true_class,predicted_class,confidence,correct
dog,dog,81.53,True
bird,bird,97.46,True
airplane,airplane,99.93,True
deer,deer,99.31,True
airplane,deer,44.83,False
dog,cat,65.2,False
deer,bird,89.41,False
frog,bird,86.62,False
truck,truck,99.99,True
automobile,dog,64.82,False
automobile,automobile,99.64,True
cat,deer,43.55,False
cat,deer,56.83,False
airplane,airplane,99.8,True
deer,deer,78.02,True
automobile,automobile,96.95,True
ship,ship,40.74,True
cat,horse,32.05,False
ship,ship,91.35,True
ship,ship,94.69,True
frog,frog,99.78,True
deer,deer,85.37,True
truck,truck,99.45,True
bird,bird,91.32,True
ship,ship,75.44,True
deer,horse,28.59,False
bird,deer,73.79,False
truck,truck,98.15,True
bird,truck,56.42,False
frog,frog,99.66,True
automobile,automobile,97.21,True
cat,cat,99.65,True
dog,dog,87.2,True
dog,bird,28.32,False
airplane,airplane,90.91,True
ship,ship,80.86,True
deer,deer,95.92,True
automobile,automobile,99.28,True
truck,horse,42.01,False
automobile,automobile,43.47,True
bird,frog,99.0,False
cat,cat,95.18,True
bird,bird,95.71,True
automobile,truck,60.77,False
bird,bird,99.99,True
horse,horse,99.76,True
truck,truck,94.7,True
horse,horse,99.95,True
truck,automobile,85.42,False
ship,ship,96.17,True
horse,horse,48.72,True
automobile,automobile,96.72,True
airplane,airplane,98.95,True
dog,dog,90.85,True
deer,deer,70.52,True
deer,deer,99.43,True
horse,horse,44.25,True
truck,frog,43.65,False
deer,deer,94.4,True
horse,horse,92.93,True
dog,dog,81.96,True
airplane,airplane,86.02,True
frog,dog,49.38,False
horse,horse,94.02,True
horse,horse,99.75,True
truck,truck,98.76,True
horse,horse,99.68,True
frog,frog,98.73,True
airplane,airplane,81.46,True
bird,airplane,89.73,False
cat,cat,87.21,True
cat,cat,97.73,True
frog,frog,95.48,True
truck,truck,62.68,True
automobile,automobile,100.0,True
deer,deer,90.74,True
frog,frog,98.82,True
automobile,automobile,98.15,True
dog,dog,97.0,True
truck,airplane,68.59,False
ship,ship,99.99,True
bird,bird,85.69,True
airplane,airplane,99.32,True
bird,dog,64.56,False
bird,bird,99.89,True
automobile,automobile,94.47,True
horse,horse,69.57,True
automobile,automobile,99.72,True
deer,deer,98.0,True
ship,ship,99.87,True
truck,truck,97.39,True
truck,truck,49.79,True
cat,cat,86.01,True
frog,frog,96.03,True
ship,ship,99.28,True
horse,dog,70.44,False
deer,deer,43.99,True
truck,truck,97.49,True
airplane,airplane,63.2,True
dog,dog,86.55,True
ship,ship,99.98,True
ship,ship,90.08,True
bird,bird,91.1,True
ship,ship,99.43,True
truck,truck,82.74,True
automobile,automobile,96.88,True
horse,horse,99.87,True
bird,bird,98.3,True
truck,truck,99.83,True
cat,cat,77.58,True
ship,ship,81.31,True
cat,dog,86.78,False
horse,horse,98.85,True
truck,truck,98.12,True
horse,cat,70.18,False
horse,ship,35.79,False
horse,horse,99.63,True
deer,deer,94.24,True
cat,cat,96.46,True
ship,ship,99.99,True
deer,bird,47.72,False
truck,truck,97.75,True
frog,frog,88.98,True
horse,horse,98.1,True
automobile,automobile,60.27,True
horse,horse,98.24,True
deer,cat,54.48,False
truck,truck,99.49,True
deer,deer,90.86,True
automobile,automobile,99.95,True
dog,dog,52.5,True
deer,horse,60.46,False
cat,cat,98.95,True
cat,deer,92.94,False
airplane,airplane,76.54,True
horse,airplane,36.59,False
truck,truck,99.89,True
horse,horse,86.85,True
dog,frog,72.56,False
deer,deer,97.68,True
cat,horse,91.43,False
cat,cat,41.47,True
horse,horse,97.36,True
automobile,automobile,81.4,True
airplane,airplane,89.68,True
horse,horse,99.88,True
deer,deer,96.13,True
frog,frog,99.93,True
truck,truck,96.22,True
ship,ship,75.16,True
truck,truck,99.47,True
ship,ship,99.52,True
bird,bird,99.2,True
truck,truck,81.42,True
deer,frog,52.03,False
cat,dog,44.15,False
bird,deer,42.45,False
deer,deer,75.86,True
deer,airplane,84.74,False
airplane,airplane,96.58,True
airplane,airplane,61.65,True
truck,truck,51.04,True
ship,automobile,82.86,False
airplane,horse,69.74,False
deer,deer,39.71,True
deer,deer,94.47,True
horse,horse,92.35,True
cat,cat,87.86,True
dog,dog,99.43,True
airplane,airplane,84.55,True
automobile,automobile,62.61,True
bird,automobile,31.37,False
ship,ship,59.18,True
deer,horse,78.48,False
truck,airplane,39.27,False
horse,cat,55.08,False
ship,ship,100.0,True
ship,ship,77.29,True
frog,frog,97.36,True
frog,frog,99.74,True
bird,bird,87.59,True
dog,dog,91.17,True
airplane,automobile,34.03,False
deer,horse,72.99,False
dog,dog,97.27,True
deer,deer,68.87,True
ship,ship,85.26,True
dog,dog,66.49,True
bird,airplane,69.6,False
cat,dog,62.44,False
dog,dog,99.39,True
frog,frog,96.12,True
deer,deer,57.15,True
frog,frog,78.0,True
airplane,airplane,98.78,True
frog,frog,99.36,True
dog,cat,88.37,False
horse,horse,98.43,True
horse,horse,91.65,True
truck,truck,74.83,True
bird,deer,72.96,False
truck,truck,93.12,True
ship,ship,90.7,True
bird,bird,71.26,True
frog,frog,79.53,True
bird,cat,59.49,False
truck,truck,68.21,True
cat,bird,49.98,False
horse,horse,81.6,True
dog,bird,46.51,False
truck,truck,96.59,True
automobile,automobile,44.37,True
ship,ship,99.66,True
automobile,automobile,93.46,True
frog,frog,99.34,True
deer,deer,81.92,True
deer,cat,55.13,False
automobile,automobile,98.73,True
deer,deer,84.17,True
horse,dog,73.33,False
deer,cat,60.48,False
horse,horse,88.23,True
automobile,automobile,77.5,True
horse,horse,53.85,True
automobile,automobile,99.78,True
dog,dog,99.4,True
truck,truck,79.23,True
deer,ship,94.05,False
airplane,airplane,99.76,True
dog,dog,99.46,True
dog,dog,98.89,True
truck,truck,88.38,True
truck,truck,99.54,True
horse,horse,99.96,True
frog,frog,95.88,True
horse,horse,98.76,True
deer,frog,85.87,False
deer,truck,85.35,False
horse,horse,99.99,True
dog,cat,70.58,False
airplane,airplane,94.85,True
dog,dog,81.08,True
airplane,dog,35.07,False
cat,cat,93.35,True
truck,truck,96.79,True
horse,horse,99.87,True
frog,frog,99.39,True
frog,frog,97.26,True
bird,bird,99.61,True
automobile,automobile,97.4,True
truck,truck,99.6,True
airplane,airplane,99.89,True
horse,horse,99.42,True
cat,dog,63.9,False
dog,dog,99.31,True
automobile,automobile,99.11,True
airplane,airplane,99.19,True
bird,deer,77.99,False
airplane,airplane,98.76,True
airplane,airplane,51.5,True
airplane,airplane,74.18,True
dog,dog,89.91,True
deer,horse,72.23,False
airplane,airplane,98.91,True
dog,dog,58.54,True
dog,dog,89.77,True
ship,ship,99.83,True
dog,dog,67.46,True
airplane,airplane,65.68,True
frog,frog,94.99,True
deer,deer,97.81,True
cat,cat,89.8,True
dog,dog,86.86,True
ship,ship,91.39,True
ship,ship,87.71,True
automobile,automobile,98.59,True
automobile,automobile,79.12,True
bird,bird,95.41,True
cat,dog,43.51,False
horse,horse,93.04,True
frog,frog,97.85,True
truck,truck,96.53,True
automobile,automobile,50.15,True
frog,frog,64.74,True
ship,ship,99.95,True
horse,deer,96.18,False
deer,deer,88.32,True
cat,cat,90.28,True
frog,frog,99.98,True
bird,bird,82.04,True
automobile,automobile,99.52,True
horse,bird,34.62,False
airplane,airplane,89.97,True
truck,truck,91.1,True
dog,dog,90.83,True
frog,frog,92.77,True
bird,bird,99.97,True
airplane,airplane,99.67,True
airplane,airplane,98.63,True
truck,truck,97.79,True
bird,bird,73.9,True
automobile,automobile,97.06,True
dog,cat,44.17,False
cat,cat,92.15,True
cat,deer,57.01,False
airplane,airplane,89.55,True
horse,horse,93.21,True
frog,frog,92.13,True
frog,frog,99.93,True
deer,deer,85.23,True
horse,horse,99.77,True
horse,horse,98.43,True
airplane,airplane,97.4,True
deer,deer,95.14,True
horse,horse,70.58,True
deer,deer,99.82,True
automobile,automobile,99.79,True
ship,ship,97.76,True
horse,horse,99.81,True
airplane,airplane,98.25,True
deer,deer,66.92,True
airplane,truck,77.05,False
frog,frog,78.44,True
horse,horse,94.16,True
cat,cat,48.83,True
airplane,airplane,98.53,True
automobile,automobile,100.0,True
deer,deer,70.0,True
ship,ship,99.02,True
horse,ship,63.38,False
dog,dog,59.52,True
cat,cat,88.24,True
bird,bird,97.71,True
frog,frog,99.5,True
automobile,automobile,89.97,True
bird,bird,65.84,True
airplane,airplane,99.59,True
frog,frog,100.0,True
horse,horse,92.24,True
bird,bird,62.55,True
cat,cat,98.15,True
cat,cat,52.12,True
horse,horse,99.43,True
ship,airplane,82.41,False
frog,frog,89.49,True
frog,frog,81.43,True
truck,truck,97.63,True
deer,deer,99.01,True
deer,deer,40.55,True
ship,ship,99.86,True
dog,cat,55.48,False
frog,frog,99.97,True
automobile,automobile,99.91,True
ship,ship,99.51,True
ship,ship,99.97,True
airplane,ship,65.73,False
bird,cat,75.03,False
deer,deer,99.2,True
cat,cat,70.64,True
dog,dog,70.59,True
dog,dog,56.35,True
bird,bird,87.3,True
truck,truck,86.44,True
automobile,automobile,92.95,True
ship,ship,99.97,True
deer,deer,44.02,True
deer,bird,28.96,False
automobile,automobile,95.16,True
ship,automobile,70.04,False
frog,cat,46.91,False
dog,dog,57.37,True
truck,truck,99.99,True
cat,cat,88.91,True
frog,cat,39.73,False
dog,dog,99.36,True
bird,bird,98.91,True
horse,horse,84.17,True
dog,dog,98.36,True
deer,deer,89.64,True
truck,truck,44.19,True
airplane,airplane,84.67,True
deer,deer,99.95,True
ship,airplane,67.87,False
deer,deer,99.79,True
dog,dog,98.88,True
ship,ship,87.32,True
dog,bird,36.12,False
automobile,automobile,99.6,True
dog,cat,33.01,False
horse,deer,45.68,False
deer,cat,48.06,False
airplane,deer,84.08,False
cat,cat,91.42,True
horse,horse,93.25,True
truck,truck,70.94,True
bird,bird,79.13,True
ship,ship,93.6,True
horse,horse,99.49,True
automobile,automobile,83.32,True
frog,frog,99.9,True
bird,bird,99.94,True
horse,horse,93.0,True
cat,cat,52.71,True
frog,frog,99.8,True
bird,bird,99.49,True
ship,ship,99.82,True
frog,frog,99.98,True
horse,horse,88.37,True
bird,bird,99.05,True
horse,horse,99.88,True
automobile,automobile,98.75,True
deer,horse,78.63,False
automobile,automobile,99.89,True
horse,horse,99.37,True
bird,bird,99.64,True
frog,frog,99.84,True
frog,frog,100.0,True
automobile,automobile,90.25,True
horse,horse,85.65,True
horse,horse,98.63,True
ship,ship,99.54,True
automobile,automobile,98.36,True
dog,dog,99.66,True
frog,frog,74.44,True
horse,horse,98.22,True
horse,horse,100.0,True
frog,frog,85.52,True
frog,frog,94.32,True
frog,frog,97.02,True
bird,cat,42.12,False
dog,dog,99.88,True
cat,cat,96.65,True
horse,horse,99.97,True
cat,cat,91.82,True
ship,ship,70.12,True
frog,frog,99.99,True
truck,truck,89.32,True
ship,ship,97.87,True
horse,horse,99.65,True
automobile,truck,71.09,False
automobile,automobile,98.87,True
automobile,automobile,38.05,True
dog,cat,86.85,False
truck,truck,43.78,True
ship,ship,85.35,True
frog,frog,96.4,True
ship,ship,100.0,True
truck,truck,63.8,True
deer,bird,69.56,False
horse,bird,38.81,False
ship,ship,99.16,True
bird,bird,99.99,True
cat,dog,90.79,False
dog,cat,47.77,False
truck,truck,76.87,True
ship,automobile,64.13,False
frog,frog,65.74,True
cat,cat,58.11,True
frog,frog,80.72,True
automobile,automobile,99.53,True
ship,ship,99.15,True
dog,cat,98.71,False
deer,deer,51.4,True
bird,bird,86.34,True
cat,cat,95.88,True
ship,ship,99.3,True
ship,ship,93.17,True
cat,cat,87.77,True
airplane,airplane,100.0,True
truck,truck,98.0,True
cat,cat,95.22,True
automobile,automobile,99.88,True
horse,horse,99.96,True
dog,dog,69.13,True
deer,frog,63.59,False
frog,frog,98.49,True
bird,bird,88.4,True
frog,frog,97.82,True
truck,truck,99.9,True
frog,frog,92.14,True
truck,horse,97.81,False
cat,deer,47.39,False
frog,frog,48.37,True
deer,horse,71.24,False
cat,cat,52.59,True
dog,dog,80.83,True
automobile,automobile,99.71,True
airplane,airplane,99.98,True
deer,deer,80.36,True
automobile,automobile,99.79,True
dog,cat,68.89,False
ship,ship,60.5,True
ship,cat,29.87,False
ship,ship,93.89,True
dog,dog,94.21,True
ship,ship,99.1,True
truck,truck,93.67,True
airplane,airplane,78.06,True
airplane,airplane,93.73,True
frog,frog,98.89,True
deer,frog,89.32,False
automobile,automobile,99.81,True
ship,ship,86.18,True
deer,deer,55.67,True
airplane,airplane,65.68,True
deer,bird,52.86,False
ship,ship,99.73,True
deer,dog,52.26,False
cat,cat,66.8,True
cat,cat,52.37,True
frog,frog,98.65,True
airplane,airplane,98.91,True
frog,frog,80.07,True
automobile,ship,41.55,False
frog,frog,70.42,True
airplane,ship,55.78,False
bird,bird,99.95,True
bird,bird,99.94,True
cat,cat,98.03,True
bird,bird,51.79,True
airplane,airplane,99.86,True
bird,bird,99.15,True
horse,horse,99.92,True
automobile,automobile,75.34,True
truck,truck,99.58,True
cat,cat,33.85,True
automobile,automobile,87.86,True
dog,dog,93.12,True
truck,truck,43.79,True
deer,deer,96.77,True
frog,frog,81.99,True
airplane,airplane,89.64,True
airplane,airplane,96.2,True
deer,deer,97.25,True
horse,horse,99.18,True
deer,airplane,90.71,False
dog,frog,53.17,False
horse,truck,78.47,False
automobile,automobile,95.92,True
airplane,airplane,98.19,True
deer,deer,94.26,True
deer,deer,83.2,True
deer,deer,88.63,True
airplane,horse,67.48,False
horse,deer,50.31,False
horse,horse,84.91,True
horse,bird,65.5,False
horse,horse,64.28,True
airplane,airplane,99.75,True
horse,horse,99.97,True
deer,deer,98.48,True
horse,horse,93.6,True
automobile,ship,51.41,False
frog,frog,45.07,True
deer,deer,97.99,True
airplane,truck,76.07,False
horse,horse,99.82,True
ship,ship,69.78,True
cat,dog,65.63,False
horse,horse,98.94,True
horse,horse,99.51,True
frog,frog,93.38,True
automobile,truck,65.4,False
frog,ship,93.38,False
bird,bird,91.23,True
cat,ship,79.77,False
dog,dog,98.58,True
ship,ship,89.83,True
cat,bird,55.57,False
automobile,automobile,98.12,True
truck,truck,99.42,True
airplane,airplane,71.18,True
horse,horse,98.54,True
automobile,truck,78.83,False
frog,frog,72.27,True
horse,horse,78.85,True
automobile,automobile,99.61,True
airplane,deer,49.06,False
ship,ship,95.02,True
truck,truck,47.34,True
airplane,airplane,99.52,True
airplane,airplane,48.96,True
airplane,airplane,90.79,True
automobile,automobile,99.96,True
deer,deer,62.21,True
cat,cat,90.88,True
automobile,automobile,86.83,True
bird,bird,89.14,True
horse,horse,82.03,True
frog,frog,64.15,True
cat,cat,97.42,True
ship,ship,98.14,True
dog,automobile,96.57,False
ship,ship,40.57,True
horse,horse,99.66,True
cat,cat,86.77,True
ship,bird,84.09,False
frog,frog,92.52,True
airplane,airplane,99.86,True
automobile,automobile,69.38,True
deer,bird,47.58,False
airplane,airplane,70.12,True
truck,truck,99.24,True
truck,truck,99.47,True
airplane,airplane,91.85,True
truck,truck,97.75,True
bird,frog,87.15,False
deer,deer,92.6,True
ship,ship,99.91,True
automobile,automobile,100.0,True
bird,bird,97.28,True
ship,airplane,91.64,False
deer,deer,92.72,True
deer,deer,72.87,True
cat,cat,69.8,True
airplane,airplane,98.91,True
ship,ship,61.84,True
ship,ship,96.69,True
automobile,automobile,99.72,True
bird,bird,98.14,True
bird,bird,98.09,True
dog,dog,90.44,True
ship,ship,99.31,True
ship,ship,99.95,True
automobile,automobile,73.66,True
dog,dog,95.22,True
bird,bird,99.99,True
horse,horse,98.29,True
automobile,automobile,59.0,True
frog,horse,51.56,False
truck,truck,89.11,True
horse,horse,95.36,True
automobile,automobile,100.0,True
automobile,truck,71.13,False
automobile,automobile,99.26,True
truck,truck,43.89,True
dog,dog,92.63,True
frog,frog,99.96,True
airplane,bird,55.77,False
cat,deer,34.33,False
dog,deer,35.53,False
dog,dog,88.69,True
cat,cat,83.61,True
deer,deer,52.47,True
cat,automobile,74.54,False
ship,ship,98.98,True
deer,deer,99.59,True
dog,horse,35.52,False
horse,horse,86.19,True
deer,deer,98.28,True
dog,cat,57.23,False
automobile,automobile,99.01,True
automobile,automobile,99.59,True
ship,ship,99.97,True
frog,frog,99.99,True
frog,frog,99.99,True
frog,frog,96.67,True
deer,deer,98.33,True
ship,ship,92.49,True
frog,frog,88.75,True
ship,airplane,74.25,False
deer,bird,56.47,False
horse,horse,99.93,True
automobile,automobile,96.62,True
truck,truck,82.49,True
ship,ship,99.76,True
cat,cat,91.41,True
dog,dog,88.39,True
deer,bird,81.0,False
airplane,airplane,69.42,True
truck,truck,52.22,True
dog,cat,68.5,False
cat,cat,99.77,True
horse,horse,94.79,True
deer,deer,72.65,True
automobile,automobile,99.67,True
bird,bird,99.13,True
automobile,automobile,100.0,True
truck,truck,95.96,True
dog,cat,38.33,False
cat,cat,88.98,True
frog,frog,98.09,True
truck,truck,92.85,True
ship,ship,54.01,True
truck,cat,60.51,False
dog,dog,90.46,True
ship,ship,94.32,True
deer,dog,41.47,False
frog,frog,100.0,True
ship,ship,99.84,True
cat,dog,96.76,False
deer,deer,98.89,True
frog,bird,33.5,False
ship,ship,99.66,True
bird,bird,99.63,True
horse,horse,99.4,True
airplane,airplane,99.36,True
truck,truck,93.75,True
automobile,automobile,99.96,True
ship,ship,99.83,True
ship,ship,99.99,True
airplane,airplane,92.31,True
cat,cat,51.4,True
cat,cat,84.64,True
horse,horse,99.85,True
horse,horse,77.46,True
frog,frog,73.37,True
deer,deer,82.96,True
bird,bird,94.66,True
frog,frog,99.96,True
dog,dog,99.69,True
truck,truck,91.52,True
frog,frog,99.84,True
bird,airplane,61.52,False
airplane,airplane,84.24,True
horse,deer,31.71,False
automobile,automobile,86.21,True
airplane,airplane,99.9,True
horse,horse,99.59,True
cat,cat,41.61,True
dog,dog,90.74,True
bird,bird,98.45,True
horse,airplane,42.72,False
bird,bird,99.08,True
frog,frog,98.05,True
horse,horse,49.39,True
bird,frog,19.91,False
bird,bird,90.7,True
airplane,airplane,99.29,True
horse,horse,95.83,True
truck,automobile,58.76,False
truck,truck,98.73,True
automobile,automobile,99.78,True
horse,horse,70.76,True
automobile,automobile,98.85,True
automobile,automobile,99.93,True
truck,truck,98.55,True
bird,bird,50.94,True
cat,cat,52.93,True
ship,automobile,98.27,False
dog,dog,86.49,True
ship,ship,99.82,True
cat,deer,79.84,False
truck,truck,97.18,True
automobile,automobile,99.99,True
ship,ship,99.39,True
frog,frog,64.65,True
cat,cat,98.86,True
ship,ship,99.03,True
bird,bird,84.13,True
dog,dog,58.56,True
dog,cat,54.69,False
airplane,airplane,99.92,True
horse,horse,99.99,True
horse,horse,63.66,True
frog,frog,89.94,True
automobile,automobile,99.92,True
bird,bird,99.04,True
airplane,airplane,98.62,True
deer,deer,98.14,True
airplane,airplane,99.92,True
truck,ship,43.58,False
horse,horse,95.71,True
horse,horse,99.1,True
frog,frog,99.99,True
automobile,automobile,86.29,True
truck,truck,70.74,True
bird,frog,49.29,False
cat,frog,86.15,False
bird,bird,47.43,True
truck,truck,99.3,True
ship,ship,99.5,True
airplane,airplane,99.87,True
truck,truck,99.95,True
dog,dog,75.0,True
cat,dog,69.02,False
truck,truck,99.52,True
frog,frog,99.19,True
truck,truck,49.07,True
deer,deer,49.42,True
automobile,automobile,87.49,True
horse,horse,57.51,True
automobile,automobile,97.6,True
airplane,airplane,99.75,True
automobile,automobile,98.93,True
airplane,airplane,98.52,True
automobile,automobile,99.25,True
cat,cat,99.91,True
bird,bird,46.37,True
truck,truck,93.91,True
automobile,automobile,99.85,True
deer,deer,95.5,True
cat,cat,87.99,True
ship,ship,94.7,True
airplane,truck,61.3,False
truck,truck,86.0,True
ship,ship,99.82,True
airplane,airplane,97.79,True
horse,deer,65.97,False
truck,truck,99.54,True
horse,horse,99.8,True
cat,dog,96.65,False
airplane,airplane,70.98,True
bird,bird,99.36,True
dog,dog,98.28,True
dog,dog,98.35,True
cat,cat,92.04,True
dog,frog,99.12,False
airplane,automobile,47.91,False
dog,dog,68.78,True
automobile,automobile,93.23,True
automobile,automobile,99.98,True
airplane,airplane,96.6,True
