true_class,predicted_class,confidence,correct
airplane,bird,70.71,False
cat,dog,88.89,False
deer,horse,56.44,False
airplane,airplane,63.07,True
dog,bird,24.43,False
ship,ship,99.99,True
frog,frog,39.35,True
frog,frog,56.95,True
truck,truck,95.57,True
automobile,automobile,95.93,True
horse,horse,99.99,True
horse,truck,70.41,False
automobile,automobile,67.5,True
ship,ship,99.98,True
frog,frog,99.98,True
dog,dog,75.52,True
frog,frog,48.26,True
airplane,cat,58.08,False
bird,cat,58.46,False
airplane,airplane,97.37,True
airplane,airplane,79.45,True
airplane,airplane,86.29,True
deer,deer,99.96,True
ship,ship,99.92,True
deer,deer,98.37,True
truck,automobile,78.63,False
frog,frog,99.23,True
cat,cat,62.45,True
dog,dog,97.87,True
truck,truck,99.99,True
horse,horse,99.94,True
airplane,airplane,98.44,True
bird,horse,52.7,False
deer,deer,99.94,True
horse,horse,100.0,True
automobile,truck,67.16,False
cat,dog,90.48,False
truck,truck,99.99,True
bird,bird,98.28,True
cat,cat,71.89,True
dog,deer,49.76,False
horse,cat,44.91,False
frog,frog,99.12,True
bird,bird,67.56,True
dog,dog,41.51,True
automobile,automobile,99.97,True
truck,truck,98.62,True
airplane,ship,81.21,False
horse,horse,98.71,True
bird,bird,98.75,True
ship,ship,99.94,True
horse,horse,99.7,True
truck,truck,57.2,True
frog,frog,79.73,True
dog,dog,99.81,True
dog,dog,99.73,True
frog,frog,86.55,True
frog,frog,99.68,True
deer,deer,99.83,True
horse,cat,67.22,False
dog,dog,92.27,True
dog,cat,93.05,False
cat,cat,53.55,True
dog,dog,99.63,True
cat,dog,50.19,False
ship,ship,90.5,True
cat,cat,85.21,True
truck,truck,97.69,True
cat,cat,69.46,True
horse,horse,99.1,True
bird,bird,83.17,True
cat,cat,99.45,True
frog,frog,99.99,True
automobile,automobile,62.92,True
airplane,airplane,80.43,True
dog,dog,82.24,True
frog,frog,90.81,True
truck,truck,99.99,True
cat,cat,79.73,True
automobile,ship,58.59,False
automobile,automobile,99.11,True
dog,dog,96.69,True
automobile,automobile,99.14,True
airplane,airplane,98.3,True
cat,cat,98.49,True
deer,deer,69.05,True
horse,horse,99.2,True
frog,frog,91.48,True
ship,ship,95.36,True
ship,ship,98.65,True
cat,cat,92.99,True
ship,ship,79.17,True
automobile,automobile,99.33,True
ship,ship,69.31,True
deer,deer,98.87,True
dog,dog,81.93,True
cat,dog,47.33,False
deer,deer,99.53,True
horse,horse,99.99,True
bird,bird,86.51,True
truck,truck,99.99,True
cat,cat,95.41,True
horse,horse,61.0,True
deer,deer,99.53,True
ship,ship,99.96,True
ship,ship,99.02,True
deer,deer,99.61,True
truck,truck,96.48,True
cat,airplane,43.92,False
airplane,airplane,97.57,True
dog,horse,55.71,False
bird,bird,69.94,True
truck,truck,100.0,True
frog,frog,99.89,True
truck,truck,99.95,True
cat,cat,97.16,True
bird,bird,95.7,True
horse,horse,99.96,True
automobile,automobile,98.7,True
dog,dog,93.01,True
horse,horse,99.3,True
truck,truck,99.74,True
airplane,airplane,97.14,True
automobile,automobile,82.41,True
automobile,automobile,98.85,True
bird,bird,99.98,True
frog,frog,99.23,True
ship,ship,99.88,True
truck,truck,99.7,True
truck,cat,61.57,False
horse,horse,99.29,True
automobile,automobile,98.94,True
horse,dog,31.74,False
truck,truck,95.99,True
truck,truck,99.86,True
horse,horse,90.83,True
deer,truck,63.35,False
bird,bird,80.07,True
dog,dog,99.41,True
automobile,automobile,100.0,True
frog,frog,96.97,True
bird,bird,99.93,True
airplane,airplane,90.86,True
frog,frog,99.99,True
automobile,automobile,99.99,True
truck,airplane,62.3,False
frog,frog,97.41,True
truck,automobile,61.32,False
cat,bird,96.83,False
ship,ship,99.98,True
horse,horse,99.89,True
horse,cat,43.38,False
deer,deer,55.2,True
bird,bird,99.84,True
horse,deer,58.16,False
horse,cat,91.31,False
ship,ship,99.3,True
deer,deer,97.95,True
bird,bird,99.72,True
airplane,airplane,97.71,True
airplane,truck,49.04,False
truck,truck,99.99,True
truck,truck,99.98,True
horse,horse,47.02,True
truck,truck,99.99,True
dog,dog,99.87,True
horse,horse,95.23,True
ship,ship,99.48,True
automobile,automobile,97.52,True
cat,cat,42.04,True
bird,bird,100.0,True
automobile,automobile,99.96,True
frog,frog,99.95,True
airplane,bird,51.37,False
deer,deer,74.74,True
airplane,ship,52.89,False
frog,frog,99.99,True
automobile,automobile,99.91,True
dog,dog,95.45,True
deer,deer,90.71,True
bird,bird,94.53,True
horse,horse,89.01,True
cat,dog,71.49,False
dog,dog,73.38,True
dog,dog,57.51,True
deer,deer,99.83,True
deer,deer,99.92,True
frog,frog,99.99,True
airplane,ship,87.64,False
ship,cat,66.95,False
dog,horse,29.12,False
dog,dog,99.99,True
airplane,airplane,99.15,True
ship,ship,96.47,True
automobile,automobile,66.57,True
airplane,airplane,63.42,True
ship,ship,93.15,True
cat,cat,60.29,True
ship,ship,99.37,True
bird,bird,99.98,True
airplane,airplane,98.39,True
frog,frog,99.96,True
frog,frog,99.94,True
cat,cat,99.72,True
bird,bird,92.6,True
airplane,airplane,98.42,True
airplane,airplane,97.98,True
dog,dog,99.95,True
dog,dog,79.71,True
truck,truck,93.66,True
dog,horse,86.28,False
deer,deer,97.59,True
deer,deer,99.36,True
cat,cat,94.08,True
horse,horse,99.92,True
dog,dog,60.33,True
frog,frog,99.52,True
bird,dog,59.07,False
horse,horse,97.69,True
ship,ship,97.79,True
horse,dog,35.84,False
dog,cat,55.11,False
deer,deer,98.89,True
deer,deer,83.42,True
bird,bird,92.6,True
horse,horse,67.61,True
ship,ship,66.6,True
automobile,cat,58.25,False
frog,frog,96.02,True
deer,deer,96.37,True
airplane,airplane,99.29,True
airplane,airplane,99.76,True
bird,bird,61.9,True
cat,cat,65.21,True
frog,frog,99.98,True
horse,horse,98.45,True
bird,bird,99.0,True
dog,cat,71.08,False
ship,ship,99.99,True
truck,truck,96.94,True
deer,deer,92.97,True
dog,dog,99.42,True
dog,dog,78.44,True
automobile,automobile,99.95,True
frog,frog,99.81,True
deer,cat,49.88,False
ship,airplane,80.28,False
automobile,deer,76.38,False
bird,bird,53.64,True
truck,truck,99.91,True
deer,deer,99.98,True
bird,bird,99.27,True
cat,bird,86.44,False
frog,cat,53.13,False
airplane,bird,71.21,False
bird,bird,92.99,True
frog,dog,58.36,False
bird,bird,92.29,True
horse,horse,94.82,True
deer,cat,61.2,False
horse,horse,99.99,True
bird,bird,99.7,True
airplane,cat,50.39,False
deer,deer,100.0,True
airplane,airplane,99.97,True
bird,bird,82.58,True
horse,horse,99.78,True
automobile,automobile,99.98,True
bird,bird,69.09,True
automobile,truck,81.89,False
truck,truck,99.76,True
horse,dog,60.37,False
airplane,airplane,99.79,True
dog,cat,70.64,False
truck,truck,99.67,True
airplane,airplane,97.66,True
automobile,automobile,99.97,True
truck,truck,99.26,True
ship,ship,96.7,True
dog,dog,86.77,True
deer,deer,97.4,True
bird,airplane,99.29,False
automobile,automobile,45.65,True
dog,dog,61.69,True
bird,bird,99.8,True
airplane,airplane,99.28,True
deer,deer,99.44,True
airplane,airplane,90.05,True
dog,cat,64.95,False
deer,bird,99.26,False
frog,frog,98.48,True
truck,truck,100.0,True
automobile,dog,87.6,False
automobile,automobile,77.86,True
cat,deer,81.59,False
cat,deer,53.34,False
airplane,airplane,96.5,True
deer,deer,91.58,True
automobile,automobile,98.68,True
ship,cat,70.09,False
cat,horse,74.72,False
ship,ship,96.25,True
ship,ship,99.9,True
frog,frog,99.82,True
deer,deer,97.56,True
truck,truck,99.25,True
bird,bird,66.03,True
ship,ship,57.4,True
deer,dog,86.58,False
bird,bird,42.21,True
truck,truck,99.97,True
bird,truck,22.09,False
frog,frog,99.98,True
automobile,automobile,99.96,True
cat,cat,99.6,True
dog,dog,93.15,True
dog,cat,60.01,False
airplane,airplane,65.29,True
ship,bird,55.39,False
deer,deer,99.9,True
automobile,automobile,62.67,True
truck,truck,84.25,True
automobile,automobile,89.25,True
bird,frog,99.08,False
cat,cat,97.8,True
bird,bird,98.41,True
automobile,truck,50.13,False
bird,bird,99.99,True
horse,horse,79.84,True
truck,truck,86.97,True
horse,horse,99.88,True
truck,automobile,98.54,False
ship,ship,99.97,True
horse,horse,61.92,True
automobile,automobile,99.89,True
airplane,airplane,66.29,True
dog,dog,88.86,True
deer,deer,78.62,True
deer,deer,98.85,True
horse,cat,60.7,False
truck,frog,64.34,False
deer,dog,58.62,False
horse,horse,95.83,True
dog,dog,95.22,True
airplane,airplane,89.5,True
frog,frog,47.16,True
horse,horse,99.49,True
horse,horse,98.98,True
truck,truck,97.06,True
horse,horse,99.96,True
frog,frog,99.25,True
airplane,airplane,98.58,True
bird,airplane,99.3,False
cat,cat,99.6,True
cat,cat,98.66,True
frog,frog,81.82,True
truck,truck,39.85,True
automobile,automobile,99.99,True
deer,deer,86.14,True
frog,frog,97.74,True
automobile,automobile,93.73,True
dog,dog,76.6,True
truck,truck,88.52,True
ship,ship,100.0,True
bird,dog,85.43,False
airplane,airplane,99.92,True
bird,cat,48.47,False
bird,bird,99.03,True
automobile,automobile,99.69,True
horse,horse,87.25,True
automobile,automobile,99.98,True
deer,deer,99.98,True
ship,ship,99.97,True
truck,truck,99.85,True
truck,truck,90.12,True
cat,dog,61.16,False
frog,frog,99.01,True
ship,ship,99.9,True
horse,horse,99.91,True
deer,deer,89.67,True
truck,truck,98.6,True
airplane,airplane,91.76,True
dog,dog,85.74,True
ship,ship,99.33,True
ship,ship,98.12,True
bird,bird,66.89,True
ship,ship,97.87,True
truck,truck,97.76,True
automobile,automobile,99.99,True
horse,horse,99.9,True
bird,airplane,60.93,False
truck,truck,99.97,True
cat,cat,98.07,True
ship,airplane,70.17,False
cat,dog,72.66,False
horse,horse,99.54,True
truck,truck,99.63,True
horse,cat,49.17,False
horse,ship,54.06,False
horse,horse,99.97,True
deer,deer,46.7,True
cat,truck,67.99,False
ship,ship,99.97,True
deer,cat,74.6,False
truck,truck,97.19,True
frog,frog,99.98,True
horse,horse,95.1,True
automobile,automobile,91.91,True
horse,horse,98.4,True
deer,cat,54.02,False
truck,truck,99.97,True
deer,deer,95.95,True
automobile,automobile,99.7,True
dog,cat,53.9,False
deer,horse,85.71,False
cat,cat,52.46,True
cat,deer,96.66,False
airplane,airplane,96.37,True
horse,bird,31.17,False
truck,truck,99.59,True
horse,cat,53.34,False
dog,frog,41.75,False
deer,deer,99.93,True
cat,horse,95.29,False
cat,cat,61.0,True
horse,horse,95.37,True
automobile,automobile,99.35,True
airplane,airplane,70.78,True
horse,horse,99.96,True
deer,deer,99.01,True
frog,frog,100.0,True
truck,cat,54.39,False
ship,ship,84.57,True
truck,truck,99.91,True
ship,ship,99.89,True
bird,bird,99.04,True
truck,truck,98.08,True
deer,dog,67.05,False
cat,cat,50.7,True
bird,deer,59.15,False
deer,horse,77.37,False
deer,deer,89.61,True
airplane,airplane,98.19,True
airplane,airplane,42.81,True
truck,truck,99.69,True
ship,automobile,51.93,False
airplane,horse,90.29,False
deer,deer,91.26,True
deer,deer,80.04,True
horse,horse,96.9,True
cat,cat,90.73,True
dog,dog,99.92,True
airplane,airplane,97.43,True
automobile,automobile,92.83,True
bird,bird,57.12,True
ship,ship,96.66,True
deer,horse,89.94,False
truck,horse,35.13,False
horse,horse,73.41,True
ship,ship,100.0,True
ship,ship,98.28,True
frog,frog,99.97,True
frog,frog,97.74,True
bird,bird,31.68,True
dog,dog,86.09,True
airplane,airplane,79.54,True
deer,deer,68.61,True
dog,dog,99.87,True
deer,deer,85.99,True
ship,ship,96.77,True
dog,dog,72.21,True
bird,airplane,46.16,False
cat,cat,68.72,True
dog,dog,99.9,True
frog,frog,98.63,True
deer,bird,93.5,False
frog,frog,94.55,True
airplane,airplane,99.71,True
frog,frog,99.98,True
dog,cat,65.57,False
horse,horse,99.98,True
horse,horse,97.16,True
truck,truck,82.04,True
bird,bird,92.8,True
truck,truck,99.2,True
ship,ship,99.7,True
bird,bird,99.86,True
frog,frog,89.79,True
bird,bird,88.54,True
truck,truck,77.16,True
cat,cat,99.13,True
horse,horse,89.77,True
dog,deer,58.62,False
truck,truck,94.25,True
automobile,automobile,89.68,True
ship,ship,99.94,True
automobile,automobile,99.88,True
frog,frog,99.97,True
deer,deer,79.43,True
deer,frog,49.39,False
automobile,automobile,99.93,True
deer,deer,93.05,True
horse,cat,69.65,False
deer,deer,58.72,True
horse,horse,80.43,True
automobile,automobile,97.05,True
horse,horse,34.63,True
automobile,automobile,100.0,True
dog,dog,99.2,True
truck,truck,61.05,True
deer,cat,83.24,False
airplane,airplane,95.67,True
dog,dog,98.91,True
dog,dog,99.75,True
truck,automobile,81.06,False
truck,truck,85.46,True
horse,horse,99.99,True
frog,frog,99.92,True
horse,horse,99.75,True
deer,frog,74.9,False
deer,truck,32.07,False
horse,horse,100.0,True
dog,cat,63.59,False
airplane,airplane,99.96,True
dog,dog,87.02,True
airplane,airplane,38.81,True
cat,cat,98.89,True
truck,truck,60.16,True
horse,horse,99.92,True
frog,frog,99.88,True
frog,frog,99.77,True
bird,bird,99.89,True
automobile,automobile,96.84,True
truck,truck,99.81,True
airplane,airplane,99.93,True
horse,horse,99.44,True
cat,dog,74.12,False
dog,dog,87.25,True
automobile,automobile,99.74,True
airplane,airplane,94.66,True
bird,bird,63.95,True
airplane,airplane,99.91,True
airplane,airplane,68.03,True
airplane,airplane,95.69,True
dog,dog,93.12,True
deer,deer,98.35,True
airplane,airplane,99.15,True
dog,dog,61.21,True
dog,dog,84.27,True
ship,ship,99.98,True
dog,dog,66.71,True
airplane,bird,50.6,False
frog,frog,97.72,True
deer,deer,97.34,True
cat,cat,96.0,True
dog,dog,98.65,True
ship,ship,97.53,True
ship,ship,92.02,True
automobile,automobile,95.56,True
automobile,truck,91.73,False
bird,bird,99.94,True
cat,dog,64.06,False
horse,horse,98.65,True
frog,frog,99.6,True
truck,truck,98.82,True
automobile,automobile,86.58,True
frog,frog,79.29,True
ship,ship,100.0,True
horse,deer,93.44,False
deer,deer,56.77,True
cat,cat,95.97,True
frog,frog,99.97,True
bird,bird,99.72,True
automobile,automobile,99.74,True
horse,horse,92.92,True
airplane,airplane,99.82,True
truck,truck,95.52,True
dog,dog,93.29,True
frog,frog,89.26,True
bird,bird,99.99,True
airplane,airplane,98.37,True
airplane,airplane,62.95,True
truck,truck,99.96,True
bird,bird,85.74,True
automobile,automobile,98.82,True
dog,cat,56.12,False
cat,cat,97.88,True
cat,horse,47.67,False
airplane,airplane,99.55,True
horse,horse,99.86,True
frog,frog,97.55,True
frog,frog,99.92,True
deer,deer,99.96,True
horse,horse,99.93,True
horse,horse,87.41,True
airplane,airplane,99.7,True
deer,deer,99.02,True
horse,horse,97.57,True
deer,deer,98.86,True
automobile,automobile,100.0,True
ship,ship,99.64,True
horse,horse,99.94,True
airplane,airplane,99.94,True
deer,airplane,49.74,False
airplane,airplane,51.48,True
frog,frog,94.15,True
horse,horse,99.51,True
cat,cat,65.7,True
airplane,airplane,99.27,True
automobile,automobile,100.0,True
deer,deer,96.97,True
ship,ship,99.49,True
horse,ship,82.95,False
dog,cat,75.39,False
cat,dog,62.39,False
bird,bird,95.03,True
frog,frog,100.0,True
automobile,automobile,99.5,True
bird,bird,66.28,True
airplane,airplane,98.48,True
frog,frog,100.0,True
horse,horse,86.65,True
bird,bird,31.21,True
cat,cat,99.8,True
cat,bird,77.26,False
horse,horse,55.97,True
ship,ship,97.17,True
frog,frog,96.66,True
frog,frog,99.34,True
truck,truck,98.19,True
deer,deer,99.97,True
deer,deer,89.81,True
ship,ship,100.0,True
dog,cat,88.47,False
frog,frog,99.96,True
automobile,automobile,99.75,True
ship,ship,99.87,True
ship,ship,99.99,True
airplane,ship,93.26,False
bird,cat,96.74,False
deer,deer,99.87,True
cat,cat,66.88,True
dog,cat,66.23,False
dog,dog,99.42,True
bird,bird,78.17,True
truck,truck,61.2,True
automobile,truck,58.33,False
ship,ship,99.99,True
deer,deer,42.9,True
deer,cat,62.91,False
automobile,automobile,99.86,True
ship,airplane,71.25,False
frog,frog,68.1,True
dog,cat,54.35,False
truck,truck,99.99,True
cat,cat,97.56,True
frog,frog,91.59,True
dog,dog,99.29,True
bird,bird,99.72,True
horse,horse,94.01,True
dog,dog,99.74,True
deer,deer,96.64,True
truck,truck,98.92,True
airplane,airplane,87.23,True
deer,deer,99.95,True
ship,airplane,48.59,False
deer,deer,99.92,True
dog,dog,99.14,True
ship,ship,98.65,True
dog,automobile,34.74,False
automobile,automobile,96.0,True
dog,cat,85.9,False
horse,horse,53.88,True
deer,deer,47.61,True
airplane,bird,48.73,False
cat,cat,95.11,True
horse,horse,97.15,True
truck,truck,87.08,True
bird,bird,85.76,True
ship,ship,99.01,True
horse,horse,99.9,True
automobile,automobile,99.95,True
frog,frog,99.9,True
bird,bird,100.0,True
horse,horse,87.76,True
cat,cat,71.46,True
frog,frog,99.85,True
bird,bird,100.0,True
ship,ship,100.0,True
frog,frog,95.33,True
horse,horse,98.77,True
bird,bird,91.24,True
horse,horse,94.31,True
automobile,automobile,99.81,True
deer,deer,90.5,True
automobile,automobile,99.93,True
horse,horse,99.86,True
bird,bird,99.96,True
frog,frog,99.97,True
frog,frog,99.99,True
automobile,automobile,39.58,True
horse,horse,76.62,True
horse,horse,98.89,True
ship,ship,99.96,True
automobile,automobile,99.54,True
dog,dog,90.62,True
frog,frog,92.98,True
horse,horse,97.27,True
horse,horse,99.99,True
frog,frog,90.65,True
frog,cat,53.59,False
frog,frog,84.19,True
bird,frog,71.44,False
dog,dog,100.0,True
cat,cat,92.13,True
horse,horse,99.97,True
cat,cat,94.96,True
ship,ship,99.98,True
frog,frog,100.0,True
truck,truck,80.3,True
ship,ship,98.6,True
horse,horse,99.98,True
automobile,automobile,56.5,True
automobile,automobile,99.92,True
automobile,automobile,62.53,True
dog,cat,61.57,False
truck,truck,98.31,True
ship,airplane,64.53,False
frog,frog,99.94,True
ship,ship,100.0,True
truck,truck,69.15,True
deer,cat,53.92,False
horse,deer,38.97,False
ship,airplane,51.15,False
bird,bird,100.0,True
cat,dog,89.99,False
dog,dog,94.05,True
truck,truck,62.06,True
ship,automobile,92.71,False
frog,frog,95.41,True
cat,cat,95.48,True
frog,frog,74.02,True
automobile,automobile,99.85,True
ship,ship,99.98,True
dog,cat,92.88,False
deer,deer,79.61,True
bird,bird,97.42,True
cat,cat,94.57,True
ship,ship,99.77,True
ship,ship,99.63,True
cat,cat,81.89,True
airplane,airplane,96.36,True
truck,truck,98.29,True
cat,cat,85.94,True
automobile,automobile,99.99,True
horse,horse,99.95,True
dog,dog,92.96,True
deer,frog,95.42,False
frog,automobile,73.07,False
bird,bird,90.8,True
frog,frog,99.93,True
truck,truck,98.0,True
frog,frog,99.55,True
truck,truck,35.96,True
cat,cat,91.72,True
frog,frog,99.13,True
deer,horse,71.64,False
cat,cat,91.56,True
dog,dog,99.08,True
automobile,automobile,99.82,True
airplane,airplane,98.47,True
deer,deer,98.97,True
automobile,automobile,99.99,True
dog,cat,91.51,False
ship,ship,99.35,True
ship,cat,47.66,False
ship,ship,78.43,True
dog,dog,60.05,True
ship,ship,99.38,True
truck,truck,96.76,True
airplane,airplane,97.63,True
airplane,airplane,99.97,True
frog,frog,99.04,True
deer,frog,57.15,False
automobile,automobile,99.9,True
ship,ship,99.46,True
deer,deer,81.36,True
airplane,airplane,96.89,True
deer,deer,57.74,True
ship,ship,99.95,True
deer,deer,86.75,True
cat,cat,87.35,True
cat,cat,91.61,True
frog,frog,96.7,True
airplane,airplane,95.16,True
frog,frog,99.67,True
automobile,automobile,62.46,True
frog,frog,91.19,True
airplane,airplane,78.96,True
bird,bird,100.0,True
bird,bird,99.99,True
cat,cat,93.29,True
bird,bird,48.55,True
airplane,airplane,99.79,True
bird,bird,99.86,True
horse,horse,99.68,True
automobile,automobile,79.44,True
truck,truck,78.85,True
cat,frog,44.91,False
automobile,automobile,98.79,True
dog,dog,62.41,True
truck,automobile,92.44,False
deer,deer,98.99,True
frog,frog,97.3,True
airplane,airplane,97.07,True
airplane,airplane,95.0,True
deer,deer,99.97,True
horse,horse,98.32,True
deer,deer,90.42,True
dog,deer,44.56,False
