true_class,predicted_class,confidence,correct
bird,bird,99.96,True
airplane,airplane,99.98,True
truck,truck,88.34,True
bird,bird,99.74,True
truck,truck,98.02,True
truck,truck,99.96,True
ship,ship,53.46,True
automobile,automobile,99.83,True
dog,dog,68.91,True
ship,ship,99.88,True
bird,bird,95.29,True
frog,frog,99.78,True
dog,dog,82.58,True
bird,bird,100.0,True
horse,horse,91.2,True
airplane,airplane,97.58,True
frog,frog,99.99,True
automobile,automobile,99.29,True
bird,dog,94.38,False
deer,deer,93.11,True
airplane,airplane,99.91,True
dog,cat,37.08,False
frog,automobile,62.56,False
frog,deer,42.62,False
truck,airplane,58.08,False
deer,deer,99.46,True
automobile,automobile,99.99,True
bird,bird,47.34,True
cat,cat,63.56,True
bird,bird,93.91,True
ship,ship,71.06,True
bird,bird,98.24,True
truck,truck,99.66,True
dog,dog,99.01,True
automobile,automobile,99.99,True
bird,bird,51.56,True
frog,frog,99.69,True
bird,bird,99.99,True
bird,cat,42.65,False
truck,truck,99.99,True
bird,horse,68.5,False
bird,bird,99.31,True
ship,ship,99.97,True
truck,truck,78.52,True
automobile,automobile,96.31,True
horse,horse,98.71,True
frog,frog,99.92,True
bird,bird,99.95,True
ship,ship,99.97,True
bird,bird,99.96,True
deer,deer,98.21,True
cat,cat,98.9,True
frog,frog,99.84,True
airplane,airplane,75.08,True
horse,horse,96.38,True
automobile,automobile,97.95,True
deer,deer,98.84,True
truck,truck,99.99,True
dog,dog,99.86,True
cat,automobile,48.06,False
frog,frog,98.78,True
bird,bird,99.91,True
airplane,airplane,53.01,True
dog,dog,87.64,True
ship,ship,98.23,True
airplane,airplane,85.89,True
dog,dog,99.35,True
bird,frog,40.65,False
cat,automobile,70.36,False
dog,airplane,48.88,False
dog,dog,98.9,True
truck,automobile,66.79,False
deer,deer,94.76,True
deer,deer,99.94,True
airplane,airplane,99.68,True
cat,cat,95.76,True
automobile,automobile,99.99,True
horse,horse,95.31,True
deer,deer,90.48,True
bird,bird,99.98,True
automobile,automobile,98.58,True
dog,dog,88.27,True
ship,airplane,98.48,False
frog,cat,88.9,False
bird,bird,99.51,True
ship,ship,99.98,True
frog,frog,99.44,True
airplane,cat,45.23,False
ship,ship,99.99,True
cat,deer,92.16,False
ship,ship,90.05,True
ship,ship,99.82,True
dog,bird,67.98,False
bird,bird,99.71,True
ship,airplane,58.87,False
frog,frog,100.0,True
frog,frog,73.49,True
airplane,airplane,95.97,True
truck,truck,60.06,True
frog,frog,99.99,True
cat,frog,75.41,False
airplane,airplane,97.86,True
bird,bird,61.43,True
cat,cat,85.06,True
ship,ship,99.74,True
truck,truck,98.7,True
airplane,airplane,91.44,True
bird,bird,98.78,True
cat,cat,79.09,True
dog,dog,98.06,True
dog,dog,89.19,True
ship,ship,99.92,True
ship,ship,99.17,True
automobile,automobile,99.99,True
frog,frog,99.91,True
ship,ship,99.71,True
cat,cat,55.1,True
dog,cat,63.91,False
truck,airplane,53.07,False
deer,horse,99.42,False
airplane,airplane,98.04,True
airplane,airplane,98.16,True
ship,truck,65.56,False
automobile,automobile,100.0,True
ship,ship,99.97,True
bird,bird,99.98,True
frog,frog,99.88,True
airplane,ship,82.68,False
automobile,automobile,93.07,True
cat,cat,96.96,True
horse,deer,59.91,False
airplane,airplane,98.47,True
airplane,airplane,99.87,True
airplane,airplane,100.0,True
automobile,automobile,99.37,True
deer,frog,66.99,False
horse,deer,52.17,False
ship,ship,99.99,True
bird,bird,99.53,True
ship,ship,99.74,True
truck,truck,97.97,True
truck,truck,66.16,True
dog,horse,54.49,False
truck,truck,97.14,True
horse,horse,76.26,True
horse,horse,99.81,True
horse,horse,99.89,True
frog,frog,50.96,True
dog,horse,98.58,False
automobile,automobile,87.52,True
automobile,automobile,99.83,True
frog,deer,68.71,False
deer,deer,99.61,True
horse,horse,99.78,True
deer,horse,60.53,False
bird,deer,55.38,False
frog,frog,86.94,True
frog,frog,99.95,True
deer,frog,87.06,False
cat,dog,49.83,False
deer,deer,90.59,True
automobile,automobile,59.88,True
deer,deer,100.0,True
frog,frog,92.26,True
truck,truck,99.93,True
truck,truck,99.99,True
airplane,airplane,99.52,True
ship,ship,99.4,True
cat,cat,94.2,True
airplane,airplane,99.87,True
horse,horse,44.23,True
automobile,automobile,99.83,True
frog,frog,99.87,True
truck,truck,99.8,True
truck,truck,100.0,True
automobile,automobile,99.94,True
horse,horse,98.75,True
automobile,automobile,99.91,True
automobile,automobile,99.99,True
airplane,airplane,94.92,True
cat,frog,70.98,False
bird,bird,100.0,True
ship,ship,98.97,True
bird,bird,99.85,True
automobile,automobile,98.98,True
ship,ship,94.66,True
deer,deer,82.73,True
horse,cat,63.93,False
horse,deer,52.9,False
cat,cat,92.88,True
deer,deer,74.47,True
airplane,bird,60.02,False
bird,bird,51.35,True
airplane,cat,66.15,False
automobile,automobile,99.1,True
truck,truck,43.91,True
automobile,automobile,99.86,True
bird,dog,76.36,False
ship,automobile,72.17,False
bird,frog,51.63,False
bird,bird,99.95,True
ship,airplane,81.18,False
dog,dog,84.5,True
deer,deer,74.88,True
horse,horse,99.87,True
horse,horse,99.82,True
truck,truck,99.98,True
dog,dog,95.51,True
truck,truck,99.99,True
automobile,automobile,99.95,True
dog,dog,78.41,True
dog,cat,57.68,False
automobile,truck,76.16,False
bird,bird,99.97,True
dog,bird,32.55,False
frog,frog,99.35,True
ship,ship,99.96,True
dog,dog,98.61,True
truck,truck,100.0,True
truck,truck,92.45,True
ship,ship,99.83,True
deer,cat,64.5,False
dog,cat,94.83,False
ship,ship,99.97,True
truck,truck,99.95,True
horse,horse,99.72,True
cat,cat,48.7,True
truck,truck,87.44,True
ship,ship,99.25,True
horse,horse,100.0,True
dog,dog,96.45,True
ship,ship,88.19,True
frog,frog,99.98,True
cat,dog,91.75,False
automobile,automobile,99.93,True
dog,dog,92.45,True
automobile,automobile,99.9,True
airplane,airplane,93.75,True
deer,deer,96.19,True
frog,frog,100.0,True
airplane,airplane,71.55,True
frog,frog,100.0,True
ship,airplane,68.84,False
dog,dog,86.03,True
automobile,automobile,99.43,True
horse,horse,99.86,True
deer,deer,99.7,True
ship,ship,92.76,True
cat,cat,66.21,True
deer,deer,99.98,True
frog,frog,98.93,True
ship,ship,99.99,True
cat,cat,98.61,True
automobile,cat,83.52,False
airplane,airplane,49.99,True
truck,truck,99.47,True
deer,deer,51.12,True
truck,truck,99.73,True
truck,truck,100.0,True
horse,horse,70.82,True
cat,cat,98.49,True
horse,horse,99.97,True
dog,deer,70.57,False
ship,ship,97.07,True
ship,ship,99.99,True
dog,dog,96.59,True
automobile,automobile,99.93,True
airplane,ship,44.33,False
cat,dog,93.6,False
deer,deer,86.0,True
airplane,truck,78.31,False
dog,frog,40.66,False
ship,ship,99.72,True
frog,frog,87.03,True
frog,frog,91.28,True
truck,truck,94.08,True
automobile,automobile,86.1,True
horse,horse,99.99,True
horse,cat,57.62,False
automobile,ship,81.94,False
ship,ship,99.73,True
frog,frog,99.99,True
dog,dog,97.08,True
frog,frog,94.29,True
airplane,bird,39.54,False
bird,cat,80.97,False
airplane,airplane,99.67,True
airplane,airplane,99.38,True
airplane,airplane,68.37,True
deer,deer,99.94,True
ship,ship,99.58,True
deer,deer,99.79,True
truck,automobile,76.84,False
frog,frog,99.59,True
cat,cat,70.66,True
dog,dog,97.03,True
truck,truck,98.92,True
horse,horse,99.98,True
airplane,airplane,99.63,True
bird,bird,86.9,True
deer,deer,99.94,True
horse,horse,99.98,True
automobile,truck,78.68,False
cat,dog,88.75,False
truck,truck,99.98,True
bird,bird,46.49,True
cat,cat,92.45,True
dog,dog,51.99,True
horse,dog,75.23,False
frog,frog,99.92,True
bird,cat,63.26,False
dog,cat,43.12,False
automobile,automobile,100.0,True
truck,truck,99.44,True
airplane,ship,70.64,False
horse,horse,99.52,True
bird,bird,91.44,True
ship,ship,100.0,True
horse,horse,98.44,True
truck,truck,97.61,True
frog,frog,86.15,True
dog,dog,99.66,True
dog,dog,96.29,True
frog,cat,89.07,False
frog,frog,96.62,True
deer,deer,99.93,True
horse,cat,60.58,False
dog,dog,86.49,True
dog,dog,85.36,True
cat,cat,81.82,True
dog,dog,99.79,True
cat,dog,42.51,False
ship,ship,99.84,True
cat,cat,93.38,True
truck,truck,98.42,True
cat,cat,61.36,True
horse,horse,99.94,True
bird,bird,99.69,True
cat,cat,99.25,True
frog,frog,99.99,True
automobile,truck,69.18,False
airplane,airplane,67.91,True
dog,cat,74.02,False
frog,cat,52.88,False
truck,truck,100.0,True
cat,cat,97.07,True
automobile,truck,34.4,False
automobile,automobile,99.78,True
dog,bird,77.72,False
automobile,automobile,99.86,True
airplane,airplane,99.88,True
cat,cat,99.77,True
deer,deer,73.38,True
horse,horse,98.45,True
frog,frog,96.3,True
ship,ship,99.6,True
ship,ship,96.5,True
cat,cat,74.61,True
ship,ship,58.98,True
automobile,automobile,99.95,True
ship,ship,83.66,True
deer,deer,77.01,True
dog,dog,88.49,True
cat,cat,75.46,True
deer,deer,98.78,True
horse,horse,99.96,True
bird,bird,96.47,True
truck,truck,99.98,True
cat,cat,71.2,True
horse,dog,77.87,False
deer,deer,78.78,True
ship,ship,99.78,True
ship,ship,75.57,True
deer,deer,99.86,True
truck,truck,99.75,True
cat,airplane,90.11,False
airplane,airplane,99.99,True
dog,deer,50.21,False
bird,deer,72.35,False
truck,truck,99.96,True
frog,frog,99.98,True
truck,truck,99.97,True
cat,cat,99.29,True
bird,bird,91.52,True
horse,horse,99.95,True
automobile,automobile,99.63,True
dog,dog,41.78,True
horse,horse,96.3,True
truck,truck,99.98,True
airplane,airplane,99.92,True
automobile,automobile,89.18,True
automobile,automobile,99.99,True
bird,bird,99.98,True
frog,frog,99.57,True
ship,ship,99.99,True
truck,truck,99.91,True
truck,cat,89.57,False
horse,horse,97.87,True
automobile,automobile,97.3,True
horse,bird,85.26,False
truck,automobile,46.17,False
truck,truck,92.83,True
horse,horse,76.06,True
deer,deer,35.29,True
bird,deer,51.06,False
dog,dog,98.25,True
automobile,automobile,99.97,True
frog,deer,43.52,False
bird,bird,99.95,True
airplane,airplane,97.88,True
frog,frog,99.99,True
automobile,automobile,99.96,True
truck,airplane,94.24,False
frog,frog,99.22,True
truck,truck,62.67,True
cat,bird,97.31,False
ship,ship,99.82,True
horse,horse,99.67,True
horse,cat,35.75,False
deer,deer,98.32,True
bird,bird,99.99,True
horse,horse,46.97,True
horse,horse,87.87,True
ship,ship,99.2,True
deer,deer,85.99,True
bird,bird,99.21,True
airplane,airplane,98.66,True
airplane,horse,93.89,False
truck,truck,99.74,True
truck,truck,99.83,True
horse,dog,53.04,False
truck,truck,99.95,True
dog,dog,99.98,True
horse,horse,95.98,True
ship,ship,99.61,True
automobile,automobile,97.3,True
cat,horse,67.47,False
bird,bird,100.0,True
automobile,automobile,99.95,True
frog,frog,99.97,True
airplane,bird,99.18,False
deer,deer,98.2,True
airplane,ship,75.13,False
frog,frog,99.77,True
automobile,automobile,100.0,True
dog,dog,81.68,True
deer,deer,90.1,True
bird,bird,99.87,True
horse,horse,99.04,True
cat,cat,58.11,True
dog,dog,47.38,True
dog,bird,55.65,False
deer,deer,99.94,True
deer,deer,99.97,True
frog,frog,99.92,True
airplane,ship,74.52,False
ship,ship,85.47,True
dog,dog,27.51,True
dog,dog,99.65,True
airplane,airplane,99.95,True
ship,ship,99.03,True
automobile,automobile,80.67,True
airplane,airplane,97.64,True
ship,ship,98.92,True
cat,bird,53.37,False
ship,ship,87.55,True
bird,bird,99.74,True
airplane,airplane,99.9,True
frog,frog,99.82,True
frog,frog,98.43,True
cat,cat,98.57,True
bird,bird,61.83,True
airplane,airplane,98.17,True
airplane,airplane,96.26,True
dog,dog,99.35,True
dog,dog,62.0,True
truck,truck,97.78,True
dog,horse,67.55,False
deer,deer,91.01,True
deer,deer,98.86,True
cat,cat,87.57,True
horse,horse,99.47,True
dog,dog,61.83,True
frog,frog,99.98,True
bird,deer,72.22,False
horse,horse,97.89,True
ship,ship,81.71,True
horse,frog,60.06,False
dog,dog,45.31,True
deer,deer,98.77,True
deer,deer,85.24,True
bird,bird,97.73,True
horse,truck,63.41,False
ship,ship,76.88,True
automobile,cat,60.17,False
frog,frog,98.7,True
deer,deer,98.77,True
airplane,ship,86.37,False
airplane,airplane,99.32,True
bird,bird,99.05,True
cat,cat,97.81,True
frog,frog,100.0,True
horse,horse,99.36,True
bird,bird,99.47,True
dog,dog,44.27,True
ship,ship,99.99,True
truck,truck,99.94,True
deer,deer,99.71,True
dog,dog,98.99,True
dog,dog,38.48,True
automobile,automobile,99.96,True
frog,frog,99.13,True
deer,cat,84.27,False
ship,airplane,90.89,False
automobile,deer,66.82,False
bird,bird,90.82,True
truck,truck,100.0,True
deer,deer,99.66,True
bird,bird,97.4,True
cat,bird,57.81,False
frog,cat,53.1,False
airplane,airplane,84.55,True
bird,bird,97.43,True
frog,dog,71.59,False
bird,bird,88.52,True
horse,horse,92.24,True
deer,deer,90.96,True
horse,horse,100.0,True
bird,bird,100.0,True
airplane,airplane,36.36,True
deer,deer,100.0,True
airplane,airplane,99.97,True
bird,airplane,47.16,False
horse,horse,99.91,True
automobile,automobile,100.0,True
bird,bird,95.77,True
automobile,automobile,72.77,True
truck,truck,99.95,True
horse,horse,80.58,True
airplane,airplane,99.95,True
dog,dog,92.26,True
truck,truck,99.44,True
airplane,airplane,97.66,True
automobile,automobile,100.0,True
truck,truck,99.96,True
ship,ship,99.66,True
dog,dog,89.64,True
deer,deer,93.75,True
bird,airplane,96.5,False
automobile,ship,78.9,False
dog,dog,41.2,True
bird,bird,99.84,True
airplane,airplane,95.88,True
deer,deer,99.98,True
airplane,airplane,40.24,True
dog,cat,86.68,False
deer,frog,79.44,False
frog,bird,61.37,False
truck,truck,100.0,True
automobile,dog,63.45,False
automobile,automobile,80.82,True
cat,cat,65.75,True
cat,deer,78.28,False
airplane,airplane,99.99,True
deer,deer,99.32,True
automobile,automobile,99.49,True
ship,ship,90.04,True
cat,horse,49.98,False
ship,ship,99.7,True
ship,ship,99.7,True
frog,frog,92.98,True
deer,deer,99.12,True
truck,truck,99.98,True
bird,dog,50.86,False
ship,ship,97.72,True
deer,dog,80.91,False
bird,bird,94.36,True
truck,truck,99.28,True
bird,bird,44.91,True
frog,frog,99.99,True
automobile,automobile,99.98,True
cat,cat,99.53,True
dog,dog,91.56,True
dog,cat,63.37,False
airplane,airplane,55.02,True
ship,ship,96.46,True
deer,deer,99.4,True
automobile,automobile,88.28,True
truck,bird,48.26,False
automobile,truck,59.96,False
bird,frog,95.28,False
cat,cat,98.7,True
bird,bird,96.09,True
automobile,truck,66.03,False
bird,bird,100.0,True
horse,horse,97.81,True
truck,truck,92.5,True
horse,horse,99.58,True
truck,automobile,99.43,False
ship,ship,99.98,True
horse,horse,98.35,True
automobile,automobile,81.52,True
airplane,airplane,99.41,True
dog,dog,97.01,True
deer,deer,72.39,True
deer,deer,99.98,True
horse,horse,57.19,True
truck,truck,60.69,True
deer,deer,77.03,True
horse,horse,99.26,True
dog,horse,89.6,False
airplane,airplane,56.04,True
frog,frog,73.93,True
horse,horse,99.93,True
horse,horse,99.4,True
truck,truck,79.92,True
horse,horse,99.9,True
frog,frog,98.89,True
airplane,airplane,97.79,True
bird,airplane,97.42,False
cat,cat,80.7,True
cat,cat,98.12,True
frog,frog,86.24,True
truck,ship,95.07,False
automobile,automobile,100.0,True
deer,deer,51.44,True
frog,frog,78.76,True
automobile,automobile,64.99,True
dog,cat,57.68,False
truck,truck,73.7,True
ship,ship,99.99,True
bird,bird,51.1,True
airplane,airplane,98.4,True
bird,cat,54.37,False
bird,bird,99.94,True
automobile,truck,89.51,False
horse,horse,97.86,True
automobile,automobile,100.0,True
deer,deer,98.64,True
ship,ship,100.0,True
truck,truck,99.96,True
truck,truck,39.75,True
cat,cat,87.14,True
frog,frog,99.75,True
ship,ship,97.93,True
horse,horse,96.5,True
deer,deer,97.16,True
truck,truck,96.61,True
airplane,airplane,61.61,True
dog,dog,77.93,True
ship,ship,98.11,True
ship,ship,99.42,True
bird,bird,94.08,True
ship,ship,50.81,True
truck,truck,98.64,True
automobile,automobile,99.86,True
horse,horse,99.88,True
bird,bird,63.89,True
truck,truck,99.78,True
cat,cat,98.66,True
ship,airplane,78.63,False
cat,dog,91.06,False
horse,horse,99.57,True
truck,truck,99.95,True
horse,horse,80.42,True
horse,cat,43.04,False
horse,horse,99.98,True
deer,deer,85.51,True
cat,truck,89.79,False
ship,ship,100.0,True
deer,cat,57.19,False
truck,automobile,48.93,False
frog,frog,99.99,True
horse,horse,98.18,True
automobile,automobile,96.58,True
horse,horse,99.34,True
deer,dog,80.65,False
truck,truck,99.81,True
deer,deer,86.19,True
automobile,automobile,100.0,True
dog,dog,89.33,True
deer,deer,90.8,True
cat,cat,97.92,True
cat,deer,90.56,False
airplane,airplane,50.38,True
horse,airplane,53.46,False
truck,truck,99.99,True
horse,horse,83.29,True
dog,cat,67.14,False
deer,deer,99.97,True
cat,horse,96.51,False
cat,cat,86.6,True
horse,horse,98.9,True
automobile,automobile,99.84,True
airplane,airplane,99.97,True
horse,horse,100.0,True
deer,deer,98.19,True
frog,frog,100.0,True
truck,truck,53.09,True
ship,truck,99.5,False
truck,truck,99.98,True
ship,ship,100.0,True
bird,bird,99.8,True
truck,truck,98.79,True
deer,deer,56.32,True
cat,dog,57.65,False
bird,deer,30.31,False
deer,deer,83.18,True
deer,deer,71.17,True
airplane,airplane,98.78,True
airplane,airplane,99.05,True
truck,truck,96.47,True
ship,automobile,91.33,False
airplane,automobile,44.79,False
deer,deer,94.67,True
deer,deer,97.92,True
horse,horse,94.98,True
cat,cat,98.7,True
dog,dog,86.22,True
airplane,airplane,98.7,True
automobile,automobile,99.69,True
bird,truck,81.19,False
ship,ship,86.63,True
deer,deer,61.04,True
truck,airplane,69.14,False
horse,horse,92.91,True
ship,ship,99.98,True
ship,ship,94.47,True
frog,frog,99.99,True
frog,frog,82.71,True
bird,bird,75.9,True
dog,dog,91.94,True
airplane,airplane,91.59,True
deer,deer,93.1,True
dog,dog,92.72,True
deer,deer,97.41,True
ship,ship,85.27,True
dog,dog,95.44,True
bird,bird,57.7,True
cat,cat,71.56,True
dog,dog,98.71,True
frog,frog,96.29,True
deer,bird,79.8,False
frog,frog,60.63,True
airplane,airplane,99.96,True
frog,frog,99.96,True
dog,cat,72.47,False
horse,horse,99.75,True
horse,horse,99.64,True
truck,bird,43.93,False
bird,bird,55.81,True
truck,truck,98.88,True
ship,ship,88.11,True
bird,bird,98.86,True
frog,cat,62.56,False
bird,dog,42.09,False
truck,truck,92.26,True
cat,bird,50.74,False
horse,horse,97.8,True
dog,cat,86.51,False
truck,truck,93.83,True
automobile,automobile,89.5,True
ship,ship,99.36,True
automobile,automobile,99.89,True
frog,frog,99.98,True
deer,deer,86.8,True
deer,cat,60.5,False
automobile,automobile,99.97,True
deer,deer,94.45,True
horse,cat,68.52,False
deer,deer,99.45,True
horse,horse,96.84,True
automobile,automobile,99.9,True
horse,airplane,32.4,False
automobile,automobile,99.99,True
dog,dog,90.81,True
truck,truck,97.57,True
deer,cat,66.5,False
airplane,airplane,98.54,True
dog,dog,90.96,True
dog,dog,96.11,True
truck,automobile,92.72,False
truck,truck,100.0,True
horse,horse,99.98,True
frog,frog,100.0,True
horse,horse,99.88,True
deer,deer,74.59,True
deer,truck,95.57,False
horse,horse,100.0,True
dog,cat,93.74,False
airplane,airplane,96.61,True
dog,dog,49.47,True
airplane,deer,38.09,False
cat,cat,95.81,True
truck,ship,49.98,False
horse,horse,99.99,True
frog,frog,99.47,True
frog,frog,99.86,True
bird,bird,100.0,True
automobile,automobile,98.83,True
truck,truck,99.97,True
airplane,airplane,99.86,True
horse,horse,99.98,True
cat,cat,33.78,True
dog,dog,97.01,True
automobile,automobile,90.8,True
airplane,airplane,97.1,True
bird,bird,68.77,True
airplane,airplane,99.98,True
airplane,airplane,92.99,True
airplane,airplane,99.83,True
dog,dog,94.15,True
deer,deer,93.36,True
airplane,airplane,95.42,True
dog,dog,67.5,True
dog,dog,88.22,True
ship,ship,98.25,True
dog,cat,58.7,False
airplane,airplane,77.84,True
frog,frog,99.07,True
