true_class,predicted_class,confidence,correct
dog,deer,35.04,False
ship,ship,63.5,True
deer,deer,89.36,True
bird,deer,51.59,False
automobile,automobile,99.09,True
dog,dog,77.45,True
truck,truck,96.61,True
dog,dog,55.21,True
truck,truck,53.87,True
ship,ship,44.82,True
dog,cat,49.1,False
airplane,airplane,34.77,True
frog,frog,90.46,True
horse,horse,50.43,True
frog,automobile,33.65,False
automobile,automobile,60.48,True
airplane,airplane,98.64,True
dog,dog,95.75,True
truck,truck,77.48,True
dog,cat,66.19,False
airplane,airplane,67.5,True
bird,bird,81.03,True
horse,horse,58.4,True
frog,bird,20.1,False
bird,bird,77.63,True
airplane,deer,34.53,False
truck,truck,53.97,True
airplane,airplane,80.24,True
horse,horse,99.92,True
horse,cat,28.19,False
ship,ship,99.39,True
cat,cat,73.05,True
automobile,automobile,92.8,True
frog,horse,85.67,False
deer,deer,92.86,True
dog,bird,47.91,False
frog,frog,99.47,True
horse,horse,98.2,True
airplane,bird,58.65,False
cat,horse,48.43,False
airplane,airplane,93.49,True
airplane,airplane,97.06,True
bird,bird,85.88,True
deer,bird,67.58,False
airplane,airplane,84.95,True
automobile,automobile,96.13,True
truck,truck,97.17,True
airplane,airplane,95.87,True
dog,cat,46.02,False
ship,ship,97.68,True
deer,deer,93.3,True
airplane,horse,49.83,False
cat,dog,44.04,False
dog,dog,85.53,True
deer,deer,67.39,True
horse,horse,99.92,True
frog,cat,31.01,False
truck,frog,74.34,False
deer,frog,31.11,False
horse,horse,82.56,True
automobile,automobile,93.02,True
dog,dog,53.68,True
airplane,airplane,78.82,True
frog,frog,99.12,True
cat,cat,48.28,True
truck,airplane,29.83,False
horse,horse,66.91,True
deer,horse,40.61,False
truck,truck,80.92,True
dog,dog,59.59,True
horse,horse,99.93,True
cat,cat,31.53,True
deer,deer,68.15,True
horse,horse,54.9,True
bird,bird,82.84,True
truck,automobile,62.14,False
truck,automobile,90.76,False
ship,ship,99.55,True
cat,cat,61.34,True
frog,frog,94.47,True
truck,truck,98.66,True
deer,deer,98.83,True
ship,airplane,89.87,False
bird,deer,59.26,False
ship,ship,99.98,True
bird,bird,78.06,True
truck,truck,66.67,True
deer,deer,91.45,True
truck,truck,99.16,True
airplane,airplane,69.24,True
horse,cat,35.18,False
airplane,ship,72.78,False
deer,deer,35.73,True
deer,deer,89.95,True
cat,frog,46.89,False
bird,bird,34.13,True
truck,automobile,76.55,False
ship,ship,99.66,True
cat,dog,43.73,False
truck,bird,31.23,False
cat,cat,41.75,True
automobile,automobile,93.55,True
bird,bird,95.9,True
airplane,airplane,98.19,True
truck,truck,65.31,True
bird,dog,42.34,False
truck,truck,72.53,True
truck,truck,96.8,True
ship,truck,45.88,False
automobile,automobile,40.59,True
dog,horse,55.44,False
ship,ship,86.95,True
bird,bird,37.77,True
frog,dog,36.54,False
dog,dog,91.37,True
bird,bird,99.83,True
horse,horse,68.95,True
airplane,airplane,72.6,True
frog,frog,77.82,True
automobile,automobile,72.82,True
bird,cat,29.94,False
deer,deer,39.75,True
airplane,airplane,58.74,True
dog,cat,47.76,False
frog,automobile,50.09,False
frog,deer,55.97,False
truck,truck,61.78,True
deer,ship,40.2,False
automobile,automobile,68.52,True
bird,frog,48.03,False
cat,dog,88.98,False
bird,bird,45.79,True
ship,truck,84.39,False
bird,bird,85.0,True
truck,truck,81.73,True
dog,dog,96.01,True
automobile,automobile,97.33,True
bird,cat,31.24,False
frog,frog,79.05,True
bird,bird,73.32,True
bird,cat,44.29,False
truck,truck,69.79,True
bird,airplane,65.11,False
bird,bird,45.73,True
ship,ship,98.53,True
truck,horse,71.35,False
automobile,automobile,50.99,True
horse,horse,62.11,True
frog,frog,87.04,True
bird,bird,89.56,True
ship,ship,97.64,True
bird,bird,97.75,True
deer,automobile,88.22,False
cat,cat,79.36,True
frog,frog,48.53,True
airplane,airplane,66.3,True
horse,horse,55.05,True
automobile,automobile,66.64,True
deer,deer,37.0,True
truck,truck,99.31,True
dog,dog,84.07,True
cat,bird,32.43,False
frog,frog,83.49,True
bird,ship,53.74,False
airplane,airplane,92.62,True
dog,cat,42.76,False
ship,ship,97.0,True
airplane,ship,59.16,False
dog,dog,89.23,True
bird,bird,33.17,True
cat,automobile,89.86,False
dog,dog,76.87,True
dog,deer,35.34,False
truck,automobile,73.22,False
deer,bird,27.92,False
deer,deer,94.65,True
airplane,bird,46.92,False
cat,bird,31.99,False
automobile,automobile,99.86,True
horse,horse,97.78,True
deer,deer,95.36,True
bird,bird,88.94,True
automobile,automobile,93.62,True
dog,dog,72.25,True
ship,ship,45.13,True
frog,frog,91.66,True
bird,deer,65.58,False
ship,ship,96.91,True
frog,frog,81.11,True
airplane,cat,38.81,False
ship,ship,98.77,True
cat,frog,44.18,False
ship,ship,97.72,True
ship,ship,97.03,True
dog,dog,85.57,True
bird,deer,50.31,False
ship,ship,37.72,True
frog,frog,98.94,True
frog,frog,39.42,True
airplane,airplane,92.81,True
truck,automobile,63.36,False
frog,frog,98.53,True
cat,frog,37.9,False
airplane,airplane,81.45,True
bird,deer,42.39,False
cat,cat,57.61,True
ship,ship,94.23,True
truck,horse,33.74,False
airplane,airplane,77.87,True
bird,bird,57.04,True
cat,dog,58.34,False
dog,dog,52.5,True
dog,dog,76.48,True
ship,ship,98.47,True
ship,airplane,60.03,False
automobile,automobile,87.91,True
frog,frog,89.36,True
ship,ship,99.65,True
cat,cat,37.55,True
dog,cat,37.29,False
truck,cat,34.26,False
deer,horse,74.2,False
airplane,airplane,99.38,True
airplane,airplane,96.92,True
ship,ship,79.62,True
automobile,automobile,59.78,True
ship,ship,98.51,True
bird,bird,72.86,True
frog,frog,52.77,True
airplane,ship,47.88,False
automobile,automobile,47.16,True
cat,cat,57.82,True
horse,horse,28.75,True
airplane,ship,79.64,False
airplane,automobile,44.73,False
airplane,airplane,98.98,True
automobile,cat,41.0,False
deer,deer,68.97,True
horse,deer,32.41,False
ship,ship,91.61,True
bird,horse,37.48,False
ship,ship,91.76,True
truck,truck,69.44,True
truck,airplane,80.39,False
dog,horse,51.18,False
truck,truck,49.52,True
horse,horse,89.31,True
horse,horse,66.36,True
horse,deer,83.45,False
frog,frog,98.76,True
dog,deer,56.07,False
automobile,truck,70.29,False
automobile,automobile,78.08,True
frog,deer,67.74,False
deer,deer,93.94,True
horse,horse,98.82,True
deer,horse,89.16,False
bird,deer,83.39,False
frog,horse,86.99,False
frog,frog,95.2,True
deer,automobile,47.39,False
cat,bird,38.67,False
deer,deer,58.15,True
automobile,automobile,67.6,True
deer,deer,91.63,True
frog,cat,52.39,False
truck,truck,98.42,True
truck,truck,97.46,True
airplane,airplane,93.24,True
ship,ship,74.71,True
cat,dog,45.8,False
airplane,airplane,80.89,True
horse,horse,29.85,True
automobile,automobile,94.23,True
frog,frog,74.46,True
truck,truck,91.24,True
truck,truck,96.11,True
automobile,automobile,91.17,True
horse,horse,94.28,True
automobile,automobile,96.99,True
automobile,automobile,98.06,True
airplane,airplane,93.06,True
cat,truck,41.0,False
bird,bird,98.77,True
ship,ship,94.02,True
bird,bird,62.23,True
automobile,automobile,64.87,True
ship,ship,95.63,True
deer,deer,92.73,True
horse,dog,47.91,False
horse,deer,54.08,False
cat,dog,96.0,False
deer,deer,43.51,True
airplane,airplane,84.14,True
bird,horse,37.64,False
airplane,cat,74.31,False
automobile,automobile,93.7,True
truck,frog,81.86,False
automobile,automobile,99.03,True
bird,bird,50.84,True
ship,automobile,60.73,False
bird,cat,35.31,False
bird,bird,59.21,True
ship,airplane,78.25,False
dog,bird,35.05,False
deer,dog,54.56,False
horse,horse,72.44,True
horse,horse,95.0,True
truck,truck,95.25,True
dog,dog,54.46,True
truck,truck,96.76,True
automobile,automobile,49.74,True
dog,dog,94.98,True
dog,dog,82.21,True
automobile,truck,71.39,False
bird,airplane,38.74,False
dog,horse,29.98,False
frog,frog,95.39,True
ship,ship,98.57,True
dog,airplane,30.9,False
truck,truck,82.51,True
truck,automobile,82.64,False
ship,ship,55.64,True
deer,deer,47.39,True
dog,cat,71.23,False
ship,ship,96.23,True
truck,truck,64.19,True
horse,horse,75.33,True
cat,cat,38.31,True
truck,truck,71.15,True
ship,automobile,46.07,False
horse,horse,79.41,True
dog,dog,52.82,True
ship,deer,52.85,False
frog,frog,88.8,True
cat,airplane,36.3,False
automobile,automobile,99.01,True
dog,dog,94.27,True
automobile,truck,80.13,False
airplane,airplane,87.8,True
deer,deer,60.3,True
frog,frog,98.14,True
airplane,ship,31.14,False
frog,frog,98.88,True
ship,airplane,78.41,False
dog,dog,59.06,True
automobile,automobile,96.69,True
horse,horse,99.68,True
deer,deer,78.18,True
ship,automobile,60.82,False
cat,dog,27.8,False
deer,deer,90.47,True
frog,bird,54.01,False
ship,ship,98.15,True
cat,cat,68.03,True
automobile,cat,33.84,False
airplane,bird,42.54,False
truck,truck,82.79,True
deer,deer,59.3,True
truck,truck,87.02,True
truck,truck,98.09,True
horse,horse,86.41,True
cat,dog,67.97,False
horse,horse,98.85,True
dog,deer,80.1,False
ship,ship,97.77,True
ship,ship,99.36,True
dog,dog,77.45,True
automobile,truck,49.33,False
airplane,bird,49.9,False
cat,dog,90.11,False
deer,deer,50.37,True
airplane,airplane,82.35,True
dog,truck,23.88,False
ship,ship,94.95,True
frog,horse,35.98,False
frog,deer,37.37,False
truck,truck,87.1,True
automobile,automobile,40.06,True
horse,horse,95.8,True
horse,cat,56.37,False
automobile,ship,88.37,False
ship,ship,49.76,True
frog,frog,96.55,True
dog,dog,73.01,True
frog,cat,34.24,False
airplane,truck,24.56,False
bird,bird,65.18,True
airplane,airplane,90.87,True
airplane,airplane,56.41,True
airplane,airplane,80.66,True
deer,deer,70.82,True
ship,ship,91.05,True
deer,deer,42.57,True
truck,automobile,60.51,False
frog,frog,95.63,True
cat,cat,40.6,True
dog,bird,45.77,False
truck,truck,82.99,True
horse,horse,97.69,True
airplane,airplane,89.5,True
bird,deer,49.23,False
deer,deer,96.04,True
horse,horse,93.14,True
automobile,truck,47.74,False
cat,dog,58.58,False
truck,truck,94.11,True
bird,deer,49.64,False
cat,dog,45.75,False
dog,deer,58.45,False
horse,bird,52.0,False
frog,frog,99.22,True
bird,bird,37.21,True
dog,cat,31.03,False
automobile,automobile,91.17,True
truck,truck,75.13,True
airplane,truck,46.51,False
horse,horse,44.67,True
bird,deer,30.97,False
ship,ship,66.85,True
horse,horse,99.22,True
truck,automobile,87.83,False
frog,dog,28.46,False
dog,dog,51.7,True
dog,dog,98.5,True
frog,frog,66.7,True
frog,frog,93.43,True
deer,deer,94.27,True
horse,airplane,56.66,False
dog,dog,80.44,True
dog,deer,29.4,False
cat,cat,60.46,True
dog,dog,42.62,True
cat,cat,36.22,True
ship,bird,19.93,False
cat,cat,30.69,True
truck,truck,72.21,True
cat,dog,46.8,False
horse,horse,99.62,True
bird,bird,76.89,True
cat,cat,52.16,True
frog,frog,99.42,True
automobile,automobile,84.83,True
airplane,airplane,62.56,True
dog,dog,46.75,True
frog,cat,27.31,False
truck,truck,98.38,True
cat,dog,50.9,False
automobile,automobile,68.04,True
automobile,automobile,67.94,True
dog,dog,74.57,True
automobile,automobile,98.77,True
airplane,ship,56.49,False
cat,cat,74.09,True
deer,deer,52.73,True
horse,horse,95.14,True
frog,frog,62.46,True
ship,ship,92.61,True
ship,ship,99.52,True
cat,cat,65.67,True
ship,ship,84.01,True
automobile,automobile,97.39,True
ship,automobile,54.55,False
deer,deer,72.75,True
dog,dog,58.9,True
cat,cat,46.22,True
deer,deer,40.2,True
horse,horse,95.37,True
bird,dog,37.75,False
truck,truck,93.86,True
cat,cat,21.31,True
horse,horse,83.05,True
deer,dog,91.13,False
ship,ship,49.86,True
ship,automobile,53.6,False
deer,deer,62.89,True
truck,truck,98.67,True
cat,bird,35.8,False
airplane,airplane,96.22,True
dog,horse,55.75,False
bird,deer,69.86,False
truck,truck,99.2,True
frog,frog,93.86,True
truck,truck,88.88,True
cat,cat,40.61,True
bird,bird,75.57,True
horse,horse,99.16,True
automobile,automobile,91.79,True
dog,frog,48.25,False
horse,horse,74.52,True
truck,truck,69.76,True
airplane,airplane,95.32,True
automobile,automobile,72.44,True
automobile,automobile,95.82,True
bird,bird,99.29,True
frog,horse,29.96,False
ship,ship,97.04,True
truck,truck,62.55,True
truck,truck,85.58,True
horse,horse,84.66,True
automobile,automobile,84.82,True
horse,dog,68.27,False
truck,truck,59.84,True
truck,truck,72.1,True
horse,dog,27.08,False
deer,horse,39.82,False
bird,deer,75.8,False
dog,dog,90.16,True
automobile,automobile,92.56,True
frog,frog,64.74,True
bird,bird,98.64,True
airplane,airplane,89.75,True
frog,frog,93.76,True
automobile,automobile,96.82,True
truck,cat,34.76,False
frog,frog,72.38,True
truck,automobile,40.41,False
cat,bird,58.54,False
ship,ship,97.06,True
horse,horse,95.5,True
horse,dog,43.66,False
deer,deer,67.77,True
bird,bird,90.29,True
horse,horse,92.64,True
horse,cat,44.76,False
ship,ship,84.7,True
deer,deer,77.27,True
bird,bird,76.71,True
airplane,frog,48.62,False
airplane,horse,59.14,False
truck,truck,96.9,True
truck,truck,86.06,True
horse,horse,37.25,True
truck,truck,92.11,True
dog,dog,53.49,True
horse,horse,81.36,True
ship,ship,90.6,True
automobile,automobile,95.95,True
cat,dog,34.15,False
bird,bird,76.56,True
automobile,automobile,99.13,True
frog,frog,97.31,True
airplane,bird,93.82,False
deer,deer,69.8,True
airplane,airplane,55.31,True
frog,frog,79.49,True
automobile,automobile,98.64,True
dog,dog,95.05,True
deer,deer,82.12,True
bird,bird,90.46,True
horse,horse,59.54,True
cat,dog,62.35,False
dog,dog,37.17,True
dog,dog,55.61,True
deer,deer,91.67,True
deer,cat,37.83,False
frog,frog,99.71,True
airplane,ship,78.13,False
ship,bird,47.95,False
dog,deer,24.58,False
dog,dog,88.05,True
airplane,airplane,89.79,True
ship,ship,43.52,True
automobile,automobile,94.52,True
airplane,airplane,97.2,True
ship,ship,59.17,True
cat,bird,55.57,False
ship,ship,99.89,True
bird,bird,77.08,True
airplane,airplane,97.9,True
frog,frog,98.88,True
frog,frog,99.83,True
cat,cat,60.49,True
bird,bird,30.13,True
airplane,airplane,91.07,True
airplane,airplane,66.08,True
dog,dog,86.33,True
dog,cat,67.62,False
truck,truck,86.2,True
dog,horse,50.77,False
deer,frog,47.37,False
deer,deer,92.19,True
cat,cat,37.38,True
horse,horse,99.67,True
dog,dog,30.64,True
frog,frog,75.04,True
bird,dog,39.74,False
horse,horse,76.41,True
ship,ship,61.84,True
horse,deer,63.79,False
dog,cat,35.37,False
deer,airplane,56.47,False
deer,deer,52.2,True
bird,deer,56.69,False
horse,dog,37.14,False
ship,automobile,54.98,False
automobile,automobile,63.17,True
frog,cat,42.49,False
deer,deer,36.65,True
airplane,ship,90.64,False
airplane,airplane,96.18,True
bird,bird,44.15,True
cat,frog,29.99,False
frog,frog,91.54,True
horse,horse,99.76,True
bird,cat,53.63,False
dog,dog,50.04,True
ship,ship,98.39,True
truck,truck,59.49,True
deer,airplane,64.25,False
dog,dog,80.7,True
dog,bird,50.64,False
automobile,automobile,97.26,True
frog,frog,79.86,True
deer,cat,51.91,False
ship,bird,76.68,False
automobile,deer,45.98,False
bird,bird,71.38,True
truck,truck,91.24,True
deer,deer,97.45,True
bird,deer,47.83,False
cat,bird,63.66,False
frog,frog,59.38,True
airplane,airplane,77.71,True
bird,ship,29.79,False
frog,deer,56.85,False
bird,deer,50.55,False
horse,airplane,31.42,False
deer,deer,36.17,True
horse,horse,98.72,True
bird,bird,95.06,True
airplane,horse,49.63,False
deer,deer,95.92,True
airplane,airplane,89.94,True
bird,bird,35.31,True
horse,dog,51.22,False
automobile,automobile,81.75,True
bird,bird,35.07,True
automobile,automobile,51.48,True
truck,truck,94.78,True
horse,dog,51.3,False
airplane,airplane,88.84,True
dog,dog,68.78,True
truck,truck,98.65,True
airplane,airplane,98.34,True
automobile,automobile,75.33,True
truck,truck,98.77,True
ship,ship,98.06,True
dog,dog,37.27,True
deer,deer,88.77,True
bird,airplane,98.74,False
automobile,ship,67.36,False
dog,cat,37.35,False
bird,bird,50.15,True
airplane,bird,57.83,False
deer,deer,78.07,True
airplane,airplane,69.84,True
dog,cat,43.65,False
deer,frog,39.03,False
frog,frog,87.3,True
truck,truck,99.55,True
automobile,dog,28.02,False
automobile,automobile,96.48,True
cat,deer,36.71,False
cat,cat,41.65,True
airplane,airplane,98.21,True
deer,deer,74.36,True
automobile,automobile,75.92,True
ship,cat,43.17,False
cat,horse,97.04,False
ship,ship,79.88,True
ship,ship,99.4,True
frog,frog,65.33,True
deer,deer,56.29,True
truck,truck,96.7,True
bird,deer,43.2,False
ship,ship,67.11,True
deer,deer,43.45,True
bird,deer,49.72,False
truck,truck,97.26,True
bird,cat,37.42,False
frog,frog,86.96,True
automobile,truck,59.64,False
cat,cat,56.78,True
dog,dog,47.25,True
dog,dog,56.07,True
airplane,airplane,93.03,True
ship,ship,84.34,True
deer,airplane,52.45,False
automobile,automobile,91.28,True
truck,horse,23.87,False
automobile,automobile,46.89,True
bird,frog,73.03,False
cat,cat,64.91,True
bird,deer,56.21,False
automobile,automobile,89.03,True
bird,bird,99.73,True
horse,horse,61.69,True
truck,automobile,85.15,False
horse,horse,80.82,True
truck,automobile,96.12,False
ship,ship,87.46,True
horse,ship,40.25,False
automobile,automobile,66.56,True
airplane,airplane,91.96,True
dog,dog,77.73,True
deer,deer,64.54,True
deer,deer,98.29,True
horse,horse,58.43,True
truck,truck,81.1,True
deer,deer,42.09,True
horse,dog,30.12,False
dog,bird,47.14,False
airplane,airplane,86.48,True
frog,deer,33.27,False
horse,horse,53.82,True
horse,horse,99.73,True
truck,truck,71.68,True
horse,horse,98.81,True
frog,bird,55.67,False
airplane,airplane,94.72,True
bird,airplane,97.86,False
cat,truck,78.67,False
cat,frog,47.38,False
frog,deer,90.31,False
truck,truck,48.44,True
automobile,automobile,97.72,True
deer,frog,53.2,False
frog,frog,49.72,True
automobile,truck,88.87,False
dog,dog,49.17,True
truck,truck,50.19,True
ship,ship,99.92,True
bird,deer,35.53,False
airplane,airplane,94.64,True
bird,dog,49.84,False
bird,bird,46.31,True
automobile,automobile,74.4,True
horse,airplane,28.45,False
automobile,automobile,99.56,True
deer,deer,66.33,True
ship,ship,84.33,True
truck,truck,42.18,True
truck,horse,23.45,False
cat,dog,52.52,False
frog,frog,96.48,True
ship,ship,89.05,True
horse,horse,97.03,True
deer,deer,56.78,True
truck,truck,97.32,True
airplane,truck,24.09,False
dog,horse,49.4,False
ship,ship,98.07,True
ship,ship,94.9,True
bird,bird,97.97,True
ship,automobile,59.34,False
truck,truck,79.65,True
automobile,automobile,87.26,True
horse,horse,78.8,True
bird,bird,71.93,True
truck,truck,99.31,True
cat,cat,75.57,True
ship,airplane,39.72,False
cat,dog,34.13,False
horse,horse,98.54,True
truck,truck,93.26,True
horse,dog,50.08,False
horse,ship,78.8,False
horse,horse,99.44,True
deer,deer,91.07,True
cat,horse,38.93,False
ship,ship,99.61,True
deer,cat,32.06,False
truck,truck,78.97,True
frog,frog,98.9,True
horse,horse,91.24,True
automobile,automobile,57.24,True
horse,horse,88.47,True
deer,deer,42.03,True
truck,truck,91.12,True
deer,deer,46.05,True
automobile,automobile,90.22,True
dog,cat,59.34,False
deer,horse,56.71,False
cat,frog,48.69,False
cat,deer,73.46,False
airplane,airplane,81.5,True
horse,bird,61.17,False
truck,truck,85.79,True
horse,horse,62.36,True
dog,airplane,65.47,False
deer,deer,98.8,True
cat,horse,36.08,False
cat,cat,67.24,True
horse,horse,74.73,True
automobile,automobile,82.33,True
airplane,airplane,91.58,True
horse,horse,96.63,True
deer,deer,73.04,True
frog,frog,99.91,True
truck,cat,35.73,False
ship,truck,98.44,False
truck,truck,94.08,True
ship,ship,71.95,True
bird,deer,45.93,False
truck,truck,78.08,True
deer,truck,21.18,False
