true_class,predicted_class,confidence,correct
horse,horse,98.41,True
cat,cat,74.27,True
truck,truck,72.09,True
ship,ship,99.66,True
horse,horse,99.92,True
dog,dog,51.95,True
ship,ship,97.19,True
frog,frog,98.05,True
cat,cat,49.09,True
automobile,automobile,99.97,True
dog,dog,99.96,True
automobile,automobile,98.73,True
airplane,airplane,94.81,True
deer,deer,96.83,True
frog,frog,99.85,True
airplane,truck,69.27,False
frog,frog,99.98,True
ship,airplane,68.48,False
dog,dog,73.11,True
automobile,automobile,97.08,True
horse,horse,91.16,True
deer,deer,92.3,True
ship,frog,52.77,False
cat,dog,35.6,False
deer,deer,99.91,True
frog,frog,97.56,True
ship,ship,99.9,True
cat,cat,85.36,True
automobile,ship,54.87,False
airplane,airplane,74.36,True
truck,truck,95.9,True
deer,cat,63.24,False
truck,truck,100.0,True
truck,truck,98.62,True
horse,horse,98.14,True
cat,cat,82.92,True
horse,horse,99.79,True
dog,deer,69.38,False
ship,ship,81.54,True
ship,ship,99.67,True
dog,dog,96.73,True
automobile,automobile,99.66,True
airplane,bird,58.78,False
cat,cat,50.23,True
deer,deer,84.0,True
airplane,airplane,94.43,True
dog,bird,64.81,False
ship,ship,99.85,True
frog,frog,68.14,True
frog,deer,30.37,False
truck,truck,85.13,True
automobile,automobile,98.12,True
horse,horse,99.7,True
horse,dog,48.72,False
automobile,automobile,64.75,True
ship,ship,99.85,True
frog,frog,100.0,True
dog,cat,56.85,False
frog,frog,70.23,True
airplane,airplane,42.12,True
bird,dog,78.36,False
airplane,airplane,99.33,True
airplane,airplane,98.56,True
airplane,airplane,73.69,True
deer,deer,97.24,True
ship,ship,91.46,True
deer,deer,88.57,True
truck,automobile,95.87,False
frog,frog,96.66,True
cat,cat,89.65,True
dog,dog,95.18,True
truck,truck,95.17,True
horse,horse,99.86,True
airplane,airplane,99.5,True
bird,deer,66.84,False
deer,deer,99.92,True
horse,horse,99.87,True
automobile,bird,65.34,False
cat,horse,65.89,False
truck,truck,95.14,True
bird,bird,70.03,True
cat,cat,97.03,True
dog,deer,54.92,False
horse,dog,45.78,False
frog,frog,98.99,True
bird,frog,77.05,False
dog,frog,74.02,False
automobile,automobile,97.53,True
truck,truck,98.59,True
airplane,airplane,43.25,True
horse,horse,95.94,True
bird,bird,52.39,True
ship,ship,99.86,True
horse,horse,99.79,True
truck,truck,96.7,True
frog,dog,61.03,False
dog,dog,54.57,True
dog,dog,86.62,True
frog,cat,44.25,False
frog,frog,99.44,True
deer,deer,99.59,True
horse,horse,66.52,True
dog,dog,74.18,True
dog,cat,50.69,False
cat,cat,73.37,True
dog,dog,99.5,True
cat,dog,42.45,False
ship,ship,93.88,True
cat,cat,92.32,True
truck,truck,96.15,True
cat,dog,62.42,False
horse,horse,99.66,True
bird,bird,84.76,True
cat,cat,98.47,True
frog,frog,99.83,True
automobile,automobile,78.43,True
airplane,airplane,79.62,True
dog,dog,97.15,True
frog,frog,65.45,True
truck,truck,99.86,True
cat,dog,47.17,False
automobile,automobile,84.39,True
automobile,automobile,97.62,True
dog,bird,53.57,False
automobile,automobile,95.27,True
airplane,airplane,99.35,True
cat,cat,97.87,True
deer,deer,85.86,True
horse,horse,90.79,True
frog,bird,42.7,False
ship,ship,99.06,True
ship,ship,96.88,True
cat,cat,70.47,True
ship,airplane,53.16,False
automobile,automobile,91.69,True
ship,ship,78.87,True
deer,horse,54.72,False
dog,dog,64.5,True
cat,dog,63.57,False
deer,deer,80.65,True
horse,horse,90.72,True
bird,bird,72.12,True
truck,truck,99.74,True
cat,cat,97.69,True
horse,horse,51.64,True
deer,deer,68.88,True
ship,ship,99.65,True
ship,ship,73.17,True
deer,deer,99.48,True
truck,truck,97.3,True
cat,airplane,77.38,False
airplane,airplane,63.09,True
dog,dog,50.48,True
bird,deer,92.75,False
truck,truck,100.0,True
frog,frog,99.91,True
truck,truck,99.61,True
cat,cat,99.52,True
bird,bird,91.62,True
horse,horse,99.66,True
automobile,automobile,98.72,True
dog,dog,91.25,True
horse,horse,88.86,True
truck,truck,99.97,True
airplane,airplane,99.62,True
automobile,automobile,95.71,True
automobile,automobile,99.99,True
bird,bird,98.98,True
frog,frog,52.62,True
ship,ship,99.96,True
truck,truck,98.5,True
truck,cat,88.2,False
horse,horse,95.88,True
automobile,automobile,97.43,True
horse,bird,50.84,False
truck,truck,52.07,True
truck,truck,98.63,True
horse,horse,90.65,True
deer,cat,71.65,False
bird,deer,63.3,False
dog,dog,99.37,True
automobile,automobile,99.69,True
frog,frog,94.31,True
bird,bird,99.73,True
airplane,airplane,59.0,True
frog,frog,99.92,True
automobile,automobile,99.52,True
truck,airplane,86.84,False
frog,frog,88.76,True
truck,truck,51.04,True
cat,bird,78.5,False
ship,ship,99.51,True
horse,horse,91.03,True
horse,cat,40.88,False
deer,deer,93.93,True
bird,bird,99.94,True
horse,horse,92.85,True
horse,horse,52.91,True
ship,ship,98.52,True
deer,horse,66.69,False
bird,bird,94.36,True
airplane,cat,56.95,False
airplane,horse,77.03,False
truck,truck,99.44,True
truck,truck,99.92,True
horse,horse,91.8,True
truck,truck,98.85,True
dog,dog,91.97,True
horse,horse,84.67,True
ship,ship,99.86,True
automobile,automobile,96.22,True
cat,cat,44.54,True
bird,bird,99.7,True
automobile,automobile,99.54,True
frog,frog,97.91,True
airplane,bird,69.9,False
deer,dog,65.55,False
airplane,bird,37.58,False
frog,frog,99.91,True
automobile,automobile,99.97,True
dog,dog,95.32,True
deer,deer,95.04,True
bird,bird,99.77,True
horse,horse,99.65,True
cat,cat,83.77,True
dog,dog,61.75,True
dog,bird,32.98,False
deer,deer,99.71,True
deer,deer,83.63,True
frog,frog,93.43,True
airplane,ship,79.94,False
ship,ship,26.73,True
dog,deer,33.16,False
dog,dog,99.34,True
airplane,airplane,97.86,True
ship,ship,95.51,True
automobile,automobile,71.71,True
airplane,airplane,90.68,True
ship,ship,99.06,True
cat,bird,68.08,False
ship,ship,96.45,True
bird,bird,97.38,True
airplane,airplane,99.68,True
frog,frog,99.05,True
frog,frog,99.49,True
cat,cat,93.39,True
bird,bird,95.19,True
airplane,airplane,98.62,True
airplane,airplane,66.27,True
dog,dog,98.81,True
dog,cat,74.69,False
truck,truck,99.13,True
dog,horse,89.35,False
deer,deer,83.3,True
deer,deer,95.33,True
cat,cat,78.99,True
horse,horse,97.36,True
dog,horse,56.09,False
frog,frog,99.91,True
bird,deer,46.45,False
horse,horse,94.97,True
ship,ship,93.52,True
horse,dog,40.71,False
dog,cat,35.94,False
deer,bird,49.87,False
deer,deer,84.08,True
bird,frog,31.92,False
horse,cat,64.45,False
ship,ship,57.4,True
automobile,cat,83.97,False
frog,frog,92.02,True
deer,deer,87.52,True
airplane,ship,76.88,False
airplane,airplane,98.32,True
bird,bird,82.34,True
cat,frog,86.51,False
frog,frog,99.97,True
horse,horse,98.43,True
bird,bird,62.03,True
dog,cat,70.94,False
ship,ship,99.97,True
truck,truck,99.39,True
deer,deer,76.4,True
dog,dog,93.12,True
dog,dog,44.91,True
automobile,automobile,87.03,True
frog,frog,90.47,True
deer,horse,76.91,False
ship,airplane,67.13,False
automobile,automobile,88.68,True
bird,cat,38.88,False
truck,truck,99.88,True
deer,deer,94.31,True
bird,deer,72.25,False
cat,truck,48.5,False
frog,cat,72.42,False
airplane,airplane,86.73,True
bird,bird,76.43,True
frog,frog,58.7,True
bird,bird,81.15,True
horse,horse,77.49,True
deer,deer,48.76,True
horse,horse,99.76,True
bird,bird,98.38,True
airplane,airplane,62.21,True
deer,deer,99.7,True
airplane,airplane,95.57,True
bird,bird,92.81,True
horse,horse,99.62,True
automobile,automobile,97.04,True
bird,bird,78.79,True
automobile,automobile,84.69,True
truck,truck,99.88,True
horse,horse,93.07,True
airplane,airplane,99.28,True
dog,dog,64.89,True
truck,truck,95.42,True
airplane,airplane,93.56,True
automobile,automobile,99.99,True
truck,truck,99.82,True
ship,ship,98.59,True
dog,dog,35.28,True
deer,deer,97.89,True
bird,airplane,99.42,False
automobile,airplane,38.37,False
dog,dog,95.48,True
bird,bird,96.99,True
airplane,airplane,99.78,True
deer,deer,98.61,True
airplane,airplane,87.77,True
dog,cat,62.28,False
deer,bird,83.17,False
frog,bird,66.2,False
truck,truck,99.65,True
automobile,cat,44.2,False
automobile,automobile,99.39,True
cat,deer,60.45,False
cat,cat,71.1,True
airplane,airplane,99.85,True
deer,deer,96.77,True
automobile,automobile,99.03,True
ship,ship,84.28,True
cat,cat,28.52,True
ship,ship,99.71,True
ship,ship,99.1,True
frog,frog,99.17,True
deer,deer,96.74,True
truck,truck,99.87,True
bird,bird,88.82,True
ship,ship,90.97,True
deer,dog,32.88,False
bird,deer,57.9,False
truck,truck,99.78,True
bird,bird,51.73,True
frog,frog,99.86,True
automobile,automobile,96.34,True
cat,cat,97.13,True
dog,dog,98.12,True
dog,bird,56.34,False
airplane,airplane,64.79,True
ship,ship,41.95,True
deer,deer,99.37,True
automobile,automobile,89.59,True
truck,horse,65.36,False
automobile,truck,42.86,False
bird,frog,97.0,False
cat,cat,97.9,True
bird,bird,93.51,True
automobile,automobile,94.95,True
bird,bird,99.9,True
horse,horse,84.67,True
truck,truck,92.94,True
horse,horse,95.66,True
truck,automobile,98.01,False
ship,ship,58.25,True
horse,horse,47.12,True
automobile,automobile,97.86,True
airplane,airplane,99.11,True
dog,dog,83.07,True
deer,deer,68.34,True
deer,deer,98.4,True
horse,horse,44.85,True
truck,automobile,72.82,False
deer,cat,51.7,False
horse,horse,79.39,True
dog,dog,91.47,True
airplane,airplane,39.18,True
frog,airplane,29.33,False
horse,horse,99.07,True
horse,horse,99.38,True
truck,truck,91.42,True
horse,horse,99.72,True
frog,frog,88.8,True
airplane,airplane,81.36,True
bird,airplane,99.36,False
cat,cat,92.12,True
cat,cat,66.82,True
frog,frog,96.79,True
truck,ship,44.77,False
automobile,automobile,99.92,True
deer,cat,80.01,False
frog,frog,97.99,True
automobile,automobile,89.21,True
dog,dog,91.86,True
truck,truck,66.47,True
ship,ship,99.98,True
bird,bird,66.48,True
airplane,airplane,99.86,True
bird,cat,67.8,False
bird,bird,99.92,True
automobile,truck,50.13,False
horse,horse,98.28,True
automobile,automobile,99.64,True
deer,deer,98.23,True
ship,ship,93.72,True
truck,truck,99.62,True
truck,deer,72.25,False
cat,cat,75.38,True
frog,frog,95.08,True
ship,ship,97.93,True
horse,horse,78.02,True
deer,deer,92.38,True
truck,truck,99.36,True
airplane,airplane,65.03,True
dog,dog,98.97,True
ship,ship,99.89,True
ship,ship,89.35,True
bird,bird,98.1,True
ship,airplane,78.85,False
truck,truck,96.19,True
automobile,automobile,99.93,True
horse,horse,99.62,True
bird,bird,58.64,True
truck,truck,98.56,True
cat,cat,95.6,True
ship,ship,76.78,True
cat,dog,80.02,False
horse,horse,99.74,True
truck,truck,98.86,True
horse,cat,59.45,False
horse,cat,53.87,False
horse,horse,99.92,True
deer,deer,87.63,True
cat,cat,74.2,True
ship,ship,99.98,True
deer,cat,54.76,False
truck,truck,98.78,True
frog,frog,95.68,True
horse,horse,97.08,True
automobile,automobile,89.04,True
horse,horse,94.22,True
deer,cat,76.71,False
truck,truck,99.96,True
deer,deer,90.89,True
automobile,automobile,99.91,True
dog,dog,50.95,True
deer,horse,66.7,False
cat,cat,98.92,True
cat,deer,70.22,False
airplane,airplane,93.46,True
horse,horse,48.75,True
truck,truck,99.19,True
horse,horse,83.32,True
dog,frog,92.79,False
deer,deer,99.57,True
cat,horse,93.18,False
cat,cat,84.33,True
horse,horse,88.74,True
automobile,automobile,91.92,True
airplane,airplane,94.99,True
horse,horse,99.71,True
deer,deer,99.54,True
frog,frog,99.9,True
truck,truck,73.86,True
ship,ship,87.89,True
truck,truck,99.86,True
ship,ship,99.95,True
bird,bird,97.09,True
truck,truck,88.9,True
deer,deer,33.31,True
cat,cat,53.04,True
bird,airplane,62.73,False
deer,deer,56.93,True
deer,airplane,91.01,False
airplane,airplane,96.33,True
airplane,airplane,65.47,True
truck,truck,73.85,True
ship,automobile,89.06,False
airplane,horse,72.44,False
deer,deer,89.3,True
deer,deer,93.23,True
horse,horse,89.63,True
cat,cat,94.93,True
dog,dog,99.83,True
airplane,airplane,39.3,True
automobile,automobile,89.76,True
bird,automobile,43.53,False
ship,ship,86.32,True
deer,horse,77.99,False
truck,airplane,49.88,False
horse,cat,52.03,False
ship,ship,99.93,True
ship,ship,96.85,True
frog,frog,99.61,True
frog,frog,99.49,True
bird,bird,46.14,True
dog,dog,99.97,True
airplane,airplane,61.49,True
deer,deer,82.1,True
dog,dog,83.13,True
deer,deer,75.05,True
ship,automobile,76.2,False
dog,dog,92.48,True
bird,cat,46.2,False
cat,dog,56.7,False
dog,dog,96.97,True
frog,frog,99.9,True
deer,bird,64.92,False
frog,frog,91.73,True
airplane,airplane,99.87,True
frog,frog,99.59,True
dog,cat,93.3,False
horse,horse,99.71,True
horse,horse,99.92,True
truck,truck,85.63,True
bird,bird,86.66,True
truck,truck,94.57,True
ship,ship,69.05,True
bird,bird,91.45,True
frog,frog,88.42,True
bird,bird,87.19,True
truck,automobile,53.75,False
cat,cat,63.61,True
horse,horse,94.91,True
dog,bird,47.83,False
truck,truck,98.71,True
automobile,automobile,47.66,True
ship,ship,99.54,True
automobile,automobile,97.53,True
frog,frog,99.98,True
deer,deer,86.48,True
deer,cat,65.27,False
automobile,automobile,99.56,True
deer,deer,79.89,True
horse,dog,41.32,False
deer,cat,52.72,False
horse,horse,81.42,True
automobile,automobile,86.58,True
horse,deer,91.07,False
automobile,automobile,99.99,True
dog,dog,99.65,True
truck,truck,53.93,True
deer,ship,67.42,False
airplane,airplane,99.3,True
dog,dog,97.93,True
dog,dog,99.91,True
truck,truck,97.0,True
truck,truck,98.74,True
horse,horse,99.76,True
frog,frog,92.87,True
horse,horse,99.82,True
deer,deer,93.45,True
deer,truck,87.69,False
horse,horse,99.99,True
dog,deer,44.58,False
airplane,airplane,97.32,True
dog,dog,53.22,True
airplane,dog,33.66,False
cat,cat,81.3,True
truck,truck,76.85,True
horse,horse,99.87,True
frog,frog,98.35,True
frog,frog,99.14,True
bird,bird,99.94,True
automobile,automobile,95.64,True
truck,truck,99.91,True
airplane,airplane,98.96,True
horse,horse,84.76,True
cat,dog,35.57,False
dog,dog,98.83,True
automobile,automobile,67.02,True
airplane,airplane,99.57,True
bird,deer,80.69,False
airplane,airplane,97.36,True
airplane,automobile,66.05,False
airplane,airplane,87.96,True
dog,dog,85.19,True
deer,frog,38.97,False
airplane,airplane,98.3,True
dog,dog,61.8,True
dog,dog,62.55,True
ship,ship,99.99,True
dog,cat,64.51,False
airplane,airplane,68.86,True
frog,frog,95.92,True
deer,deer,97.36,True
cat,cat,98.56,True
dog,dog,70.16,True
ship,ship,55.9,True
ship,ship,61.29,True
automobile,automobile,94.94,True
automobile,automobile,83.0,True
bird,bird,79.69,True
cat,dog,65.1,False
horse,horse,94.19,True
frog,frog,98.44,True
truck,truck,95.25,True
automobile,automobile,69.95,True
frog,frog,68.08,True
ship,ship,99.9,True
horse,deer,98.84,False
deer,horse,46.98,False
cat,cat,85.25,True
frog,frog,99.71,True
bird,bird,99.47,True
automobile,automobile,99.7,True
horse,horse,65.93,True
airplane,airplane,97.22,True
truck,truck,59.29,True
dog,dog,88.36,True
frog,frog,89.49,True
bird,bird,99.9,True
airplane,airplane,92.56,True
airplane,airplane,80.2,True
truck,truck,92.36,True
bird,bird,94.45,True
automobile,automobile,98.38,True
dog,cat,47.23,False
cat,cat,92.5,True
cat,deer,45.66,False
airplane,airplane,97.08,True
horse,horse,72.91,True
frog,frog,65.23,True
frog,frog,99.93,True
deer,deer,97.93,True
horse,horse,96.81,True
horse,horse,97.5,True
airplane,airplane,94.58,True
deer,deer,99.74,True
horse,horse,93.64,True
deer,deer,99.16,True
automobile,automobile,98.92,True
ship,ship,99.71,True
horse,horse,99.74,True
airplane,airplane,96.16,True
deer,airplane,76.37,False
airplane,truck,94.06,False
frog,frog,98.33,True
horse,horse,98.32,True
cat,cat,58.43,True
airplane,airplane,76.64,True
automobile,automobile,100.0,True
deer,deer,97.58,True
ship,ship,84.26,True
horse,ship,80.18,False
dog,dog,66.77,True
cat,cat,96.73,True
bird,bird,79.77,True
frog,frog,99.43,True
automobile,automobile,89.97,True
bird,bird,74.08,True
airplane,airplane,99.9,True
frog,frog,100.0,True
horse,horse,95.42,True
bird,dog,46.08,False
cat,cat,98.65,True
cat,cat,40.95,True
horse,horse,98.93,True
ship,ship,89.86,True
frog,frog,72.18,True
frog,frog,89.55,True
truck,truck,96.13,True
deer,deer,99.16,True
deer,deer,88.61,True
ship,ship,99.78,True
dog,cat,50.87,False
frog,frog,99.62,True
automobile,automobile,99.37,True
ship,ship,98.78,True
ship,ship,99.72,True
airplane,ship,97.25,False
bird,cat,69.03,False
deer,deer,99.24,True
cat,cat,89.76,True
dog,dog,49.81,True
dog,dog,66.88,True
bird,bird,69.18,True
truck,truck,66.9,True
automobile,automobile,90.69,True
ship,ship,99.0,True
deer,deer,77.96,True
deer,cat,35.06,False
automobile,automobile,96.56,True
ship,automobile,73.13,False
frog,frog,78.91,True
dog,dog,71.48,True
truck,truck,99.97,True
cat,cat,95.18,True
frog,frog,51.25,True
dog,dog,95.94,True
bird,bird,99.69,True
horse,horse,67.93,True
dog,dog,93.79,True
deer,deer,64.42,True
truck,truck,70.69,True
airplane,automobile,81.09,False
deer,deer,99.54,True
ship,airplane,53.8,False
deer,deer,96.71,True
dog,dog,98.01,True
ship,ship,99.73,True
dog,dog,79.47,True
automobile,automobile,95.12,True
dog,deer,38.54,False
horse,deer,81.6,False
deer,cat,40.52,False
airplane,airplane,53.09,True
cat,cat,70.72,True
horse,horse,96.52,True
truck,truck,74.96,True
bird,bird,51.6,True
ship,ship,68.85,True
horse,horse,97.01,True
automobile,automobile,84.32,True
frog,frog,99.44,True
bird,bird,99.99,True
horse,horse,90.73,True
cat,cat,83.65,True
frog,frog,99.9,True
bird,bird,99.82,True
ship,ship,99.79,True
frog,frog,99.35,True
horse,horse,77.32,True
bird,frog,55.59,False
horse,horse,99.78,True
automobile,automobile,97.0,True
deer,horse,92.31,False
automobile,automobile,76.78,True
horse,horse,97.68,True
bird,bird,99.82,True
frog,frog,99.87,True
frog,frog,96.69,True
automobile,automobile,99.22,True
horse,horse,34.1,True
horse,horse,98.89,True
ship,ship,99.69,True
automobile,automobile,80.32,True
dog,dog,99.11,True
frog,frog,99.04,True
horse,horse,98.94,True
horse,horse,99.86,True
frog,dog,32.68,False
frog,cat,63.85,False
frog,frog,94.7,True
bird,bird,31.87,True
dog,dog,99.97,True
cat,cat,97.23,True
horse,horse,99.95,True
cat,cat,70.84,True
ship,ship,98.27,True
frog,frog,99.28,True
truck,truck,81.22,True
ship,automobile,53.02,False
horse,horse,99.76,True
automobile,automobile,97.28,True
automobile,automobile,99.58,True
automobile,horse,61.02,False
dog,cat,92.83,False
truck,airplane,57.75,False
ship,ship,82.13,True
frog,frog,98.93,True
ship,ship,99.61,True
truck,truck,95.84,True
deer,bird,46.36,False
horse,truck,34.27,False
ship,ship,52.47,True
bird,bird,99.4,True
cat,dog,84.16,False
dog,dog,91.42,True
truck,truck,92.41,True
ship,ship,81.03,True
frog,frog,62.86,True
cat,cat,76.3,True
frog,frog,69.93,True
automobile,automobile,99.96,True
ship,ship,94.48,True
dog,cat,64.12,False
deer,deer,89.93,True
bird,bird,96.36,True
cat,cat,97.19,True
ship,ship,92.17,True
ship,ship,99.21,True
cat,cat,91.17,True
airplane,airplane,99.18,True
truck,truck,84.45,True
cat,cat,91.49,True
automobile,automobile,99.86,True
horse,horse,99.86,True
dog,dog,57.6,True
deer,frog,90.54,False
frog,frog,98.05,True
bird,bird,67.71,True
frog,frog,68.82,True
truck,truck,94.02,True
frog,frog,92.73,True
truck,truck,86.41,True
cat,cat,71.88,True
frog,frog,98.98,True
deer,horse,95.56,False
cat,frog,65.32,False
dog,cat,54.7,False
automobile,automobile,98.71,True
airplane,airplane,99.88,True
deer,deer,57.4,True
automobile,automobile,99.81,True
dog,cat,90.31,False
ship,ship,97.29,True
ship,cat,45.91,False
