true_class,predicted_class,confidence,correct
ship,airplane,61.82,False
automobile,deer,85.83,False
bird,deer,38.89,False
truck,truck,100.0,True
deer,deer,97.08,True
bird,bird,77.38,True
cat,bird,94.48,False
frog,bird,58.12,False
airplane,airplane,87.18,True
bird,bird,99.44,True
frog,dog,52.32,False
bird,deer,41.09,False
horse,horse,89.05,True
deer,deer,86.86,True
horse,horse,99.65,True
bird,bird,99.91,True
airplane,horse,44.12,False
deer,deer,99.95,True
airplane,airplane,99.77,True
bird,airplane,67.94,False
horse,horse,99.5,True
automobile,automobile,100.0,True
bird,bird,90.33,True
automobile,automobile,97.35,True
truck,truck,99.97,True
horse,dog,56.77,False
airplane,airplane,100.0,True
dog,dog,90.92,True
truck,truck,65.37,True
airplane,airplane,83.86,True
automobile,automobile,99.98,True
truck,truck,100.0,True
ship,ship,99.47,True
dog,dog,98.09,True
deer,deer,65.27,True
bird,airplane,99.53,False
automobile,ship,76.48,False
dog,dog,94.45,True
bird,bird,99.97,True
airplane,airplane,98.33,True
deer,deer,99.86,True
airplane,airplane,99.26,True
dog,cat,72.06,False
deer,bird,71.58,False
frog,bird,78.09,False
truck,truck,100.0,True
automobile,dog,58.83,False
automobile,automobile,87.58,True
cat,deer,83.78,False
cat,cat,87.5,True
airplane,airplane,98.03,True
deer,deer,98.55,True
automobile,automobile,97.24,True
ship,ship,85.05,True
cat,horse,85.6,False
ship,ship,98.59,True
ship,ship,96.9,True
frog,frog,99.82,True
deer,deer,98.89,True
truck,truck,99.84,True
bird,bird,70.71,True
ship,ship,94.37,True
deer,dog,96.68,False
bird,deer,54.73,False
truck,truck,99.68,True
bird,bird,35.65,True
frog,frog,99.92,True
automobile,automobile,85.72,True
cat,cat,99.18,True
dog,dog,98.8,True
dog,cat,77.39,False
airplane,airplane,93.56,True
ship,ship,73.51,True
deer,deer,99.78,True
automobile,automobile,93.46,True
truck,cat,29.37,False
automobile,truck,61.26,False
bird,frog,61.54,False
cat,cat,98.94,True
bird,bird,80.69,True
automobile,automobile,74.91,True
bird,bird,100.0,True
horse,horse,99.14,True
truck,truck,66.21,True
horse,horse,99.27,True
truck,automobile,84.22,False
ship,ship,99.97,True
horse,horse,96.08,True
automobile,automobile,80.47,True
airplane,airplane,99.22,True
dog,dog,94.64,True
deer,deer,83.07,True
deer,deer,88.1,True
horse,horse,88.67,True
truck,truck,64.55,True
deer,deer,75.52,True
horse,horse,87.47,True
dog,dog,67.7,True
airplane,airplane,81.27,True
frog,frog,81.35,True
horse,horse,99.91,True
horse,horse,99.47,True
truck,truck,99.2,True
horse,horse,99.97,True
frog,frog,79.65,True
airplane,airplane,94.2,True
bird,airplane,95.04,False
cat,cat,98.8,True
cat,cat,61.65,True
frog,frog,98.1,True
truck,ship,69.75,False
automobile,automobile,99.98,True
deer,deer,95.38,True
frog,frog,98.83,True
automobile,automobile,96.53,True
dog,dog,90.14,True
truck,airplane,97.22,False
ship,ship,99.99,True
bird,dog,56.04,False
airplane,airplane,99.99,True
bird,cat,48.28,False
bird,bird,99.87,True
automobile,automobile,98.96,True
horse,horse,99.4,True
automobile,automobile,99.98,True
deer,deer,99.88,True
ship,ship,100.0,True
truck,truck,98.5,True
truck,truck,34.66,True
cat,cat,69.06,True
frog,frog,99.82,True
ship,ship,99.93,True
horse,horse,92.72,True
deer,horse,90.06,False
truck,truck,92.38,True
airplane,bird,41.75,False
dog,dog,66.35,True
ship,ship,99.99,True
ship,ship,99.98,True
bird,bird,83.24,True
ship,ship,99.45,True
truck,truck,90.2,True
automobile,automobile,99.46,True
horse,horse,100.0,True
bird,airplane,62.25,False
truck,truck,99.59,True
cat,cat,98.76,True
ship,ship,87.85,True
cat,dog,61.5,False
horse,horse,99.84,True
truck,truck,95.47,True
horse,cat,36.96,False
horse,ship,61.89,False
horse,horse,99.99,True
deer,deer,71.24,True
cat,cat,75.48,True
ship,ship,99.98,True
deer,dog,41.92,False
truck,truck,95.66,True
frog,frog,87.88,True
horse,horse,99.51,True
automobile,automobile,93.21,True
horse,horse,99.88,True
deer,dog,73.09,False
truck,truck,99.79,True
deer,deer,98.42,True
automobile,automobile,99.61,True
dog,dog,61.3,True
deer,deer,82.09,True
cat,cat,64.52,True
cat,deer,90.67,False
airplane,airplane,88.25,True
horse,horse,47.01,True
truck,truck,99.99,True
horse,horse,97.03,True
dog,frog,96.57,False
deer,deer,99.87,True
cat,horse,99.07,False
cat,cat,74.66,True
horse,ship,44.53,False
automobile,automobile,98.75,True
airplane,airplane,97.12,True
horse,horse,99.99,True
deer,deer,98.63,True
frog,frog,100.0,True
truck,truck,98.16,True
ship,truck,59.47,False
truck,truck,99.94,True
ship,ship,99.99,True
bird,bird,99.54,True
truck,truck,98.47,True
deer,deer,67.21,True
cat,dog,38.25,False
bird,bird,41.6,True
deer,deer,52.72,True
deer,deer,64.69,True
airplane,airplane,99.74,True
airplane,airplane,98.22,True
truck,truck,71.46,True
ship,automobile,98.68,False
airplane,automobile,62.63,False
deer,deer,93.88,True
deer,deer,91.9,True
horse,horse,95.8,True
cat,cat,91.62,True
dog,dog,98.98,True
airplane,airplane,98.92,True
automobile,automobile,99.59,True
bird,frog,62.48,False
ship,ship,94.92,True
deer,horse,99.75,False
truck,airplane,95.82,False
horse,horse,97.26,True
ship,ship,100.0,True
ship,ship,99.86,True
frog,frog,99.98,True
frog,frog,97.74,True
bird,bird,81.91,True
dog,dog,99.66,True
airplane,airplane,96.27,True
deer,horse,92.74,False
dog,dog,91.01,True
deer,deer,93.64,True
ship,ship,88.97,True
dog,dog,78.76,True
bird,cat,34.52,False
cat,cat,86.42,True
dog,dog,99.91,True
frog,frog,93.44,True
deer,deer,54.41,True
frog,frog,72.84,True
airplane,airplane,97.44,True
frog,frog,99.98,True
dog,dog,53.87,True
horse,horse,99.8,True
horse,horse,99.89,True
truck,truck,73.35,True
bird,bird,98.54,True
truck,truck,88.23,True
ship,ship,96.29,True
bird,bird,94.43,True
frog,frog,80.33,True
bird,bird,80.78,True
truck,truck,97.88,True
cat,cat,94.82,True
horse,horse,86.68,True
dog,cat,56.63,False
truck,truck,92.47,True
automobile,truck,91.08,False
ship,ship,99.92,True
automobile,automobile,99.57,True
frog,frog,99.96,True
deer,deer,63.3,True
deer,cat,60.23,False
automobile,automobile,97.7,True
deer,deer,87.34,True
horse,horse,57.08,True
deer,deer,99.86,True
horse,horse,94.09,True
automobile,automobile,98.68,True
horse,horse,95.67,True
automobile,automobile,99.94,True
dog,dog,99.79,True
truck,truck,36.43,True
deer,ship,69.47,False
airplane,airplane,97.97,True
dog,dog,99.15,True
dog,dog,99.44,True
truck,automobile,75.58,False
truck,truck,99.98,True
horse,horse,99.42,True
frog,frog,99.33,True
horse,horse,99.09,True
deer,frog,73.98,False
deer,truck,68.55,False
horse,horse,99.97,True
dog,dog,52.7,True
airplane,airplane,99.63,True
dog,dog,98.2,True
airplane,deer,46.18,False
cat,cat,86.53,True
truck,truck,70.92,True
horse,horse,99.95,True
frog,frog,98.93,True
frog,frog,99.04,True
bird,bird,100.0,True
automobile,automobile,94.05,True
truck,truck,100.0,True
airplane,airplane,99.94,True
horse,horse,99.46,True
cat,dog,82.11,False
dog,dog,98.74,True
automobile,automobile,57.7,True
airplane,airplane,99.49,True
bird,bird,77.05,True
airplane,airplane,98.97,True
airplane,automobile,43.74,False
airplane,airplane,51.21,True
dog,dog,71.19,True
deer,deer,89.62,True
airplane,airplane,99.85,True
dog,dog,78.46,True
dog,dog,87.36,True
ship,ship,99.98,True
dog,dog,80.42,True
airplane,airplane,77.58,True
frog,frog,99.71,True
deer,deer,99.76,True
cat,cat,94.62,True
dog,dog,90.72,True
ship,airplane,53.99,False
ship,ship,62.65,True
automobile,automobile,99.93,True
automobile,ship,56.77,False
bird,bird,99.98,True
cat,dog,66.05,False
horse,horse,99.32,True
frog,frog,99.38,True
truck,truck,98.57,True
automobile,automobile,54.97,True
frog,frog,87.19,True
ship,ship,99.97,True
horse,deer,80.22,False
deer,deer,88.98,True
cat,cat,97.95,True
frog,frog,99.77,True
bird,bird,99.89,True
automobile,automobile,99.34,True
horse,horse,93.74,True
airplane,airplane,95.42,True
truck,truck,95.71,True
dog,dog,81.32,True
frog,frog,99.46,True
bird,bird,100.0,True
airplane,airplane,99.65,True
airplane,airplane,84.6,True
truck,truck,99.54,True
bird,bird,77.21,True
automobile,automobile,99.13,True
dog,deer,42.38,False
cat,cat,95.37,True
cat,airplane,42.15,False
airplane,airplane,99.08,True
horse,horse,99.85,True
frog,frog,95.71,True
frog,frog,99.95,True
deer,deer,99.95,True
horse,horse,99.92,True
horse,horse,98.2,True
airplane,airplane,99.98,True
deer,deer,99.17,True
horse,horse,87.57,True
deer,deer,99.31,True
automobile,automobile,99.96,True
ship,ship,99.73,True
horse,horse,99.99,True
airplane,airplane,98.14,True
deer,deer,99.59,True
airplane,truck,73.72,False
frog,frog,98.44,True
horse,horse,99.77,True
cat,cat,95.29,True
airplane,airplane,71.77,True
automobile,automobile,99.99,True
deer,deer,88.84,True
ship,ship,99.99,True
horse,ship,80.73,False
dog,dog,42.15,True
cat,cat,49.32,True
bird,bird,98.52,True
frog,frog,99.99,True
automobile,automobile,99.77,True
bird,bird,87.26,True
airplane,airplane,99.3,True
frog,frog,99.97,True
horse,horse,98.9,True
bird,bird,69.74,True
cat,cat,99.95,True
cat,cat,93.64,True
horse,horse,99.96,True
ship,ship,96.63,True
frog,frog,96.9,True
frog,frog,97.95,True
truck,truck,95.31,True
deer,deer,99.79,True
deer,deer,81.32,True
ship,ship,100.0,True
dog,cat,66.67,False
frog,frog,99.99,True
automobile,automobile,98.87,True
ship,ship,99.96,True
ship,ship,99.99,True
airplane,ship,97.63,False
bird,cat,69.7,False
deer,deer,99.96,True
cat,cat,92.52,True
dog,dog,70.61,True
dog,dog,96.76,True
bird,bird,94.24,True
truck,truck,75.8,True
automobile,truck,97.96,False
ship,ship,100.0,True
deer,deer,51.94,True
deer,deer,78.54,True
automobile,automobile,99.85,True
ship,automobile,71.02,False
frog,cat,45.27,False
dog,cat,80.75,False
truck,truck,99.99,True
cat,cat,94.99,True
frog,frog,90.17,True
dog,dog,94.54,True
bird,bird,99.86,True
horse,cat,38.04,False
dog,dog,99.59,True
deer,deer,98.45,True
truck,automobile,53.35,False
airplane,airplane,89.2,True
deer,deer,93.16,True
ship,ship,84.23,True
deer,deer,99.94,True
dog,dog,96.33,True
ship,ship,98.36,True
dog,dog,77.91,True
automobile,automobile,99.8,True
dog,cat,66.58,False
horse,deer,71.17,False
deer,deer,79.74,True
airplane,bird,63.4,False
cat,cat,94.24,True
horse,horse,95.04,True
truck,truck,88.97,True
bird,bird,98.59,True
ship,ship,99.95,True
horse,horse,99.38,True
automobile,automobile,99.42,True
frog,frog,99.98,True
bird,bird,100.0,True
horse,horse,78.66,True
cat,cat,68.07,True
frog,frog,99.98,True
bird,bird,100.0,True
ship,ship,99.96,True
frog,frog,99.99,True
horse,horse,96.73,True
bird,bird,90.39,True
horse,horse,99.76,True
automobile,automobile,99.61,True
deer,horse,71.18,False
automobile,automobile,99.99,True
horse,horse,99.86,True
bird,bird,99.94,True
frog,frog,99.88,True
frog,frog,97.76,True
automobile,dog,89.98,False
horse,horse,99.2,True
horse,horse,99.98,True
ship,ship,99.91,True
automobile,automobile,98.95,True
dog,dog,99.97,True
frog,frog,98.38,True
horse,horse,97.54,True
horse,horse,99.94,True
frog,frog,97.29,True
frog,cat,82.86,False
frog,frog,89.78,True
bird,bird,54.53,True
dog,dog,100.0,True
cat,cat,85.96,True
horse,horse,99.98,True
cat,cat,97.68,True
ship,ship,99.17,True
frog,frog,99.98,True
truck,truck,72.68,True
ship,ship,97.5,True
horse,horse,99.83,True
automobile,automobile,92.57,True
automobile,automobile,99.98,True
automobile,truck,47.93,False
dog,dog,42.6,True
truck,truck,78.96,True
ship,airplane,96.68,False
frog,frog,99.9,True
ship,ship,100.0,True
truck,truck,93.7,True
deer,deer,85.93,True
horse,horse,66.26,True
ship,ship,97.92,True
bird,bird,99.75,True
cat,dog,58.36,False
dog,dog,95.15,True
truck,truck,95.58,True
ship,automobile,96.49,False
frog,frog,98.82,True
cat,cat,84.49,True
frog,frog,90.97,True
automobile,automobile,99.96,True
ship,ship,99.93,True
dog,cat,75.14,False
deer,deer,99.2,True
bird,bird,99.45,True
cat,cat,98.42,True
ship,ship,92.31,True
ship,ship,99.95,True
cat,cat,88.56,True
airplane,airplane,99.91,True
truck,truck,99.0,True
cat,cat,88.29,True
automobile,automobile,99.94,True
horse,horse,100.0,True
dog,dog,95.72,True
deer,frog,54.41,False
frog,frog,99.33,True
bird,deer,50.89,False
frog,frog,98.51,True
truck,truck,90.52,True
frog,frog,99.15,True
truck,truck,79.0,True
cat,horse,26.79,False
frog,frog,98.04,True
deer,deer,91.73,True
cat,cat,83.63,True
dog,dog,63.3,True
automobile,automobile,99.96,True
airplane,airplane,99.89,True
deer,deer,69.56,True
automobile,automobile,99.98,True
dog,airplane,36.27,False
ship,ship,95.49,True
ship,bird,52.98,False
ship,ship,93.71,True
dog,dog,65.74,True
ship,ship,99.34,True
truck,truck,99.09,True
airplane,airplane,97.09,True
airplane,airplane,98.64,True
frog,frog,99.7,True
deer,cat,93.96,False
automobile,automobile,100.0,True
ship,ship,99.81,True
deer,deer,98.53,True
airplane,airplane,92.31,True
deer,deer,58.76,True
ship,ship,99.99,True
deer,dog,56.98,False
cat,cat,61.06,True
cat,cat,96.73,True
frog,frog,99.37,True
airplane,airplane,99.69,True
frog,frog,84.11,True
automobile,ship,96.98,False
frog,frog,50.69,True
airplane,airplane,92.99,True
bird,bird,100.0,True
bird,bird,99.99,True
cat,cat,93.43,True
bird,bird,69.52,True
airplane,airplane,99.72,True
bird,bird,99.9,True
horse,horse,99.94,True
automobile,automobile,86.06,True
truck,truck,97.87,True
cat,frog,82.89,False
automobile,automobile,99.34,True
dog,dog,84.88,True
truck,truck,88.03,True
deer,deer,99.71,True
frog,frog,88.41,True
airplane,airplane,91.88,True
airplane,airplane,57.7,True
deer,deer,99.95,True
horse,horse,99.73,True
deer,airplane,87.97,False
dog,dog,58.53,True
horse,horse,74.31,True
automobile,automobile,99.65,True
airplane,airplane,99.89,True
deer,deer,68.01,True
deer,deer,97.97,True
deer,deer,98.44,True
airplane,horse,64.0,False
horse,horse,66.38,True
horse,horse,99.86,True
horse,horse,84.2,True
horse,deer,93.05,False
airplane,airplane,98.32,True
horse,horse,99.94,True
deer,deer,99.48,True
horse,horse,99.48,True
automobile,automobile,94.0,True
frog,frog,97.32,True
deer,deer,97.18,True
airplane,truck,91.81,False
horse,horse,99.87,True
ship,ship,95.18,True
cat,dog,98.12,False
horse,horse,99.96,True
horse,horse,99.98,True
frog,frog,81.6,True
automobile,automobile,85.45,True
frog,ship,99.8,False
bird,bird,97.93,True
cat,ship,58.04,False
dog,dog,99.98,True
ship,ship,91.09,True
cat,ship,74.38,False
automobile,automobile,88.82,True
truck,truck,99.9,True
airplane,deer,63.81,False
horse,horse,99.93,True
automobile,automobile,98.1,True
frog,frog,99.78,True
horse,horse,82.73,True
automobile,automobile,99.78,True
airplane,frog,26.66,False
ship,ship,99.93,True
truck,truck,90.57,True
airplane,airplane,99.93,True
airplane,bird,84.55,False
airplane,airplane,99.78,True
automobile,automobile,99.84,True
deer,deer,99.12,True
cat,cat,90.18,True
automobile,automobile,87.69,True
bird,bird,99.87,True
horse,horse,90.37,True
frog,frog,99.94,True
cat,cat,92.41,True
ship,ship,99.8,True
dog,cat,75.21,False
ship,ship,94.94,True
horse,horse,99.83,True
cat,cat,79.3,True
ship,ship,98.72,True
frog,frog,95.1,True
airplane,airplane,99.97,True
automobile,automobile,92.99,True
deer,bird,32.81,False
airplane,airplane,49.34,True
truck,truck,100.0,True
truck,truck,99.96,True
airplane,airplane,97.73,True
truck,truck,99.48,True
bird,frog,45.29,False
deer,deer,95.39,True
ship,ship,100.0,True
automobile,automobile,99.16,True
bird,bird,99.98,True
ship,airplane,86.7,False
deer,frog,98.45,False
deer,horse,53.0,False
cat,cat,93.43,True
airplane,airplane,93.71,True
ship,ship,49.94,True
ship,ship,99.86,True
automobile,automobile,99.61,True
bird,bird,92.42,True
bird,bird,99.86,True
dog,dog,59.45,True
ship,ship,99.54,True
ship,ship,99.99,True
automobile,automobile,93.46,True
dog,dog,99.87,True
bird,bird,98.79,True
horse,horse,99.88,True
automobile,automobile,99.85,True
frog,frog,83.28,True
truck,truck,98.67,True
horse,horse,99.94,True
automobile,automobile,99.99,True
automobile,automobile,65.98,True
automobile,automobile,99.1,True
truck,truck,66.23,True
dog,dog,97.51,True
frog,frog,99.99,True
airplane,horse,33.82,False
cat,cat,71.36,True
dog,dog,73.04,True
dog,dog,77.55,True
cat,cat,97.5,True
deer,deer,96.43,True
cat,airplane,45.47,False
ship,ship,99.95,True
deer,deer,99.94,True
dog,bird,43.95,False
horse,horse,99.79,True
deer,deer,99.9,True
dog,cat,73.65,False
automobile,automobile,99.67,True
automobile,automobile,98.44,True
ship,ship,100.0,True
frog,frog,100.0,True
frog,frog,99.27,True
frog,frog,81.84,True
deer,deer,99.57,True
ship,ship,99.11,True
frog,frog,91.79,True
ship,ship,98.46,True
deer,bird,96.47,False
horse,horse,99.81,True
automobile,automobile,91.69,True
truck,truck,86.38,True
ship,ship,99.97,True
cat,cat,92.78,True
dog,dog,99.82,True
deer,deer,98.96,True
airplane,airplane,77.92,True
truck,truck,90.63,True
dog,cat,56.36,False
cat,cat,99.33,True
horse,horse,63.24,True
deer,deer,98.73,True
automobile,automobile,99.73,True
bird,bird,62.93,True
automobile,automobile,99.6,True
truck,truck,99.67,True
dog,cat,54.22,False
cat,cat,77.11,True
frog,frog,86.93,True
truck,truck,92.51,True
ship,ship,99.16,True
truck,truck,91.83,True
dog,dog,99.71,True
ship,ship,83.41,True
deer,deer,55.68,True
frog,frog,99.99,True
ship,ship,99.95,True
cat,dog,56.43,False
deer,deer,99.97,True
frog,frog,38.32,True
ship,ship,98.94,True
bird,bird,99.91,True
horse,horse,99.88,True
airplane,airplane,98.45,True
truck,truck,99.97,True
automobile,automobile,99.95,True
ship,ship,99.96,True
ship,ship,100.0,True
airplane,airplane,96.8,True
cat,cat,67.26,True
cat,cat,70.53,True
horse,horse,97.42,True
horse,horse,99.92,True
frog,frog,99.62,True
deer,deer,99.93,True
bird,bird,99.42,True
frog,frog,95.65,True
dog,dog,99.05,True
truck,truck,99.64,True
frog,frog,99.98,True
bird,airplane,70.01,False
airplane,airplane,65.41,True
horse,horse,79.66,True
automobile,truck,49.73,False
airplane,airplane,100.0,True
horse,horse,99.19,True
cat,ship,46.77,False
dog,dog,98.2,True
bird,bird,99.75,True
horse,dog,91.39,False
bird,bird,97.18,True
frog,frog,99.95,True
horse,horse,99.77,True
bird,horse,30.59,False
bird,bird,96.09,True
airplane,airplane,99.99,True
horse,horse,94.36,True
truck,truck,99.45,True
truck,automobile,95.92,False
automobile,automobile,99.83,True
horse,dog,72.87,False
automobile,automobile,99.97,True
automobile,automobile,99.98,True
truck,truck,96.83,True
bird,deer,58.82,False
cat,cat,77.13,True
ship,automobile,99.6,False
dog,dog,99.97,True
ship,ship,99.96,True
cat,horse,57.44,False
truck,truck,92.21,True
automobile,automobile,99.93,True
ship,ship,99.54,True
frog,frog,86.17,True
cat,cat,99.23,True
ship,ship,99.89,True
bird,bird,96.3,True
dog,dog,48.39,True
dog,cat,71.91,False
airplane,airplane,99.65,True
horse,horse,99.98,True
horse,horse,48.09,True
frog,frog,96.0,True
automobile,automobile,99.85,True
bird,bird,99.97,True
airplane,airplane,99.99,True
deer,deer,99.31,True
airplane,airplane,97.1,True
truck,truck,73.45,True
horse,horse,83.34,True
horse,horse,99.97,True
frog,frog,99.98,True
automobile,automobile,97.32,True
truck,truck,99.54,True
bird,deer,75.84,False
cat,frog,79.19,False
bird,bird,46.3,True
truck,truck,99.72,True
ship,ship,97.1,True
airplane,airplane,99.99,True
truck,truck,100.0,True
dog,dog,98.78,True
cat,dog,87.11,False
truck,truck,99.99,True
frog,frog,98.93,True
truck,truck,66.11,True
deer,bird,65.05,False
automobile,automobile,98.09,True
horse,horse,86.01,True
