true_class,predicted_class,confidence,correct
airplane,cat,76.52,False
automobile,automobile,60.89,True
truck,frog,82.94,False
automobile,automobile,99.4,True
bird,bird,70.95,True
ship,ship,48.35,True
bird,cat,60.04,False
bird,bird,99.38,True
ship,ship,85.2,True
dog,bird,57.9,False
deer,bird,52.79,False
horse,horse,63.47,True
horse,horse,98.41,True
truck,truck,99.2,True
dog,dog,75.81,True
truck,truck,97.78,True
automobile,automobile,93.51,True
dog,dog,89.08,True
dog,dog,99.02,True
automobile,truck,74.35,False
bird,bird,70.38,True
dog,dog,31.45,True
frog,frog,99.26,True
ship,ship,99.75,True
dog,dog,57.0,True
truck,truck,99.82,True
truck,automobile,77.48,False
ship,ship,98.82,True
deer,truck,40.08,False
dog,cat,44.37,False
ship,ship,98.3,True
truck,truck,99.44,True
horse,horse,99.5,True
cat,cat,57.99,True
truck,automobile,61.35,False
ship,ship,66.57,True
horse,horse,99.52,True
dog,cat,40.32,False
ship,ship,54.12,True
frog,frog,98.96,True
cat,horse,59.57,False
automobile,automobile,99.94,True
dog,dog,99.2,True
automobile,automobile,81.02,True
airplane,airplane,98.38,True
deer,bird,86.38,False
frog,frog,99.68,True
airplane,truck,95.27,False
frog,frog,99.9,True
ship,airplane,68.52,False
dog,dog,58.17,True
automobile,automobile,99.29,True
horse,horse,99.74,True
deer,deer,94.47,True
ship,ship,52.94,True
cat,cat,46.02,True
deer,deer,96.88,True
frog,frog,72.98,True
ship,ship,99.96,True
cat,cat,97.42,True
automobile,dog,71.18,False
airplane,frog,50.27,False
truck,truck,97.96,True
deer,deer,42.32,True
truck,truck,99.77,True
truck,truck,99.74,True
horse,horse,90.66,True
cat,cat,95.8,True
horse,horse,99.3,True
dog,deer,73.85,False
ship,ship,91.88,True
ship,ship,99.76,True
dog,dog,92.04,True
automobile,automobile,97.51,True
airplane,bird,47.51,False
cat,dog,76.17,False
deer,horse,50.22,False
airplane,airplane,81.84,True
dog,ship,40.69,False
ship,ship,99.74,True
frog,horse,66.77,False
frog,frog,65.36,True
truck,truck,89.84,True
automobile,automobile,70.48,True
horse,horse,99.68,True
horse,truck,69.03,False
automobile,automobile,51.74,True
ship,ship,99.96,True
frog,frog,98.34,True
dog,dog,76.81,True
frog,frog,64.56,True
airplane,ship,66.32,False
bird,bird,58.58,True
airplane,airplane,97.01,True
airplane,airplane,56.59,True
airplane,airplane,80.42,True
deer,deer,75.28,True
ship,ship,93.72,True
deer,deer,95.73,True
truck,truck,80.25,True
frog,frog,94.05,True
cat,cat,75.51,True
dog,dog,90.71,True
truck,truck,98.1,True
horse,horse,78.88,True
airplane,airplane,93.59,True
bird,horse,38.32,False
deer,deer,99.48,True
horse,horse,99.4,True
automobile,truck,44.26,False
cat,horse,37.15,False
truck,truck,95.38,True
bird,bird,96.78,True
cat,dog,42.38,False
dog,bird,82.76,False
horse,cat,72.45,False
frog,frog,99.71,True
bird,bird,48.41,True
dog,dog,36.83,True
automobile,automobile,99.4,True
truck,truck,97.24,True
airplane,ship,97.98,False
horse,horse,62.88,True
bird,bird,68.19,True
ship,ship,96.19,True
horse,horse,99.51,True
truck,automobile,52.82,False
frog,dog,31.49,False
dog,dog,51.35,True
dog,dog,99.14,True
frog,cat,59.23,False
frog,frog,96.6,True
deer,deer,99.1,True
horse,airplane,48.05,False
dog,dog,71.43,True
dog,cat,64.16,False
cat,dog,50.34,False
dog,dog,68.71,True
cat,frog,29.69,False
ship,ship,78.51,True
cat,cat,58.44,True
truck,truck,98.69,True
cat,cat,29.43,True
horse,horse,99.32,True
bird,bird,79.06,True
cat,cat,93.03,True
frog,frog,98.94,True
automobile,truck,61.4,False
airplane,airplane,87.61,True
dog,dog,60.72,True
frog,cat,36.54,False
truck,truck,99.88,True
cat,dog,45.35,False
automobile,automobile,93.7,True
automobile,automobile,76.35,True
dog,dog,88.64,True
automobile,automobile,88.44,True
airplane,ship,58.26,False
cat,cat,67.66,True
deer,deer,58.59,True
horse,horse,93.86,True
frog,frog,50.39,True
ship,ship,99.81,True
ship,ship,99.74,True
cat,cat,66.59,True
ship,ship,94.19,True
automobile,automobile,96.6,True
ship,ship,52.05,True
deer,deer,91.55,True
dog,dog,60.76,True
cat,dog,66.74,False
deer,deer,96.44,True
horse,horse,95.33,True
bird,bird,82.15,True
truck,truck,88.44,True
cat,cat,53.86,True
horse,horse,69.26,True
deer,dog,73.39,False
ship,ship,93.0,True
ship,ship,54.28,True
deer,deer,97.91,True
truck,truck,88.69,True
cat,bird,32.69,False
airplane,airplane,93.39,True
dog,deer,38.07,False
bird,cat,40.83,False
truck,truck,99.82,True
frog,frog,99.85,True
truck,truck,98.56,True
cat,cat,82.05,True
bird,bird,80.52,True
horse,horse,99.84,True
automobile,automobile,84.39,True
dog,horse,34.0,False
horse,horse,99.01,True
truck,truck,99.52,True
airplane,airplane,99.26,True
automobile,automobile,82.78,True
automobile,automobile,89.28,True
bird,bird,99.33,True
frog,frog,85.23,True
ship,ship,99.31,True
truck,truck,84.64,True
truck,cat,94.98,False
horse,horse,89.26,True
automobile,automobile,93.57,True
horse,deer,57.86,False
truck,truck,85.73,True
truck,truck,97.3,True
horse,horse,43.68,True
deer,dog,59.36,False
bird,deer,91.12,False
dog,dog,58.53,True
automobile,automobile,97.53,True
frog,frog,92.81,True
bird,bird,96.69,True
airplane,airplane,79.43,True
frog,frog,99.78,True
automobile,automobile,98.98,True
truck,truck,38.73,True
frog,frog,72.9,True
truck,automobile,94.79,False
cat,bird,78.08,False
ship,ship,99.05,True
horse,horse,98.18,True
horse,horse,54.11,True
deer,deer,86.58,True
bird,bird,99.6,True
horse,horse,40.8,True
horse,horse,74.81,True
ship,ship,94.3,True
deer,deer,70.43,True
bird,bird,92.35,True
airplane,airplane,89.82,True
airplane,horse,60.34,False
truck,truck,99.82,True
truck,truck,99.52,True
horse,horse,77.48,True
truck,truck,99.39,True
dog,dog,49.71,True
horse,horse,71.71,True
ship,ship,99.24,True
automobile,automobile,97.4,True
cat,cat,43.61,True
bird,bird,99.98,True
automobile,automobile,99.52,True
frog,frog,98.72,True
airplane,bird,96.06,False
deer,deer,55.78,True
airplane,airplane,47.59,True
frog,frog,98.53,True
automobile,automobile,97.58,True
dog,dog,76.6,True
deer,frog,88.79,False
bird,bird,85.82,True
horse,horse,51.76,True
cat,dog,59.45,False
dog,horse,49.54,False
dog,horse,37.01,False
deer,deer,86.19,True
deer,deer,86.01,True
frog,frog,99.87,True
airplane,ship,97.64,False
ship,ship,98.69,True
dog,horse,47.38,False
dog,dog,98.93,True
airplane,airplane,96.24,True
ship,deer,53.2,False
automobile,automobile,94.74,True
airplane,airplane,99.01,True
ship,ship,89.13,True
cat,bird,81.52,False
ship,ship,98.63,True
bird,bird,99.27,True
airplane,airplane,98.96,True
frog,frog,99.26,True
frog,frog,99.29,True
cat,cat,74.82,True
bird,bird,90.35,True
airplane,airplane,69.47,True
airplane,airplane,67.98,True
dog,dog,97.13,True
dog,dog,58.75,True
truck,truck,96.79,True
dog,horse,56.64,False
deer,deer,91.28,True
deer,deer,98.71,True
cat,cat,84.55,True
horse,horse,98.81,True
dog,dog,45.31,True
frog,frog,88.0,True
bird,bird,49.77,True
horse,horse,77.78,True
ship,ship,99.3,True
horse,horse,49.26,True
dog,cat,65.38,False
deer,airplane,37.5,False
deer,frog,33.17,False
bird,bird,65.85,True
horse,cat,49.43,False
ship,ship,72.28,True
automobile,cat,55.54,False
frog,cat,63.95,False
deer,deer,40.63,True
airplane,airplane,80.82,True
airplane,airplane,98.78,True
bird,bird,35.51,True
cat,frog,48.66,False
frog,frog,98.94,True
horse,horse,99.13,True
bird,bird,74.41,True
dog,dog,75.8,True
ship,ship,99.39,True
truck,truck,75.75,True
deer,deer,91.48,True
dog,dog,70.41,True
dog,bird,42.41,False
automobile,automobile,96.53,True
frog,frog,94.14,True
deer,cat,71.34,False
ship,airplane,71.32,False
automobile,deer,39.9,False
bird,automobile,37.23,False
truck,truck,99.89,True
deer,deer,96.35,True
bird,deer,39.19,False
cat,bird,72.45,False
frog,frog,57.22,True
airplane,airplane,64.47,True
bird,deer,42.71,False
frog,airplane,30.15,False
bird,deer,56.52,False
horse,horse,55.55,True
deer,deer,53.76,True
horse,horse,99.54,True
bird,bird,99.1,True
airplane,cat,30.66,False
deer,deer,97.54,True
airplane,airplane,95.44,True
bird,bird,88.75,True
horse,horse,91.74,True
automobile,automobile,97.66,True
bird,bird,79.97,True
automobile,automobile,82.03,True
truck,truck,99.44,True
horse,dog,49.56,False
airplane,airplane,97.26,True
dog,cat,54.51,False
truck,truck,99.9,True
airplane,airplane,99.15,True
automobile,automobile,96.87,True
truck,truck,97.99,True
ship,ship,98.36,True
dog,bird,70.61,False
deer,deer,79.27,True
bird,airplane,99.49,False
automobile,automobile,60.27,True
dog,cat,52.55,False
bird,bird,98.81,True
airplane,airplane,83.53,True
deer,deer,98.4,True
airplane,airplane,54.79,True
dog,dog,72.52,True
deer,frog,58.69,False
frog,frog,60.92,True
truck,truck,99.99,True
automobile,dog,42.58,False
automobile,truck,39.73,False
cat,deer,73.08,False
cat,deer,42.54,False
airplane,airplane,84.99,True
deer,deer,57.05,True
automobile,automobile,90.05,True
ship,cat,87.77,False
cat,horse,77.6,False
ship,ship,71.29,True
ship,ship,99.33,True
frog,frog,99.09,True
deer,deer,87.38,True
truck,truck,96.17,True
bird,bird,46.3,True
ship,ship,88.35,True
deer,dog,46.02,False
bird,deer,69.04,False
truck,truck,98.62,True
bird,automobile,59.3,False
frog,frog,99.98,True
automobile,automobile,92.44,True
cat,cat,86.27,True
dog,dog,89.89,True
dog,deer,34.28,False
airplane,airplane,89.57,True
ship,ship,99.56,True
deer,deer,93.83,True
automobile,automobile,85.08,True
truck,truck,36.75,True
automobile,frog,23.99,False
bird,frog,94.33,False
cat,cat,84.98,True
bird,bird,91.28,True
automobile,automobile,94.8,True
bird,bird,99.86,True
horse,bird,49.83,False
truck,automobile,91.07,False
horse,horse,91.11,True
truck,automobile,95.99,False
ship,ship,99.19,True
horse,automobile,39.58,False
automobile,automobile,97.64,True
airplane,airplane,96.03,True
dog,dog,97.09,True
deer,bird,80.06,False
deer,deer,99.65,True
horse,horse,93.61,True
truck,automobile,61.36,False
deer,bird,29.02,False
horse,horse,69.92,True
dog,dog,76.09,True
airplane,airplane,93.16,True
frog,frog,39.63,True
horse,horse,98.09,True
horse,horse,99.42,True
truck,truck,89.38,True
horse,horse,98.63,True
frog,frog,96.51,True
airplane,airplane,99.0,True
bird,airplane,65.94,False
cat,cat,59.22,True
cat,deer,37.58,False
frog,frog,86.27,True
truck,ship,64.68,False
automobile,automobile,98.55,True
deer,deer,47.29,True
frog,frog,96.91,True
automobile,automobile,97.94,True
dog,dog,83.34,True
truck,truck,37.58,True
ship,ship,99.97,True
bird,dog,85.62,False
airplane,airplane,98.81,True
bird,cat,48.27,False
bird,bird,82.39,True
automobile,automobile,98.84,True
horse,horse,53.76,True
automobile,automobile,99.44,True
deer,deer,98.71,True
ship,ship,95.94,True
truck,truck,97.73,True
truck,airplane,38.45,False
cat,cat,39.31,True
frog,frog,99.72,True
ship,ship,87.43,True
horse,horse,95.88,True
deer,deer,63.27,True
truck,truck,99.92,True
airplane,bird,44.93,False
dog,dog,55.44,True
ship,ship,94.41,True
ship,ship,92.93,True
bird,bird,81.03,True
ship,ship,72.52,True
truck,truck,91.29,True
automobile,automobile,99.81,True
horse,horse,97.6,True
bird,airplane,55.88,False
truck,truck,99.86,True
cat,cat,66.95,True
ship,ship,56.7,True
cat,cat,43.72,True
horse,horse,88.3,True
truck,truck,98.37,True
horse,cat,54.51,False
horse,ship,89.72,False
horse,horse,99.72,True
deer,deer,92.69,True
cat,horse,42.04,False
ship,ship,99.96,True
deer,dog,71.06,False
truck,truck,92.83,True
frog,frog,97.3,True
horse,horse,88.21,True
automobile,automobile,99.02,True
horse,horse,84.21,True
deer,cat,56.93,False
truck,truck,98.57,True
deer,deer,94.63,True
automobile,automobile,92.94,True
dog,dog,48.81,True
deer,deer,89.66,True
cat,frog,83.75,False
cat,deer,91.41,False
airplane,airplane,93.39,True
horse,bird,45.37,False
truck,truck,95.41,True
horse,horse,98.58,True
dog,frog,30.88,False
deer,deer,99.76,True
cat,horse,81.22,False
cat,cat,72.95,True
horse,horse,94.49,True
automobile,automobile,98.74,True
airplane,airplane,97.65,True
horse,horse,99.57,True
deer,deer,83.94,True
frog,frog,99.96,True
truck,truck,77.82,True
ship,truck,82.4,False
truck,truck,99.44,True
ship,ship,99.72,True
bird,bird,96.59,True
truck,truck,97.81,True
deer,deer,33.33,True
cat,horse,42.85,False
bird,deer,58.65,False
deer,horse,65.64,False
deer,airplane,67.61,False
airplane,bird,53.25,False
airplane,airplane,96.9,True
truck,truck,93.66,True
ship,automobile,94.12,False
airplane,airplane,45.72,True
deer,deer,81.27,True
deer,deer,92.32,True
horse,deer,74.39,False
cat,bird,59.51,False
dog,dog,98.6,True
airplane,ship,54.21,False
automobile,automobile,69.21,True
bird,truck,28.35,False
ship,ship,89.31,True
deer,horse,98.16,False
truck,airplane,55.1,False
horse,cat,52.5,False
ship,ship,99.87,True
ship,ship,96.1,True
frog,frog,89.09,True
frog,frog,85.46,True
bird,cat,42.46,False
dog,horse,46.27,False
airplane,airplane,56.46,True
deer,deer,54.69,True
dog,dog,99.53,True
deer,deer,52.64,True
ship,ship,54.08,True
dog,cat,60.94,False
bird,bird,60.8,True
cat,cat,55.23,True
dog,dog,87.96,True
frog,frog,45.8,True
deer,bird,59.41,False
frog,frog,73.03,True
airplane,airplane,99.13,True
frog,frog,98.53,True
dog,cat,91.35,False
horse,horse,99.25,True
horse,horse,78.7,True
truck,truck,98.34,True
bird,bird,54.97,True
truck,truck,99.9,True
ship,ship,98.74,True
bird,bird,86.5,True
frog,frog,54.72,True
bird,dog,69.89,False
truck,truck,91.9,True
cat,cat,47.23,True
horse,horse,79.64,True
dog,cat,37.75,False
truck,truck,87.2,True
automobile,automobile,48.45,True
ship,ship,99.34,True
automobile,automobile,99.52,True
frog,frog,99.78,True
deer,deer,41.27,True
deer,dog,45.35,False
automobile,automobile,99.73,True
deer,ship,64.68,False
horse,dog,31.77,False
deer,deer,83.11,True
horse,cat,62.49,False
automobile,automobile,77.34,True
horse,deer,77.17,False
automobile,automobile,99.67,True
dog,dog,99.5,True
truck,truck,78.33,True
deer,ship,44.48,False
airplane,airplane,65.65,True
dog,dog,82.35,True
dog,dog,87.93,True
truck,automobile,69.56,False
truck,truck,79.98,True
horse,horse,99.38,True
frog,frog,98.71,True
horse,horse,99.84,True
deer,deer,47.04,True
deer,truck,93.06,False
horse,horse,99.7,True
dog,cat,34.71,False
airplane,airplane,94.29,True
dog,dog,68.33,True
airplane,airplane,61.88,True
cat,cat,87.73,True
truck,truck,72.77,True
horse,horse,99.77,True
frog,frog,88.03,True
frog,frog,81.04,True
bird,bird,76.44,True
automobile,automobile,97.35,True
truck,truck,94.13,True
airplane,airplane,98.99,True
horse,horse,96.52,True
cat,truck,74.09,False
dog,dog,80.16,True
automobile,automobile,89.55,True
airplane,airplane,99.28,True
bird,deer,42.01,False
airplane,airplane,98.63,True
airplane,airplane,59.11,True
airplane,ship,49.05,False
dog,dog,54.67,True
deer,frog,98.99,False
airplane,airplane,99.55,True
dog,dog,57.39,True
dog,dog,81.82,True
ship,ship,99.95,True
dog,cat,58.28,False
airplane,airplane,92.97,True
frog,frog,85.83,True
deer,deer,76.23,True
cat,cat,71.48,True
dog,dog,56.5,True
ship,ship,60.55,True
ship,ship,91.78,True
automobile,automobile,91.88,True
automobile,automobile,62.17,True
bird,bird,91.42,True
cat,dog,45.23,False
horse,horse,54.41,True
frog,frog,96.67,True
truck,truck,91.89,True
automobile,automobile,99.05,True
frog,bird,36.66,False
ship,ship,99.78,True
horse,deer,68.9,False
deer,horse,42.29,False
cat,cat,84.31,True
frog,frog,98.58,True
bird,bird,67.88,True
automobile,automobile,99.18,True
horse,horse,73.47,True
airplane,airplane,99.72,True
truck,truck,97.35,True
dog,dog,72.44,True
frog,frog,88.91,True
bird,bird,99.53,True
airplane,airplane,77.72,True
airplane,airplane,91.43,True
truck,truck,93.4,True
bird,cat,48.07,False
automobile,automobile,99.21,True
dog,frog,93.53,False
cat,cat,69.91,True
cat,dog,25.58,False
airplane,airplane,92.91,True
horse,horse,94.28,True
frog,frog,99.08,True
frog,frog,99.62,True
deer,deer,99.56,True
horse,horse,99.77,True
horse,horse,62.84,True
airplane,airplane,98.22,True
deer,deer,86.03,True
horse,horse,44.72,True
deer,deer,95.82,True
automobile,automobile,99.85,True
ship,ship,99.61,True
horse,horse,99.63,True
airplane,airplane,98.1,True
deer,deer,75.58,True
airplane,airplane,54.22,True
frog,frog,92.27,True
horse,horse,98.19,True
cat,cat,38.18,True
airplane,airplane,96.59,True
automobile,automobile,99.98,True
deer,deer,98.95,True
ship,ship,99.86,True
horse,ship,96.14,False
dog,dog,80.47,True
cat,dog,59.01,False
bird,bird,90.49,True
frog,frog,96.39,True
automobile,automobile,98.73,True
bird,deer,40.02,False
airplane,airplane,91.35,True
frog,frog,99.72,True
horse,horse,90.68,True
bird,dog,54.25,False
cat,cat,64.77,True
cat,cat,39.05,True
horse,horse,57.55,True
ship,ship,98.68,True
frog,frog,85.98,True
frog,frog,97.67,True
truck,truck,84.77,True
deer,deer,99.81,True
deer,deer,45.47,True
ship,ship,99.75,True
dog,horse,39.79,False
frog,frog,89.44,True
automobile,automobile,99.92,True
ship,ship,97.95,True
ship,ship,99.91,True
airplane,ship,49.46,False
bird,dog,45.62,False
deer,deer,86.09,True
cat,cat,51.16,True
dog,cat,45.15,False
dog,dog,81.76,True
bird,bird,35.14,True
truck,truck,65.12,True
automobile,automobile,71.84,True
ship,ship,99.95,True
deer,frog,45.61,False
deer,cat,76.96,False
automobile,automobile,98.8,True
ship,airplane,90.02,False
frog,frog,83.22,True
dog,dog,42.63,True
truck,truck,99.82,True
cat,cat,68.28,True
frog,frog,84.96,True
dog,dog,94.94,True
bird,bird,84.9,True
horse,horse,68.08,True
dog,dog,58.19,True
deer,deer,58.4,True
truck,automobile,54.17,False
airplane,airplane,45.47,True
deer,deer,96.92,True
ship,truck,27.4,False
deer,deer,99.25,True
dog,dog,94.84,True
ship,ship,98.9,True
dog,bird,41.05,False
automobile,automobile,98.53,True
dog,dog,31.86,True
horse,dog,43.02,False
deer,cat,50.52,False
airplane,bird,50.71,False
cat,bird,86.37,False
horse,horse,89.09,True
truck,truck,48.06,True
bird,bird,92.8,True
ship,airplane,51.14,False
horse,horse,97.43,True
automobile,automobile,99.41,True
frog,frog,99.85,True
bird,bird,99.44,True
horse,horse,65.8,True
cat,cat,73.38,True
frog,frog,98.28,True
bird,bird,99.13,True
ship,ship,86.93,True
frog,frog,98.55,True
horse,horse,75.32,True
bird,frog,45.26,False
horse,horse,98.21,True
automobile,automobile,99.86,True
deer,horse,47.41,False
automobile,automobile,72.35,True
horse,horse,94.89,True
bird,cat,43.55,False
frog,frog,99.89,True
frog,frog,94.42,True
automobile,automobile,80.64,True
horse,dog,55.18,False
horse,dog,47.53,False
ship,ship,99.93,True
automobile,automobile,98.27,True
dog,dog,94.78,True
frog,frog,89.53,True
horse,horse,77.32,True
horse,horse,99.82,True
frog,frog,40.98,True
frog,cat,62.25,False
frog,cat,44.9,False
bird,frog,49.64,False
dog,dog,92.59,True
cat,cat,60.75,True
horse,horse,99.92,True
cat,cat,97.48,True
ship,ship,99.79,True
frog,frog,99.92,True
truck,truck,64.09,True
ship,ship,95.11,True
horse,horse,98.65,True
automobile,truck,64.86,False
automobile,automobile,98.81,True
automobile,automobile,48.23,True
dog,cat,76.78,False
truck,truck,59.32,True
ship,airplane,91.56,False
frog,frog,59.44,True
ship,ship,99.97,True
truck,automobile,74.92,False
deer,bird,70.91,False
horse,deer,52.17,False
ship,airplane,64.14,False
bird,bird,99.61,True
cat,dog,96.69,False
dog,dog,94.13,True
truck,truck,86.59,True
ship,automobile,86.16,False
frog,truck,87.11,False
