true_class,predicted_class,confidence,correct
ship,ship,96.31,True
bird,bird,98.75,True
airplane,airplane,97.64,True
frog,frog,99.92,True
frog,frog,99.98,True
cat,cat,99.33,True
bird,deer,75.03,False
airplane,airplane,99.07,True
airplane,airplane,94.1,True
dog,dog,99.52,True
dog,dog,53.59,True
truck,ship,57.14,False
dog,horse,72.91,False
deer,deer,98.4,True
deer,deer,98.84,True
cat,cat,91.47,True
horse,horse,99.86,True
dog,dog,95.7,True
frog,frog,99.77,True
bird,bird,89.64,True
horse,horse,99.87,True
ship,ship,89.26,True
horse,deer,80.22,False
dog,dog,59.22,True
deer,deer,94.84,True
deer,deer,57.44,True
bird,frog,71.36,False
horse,dog,47.87,False
ship,ship,53.19,True
automobile,cat,75.0,False
frog,frog,82.15,True
deer,deer,99.66,True
airplane,airplane,55.83,True
airplane,airplane,99.89,True
bird,bird,72.69,True
cat,frog,72.38,False
frog,frog,100.0,True
horse,horse,99.95,True
bird,bird,99.55,True
dog,cat,58.65,False
ship,ship,100.0,True
truck,truck,94.62,True
deer,deer,99.24,True
dog,dog,98.63,True
dog,dog,82.61,True
automobile,automobile,99.99,True
frog,frog,99.7,True
deer,cat,49.89,False
ship,ship,57.65,True
automobile,deer,86.39,False
bird,bird,93.3,True
truck,truck,100.0,True
deer,deer,99.84,True
bird,airplane,64.13,False
cat,bird,93.65,False
frog,cat,85.74,False
airplane,airplane,94.29,True
bird,bird,76.59,True
frog,frog,80.85,True
bird,bird,58.85,True
horse,horse,88.79,True
deer,deer,95.51,True
horse,horse,99.79,True
bird,bird,99.98,True
airplane,horse,32.72,False
deer,deer,99.63,True
airplane,airplane,99.89,True
bird,bird,98.46,True
horse,horse,99.78,True
automobile,automobile,99.97,True
bird,bird,76.38,True
automobile,automobile,90.57,True
truck,truck,100.0,True
horse,horse,99.41,True
airplane,airplane,99.13,True
dog,dog,91.19,True
truck,truck,71.6,True
airplane,airplane,98.22,True
automobile,automobile,99.99,True
truck,truck,99.99,True
ship,ship,99.19,True
dog,horse,66.79,False
deer,deer,67.45,True
bird,airplane,99.67,False
automobile,airplane,48.6,False
dog,dog,90.57,True
bird,bird,99.79,True
airplane,airplane,96.93,True
deer,deer,99.98,True
airplane,airplane,95.42,True
dog,cat,71.78,False
deer,bird,75.92,False
frog,bird,64.0,False
truck,truck,100.0,True
automobile,dog,88.84,False
automobile,automobile,92.18,True
cat,deer,80.96,False
cat,cat,89.71,True
airplane,airplane,99.54,True
deer,deer,95.72,True
automobile,automobile,99.73,True
ship,ship,56.84,True
cat,horse,92.29,False
ship,ship,99.68,True
ship,ship,97.7,True
frog,frog,99.4,True
deer,deer,98.62,True
truck,truck,99.91,True
bird,dog,56.13,False
ship,ship,55.93,True
deer,bird,51.0,False
bird,bird,95.53,True
truck,truck,99.82,True
bird,cat,25.51,False
frog,frog,99.99,True
automobile,automobile,98.22,True
cat,cat,99.68,True
dog,dog,90.73,True
dog,cat,47.66,False
airplane,airplane,54.94,True
ship,ship,77.22,True
deer,deer,99.93,True
automobile,automobile,71.18,True
truck,horse,41.64,False
automobile,truck,51.58,False
bird,frog,97.96,False
cat,cat,97.23,True
bird,bird,72.06,True
automobile,truck,60.56,False
bird,bird,100.0,True
horse,horse,97.87,True
truck,truck,99.65,True
horse,horse,99.96,True
truck,automobile,94.49,False
ship,ship,97.32,True
horse,horse,93.06,True
automobile,automobile,86.32,True
airplane,airplane,99.38,True
dog,dog,97.46,True
deer,deer,74.88,True
deer,deer,99.98,True
horse,cat,55.82,False
truck,frog,77.87,False
deer,deer,95.35,True
horse,horse,89.21,True
dog,dog,82.42,True
airplane,airplane,96.2,True
frog,horse,55.1,False
horse,horse,97.96,True
horse,horse,99.96,True
truck,truck,98.45,True
horse,horse,99.99,True
frog,frog,99.53,True
airplane,airplane,98.15,True
bird,airplane,96.19,False
cat,cat,86.03,True
cat,cat,98.79,True
frog,frog,99.66,True
truck,truck,83.26,True
automobile,automobile,99.78,True
deer,deer,84.71,True
frog,frog,99.15,True
automobile,automobile,69.48,True
dog,dog,62.88,True
truck,truck,50.19,True
ship,ship,100.0,True
bird,bird,58.26,True
airplane,airplane,99.94,True
bird,cat,61.81,False
bird,bird,99.98,True
automobile,automobile,62.63,True
horse,horse,74.07,True
automobile,automobile,99.74,True
deer,deer,99.93,True
ship,ship,99.97,True
truck,truck,98.63,True
truck,truck,92.95,True
cat,cat,48.93,True
frog,frog,99.83,True
ship,ship,99.91,True
horse,horse,98.77,True
deer,horse,39.62,False
truck,truck,99.92,True
airplane,airplane,64.18,True
dog,dog,72.13,True
ship,ship,99.99,True
ship,ship,99.22,True
bird,bird,99.16,True
ship,ship,98.81,True
truck,truck,98.37,True
automobile,automobile,99.79,True
horse,horse,100.0,True
bird,bird,89.95,True
truck,truck,99.88,True
cat,cat,96.44,True
ship,ship,79.5,True
cat,dog,66.7,False
horse,horse,99.98,True
truck,truck,99.57,True
horse,cat,81.77,False
horse,deer,53.85,False
horse,horse,99.98,True
deer,deer,95.23,True
cat,cat,82.48,True
ship,ship,100.0,True
deer,bird,43.96,False
truck,truck,99.7,True
frog,frog,99.96,True
horse,horse,89.05,True
automobile,automobile,97.14,True
horse,horse,99.26,True
deer,dog,42.14,False
truck,truck,100.0,True
deer,deer,94.76,True
automobile,automobile,99.91,True
dog,dog,55.22,True
deer,deer,71.5,True
cat,cat,82.51,True
cat,deer,85.55,False
airplane,airplane,93.11,True
horse,ship,88.52,False
truck,truck,99.95,True
horse,horse,97.61,True
dog,cat,60.97,False
deer,deer,99.81,True
cat,horse,94.31,False
cat,cat,49.54,True
horse,horse,99.24,True
automobile,automobile,97.98,True
airplane,airplane,92.75,True
horse,horse,99.97,True
deer,deer,99.6,True
frog,frog,100.0,True
truck,truck,52.89,True
ship,ship,53.81,True
truck,truck,99.68,True
ship,ship,99.98,True
bird,bird,99.34,True
truck,truck,99.66,True
deer,frog,50.29,False
cat,dog,38.39,False
bird,deer,33.5,False
deer,deer,67.27,True
deer,deer,70.24,True
airplane,airplane,99.14,True
airplane,airplane,63.3,True
truck,truck,94.86,True
ship,automobile,79.99,False
airplane,automobile,53.38,False
deer,deer,98.79,True
deer,deer,78.22,True
horse,horse,88.18,True
cat,cat,86.86,True
dog,dog,99.97,True
airplane,airplane,97.54,True
automobile,automobile,99.93,True
bird,ship,46.49,False
ship,ship,88.38,True
deer,horse,84.11,False
truck,airplane,65.45,False
horse,cat,91.54,False
ship,ship,100.0,True
ship,ship,97.73,True
frog,frog,99.95,True
frog,frog,98.25,True
bird,bird,97.63,True
dog,dog,95.98,True
airplane,airplane,89.61,True
deer,deer,52.64,True
dog,dog,99.1,True
deer,deer,60.17,True
ship,ship,96.25,True
dog,dog,83.33,True
bird,cat,43.97,False
cat,cat,61.68,True
dog,dog,96.83,True
frog,frog,99.53,True
deer,deer,32.32,True
frog,frog,78.27,True
airplane,airplane,99.28,True
frog,frog,100.0,True
dog,cat,94.36,False
horse,horse,99.96,True
horse,horse,99.73,True
truck,truck,75.75,True
bird,bird,91.3,True
truck,truck,83.79,True
ship,ship,99.9,True
bird,bird,93.22,True
frog,frog,89.07,True
bird,dog,45.82,False
truck,truck,77.13,True
cat,cat,68.23,True
horse,horse,93.82,True
dog,bird,56.79,False
truck,truck,86.92,True
automobile,truck,55.28,False
ship,ship,99.99,True
automobile,automobile,93.11,True
frog,frog,99.71,True
deer,deer,96.24,True
deer,cat,64.44,False
automobile,automobile,98.13,True
deer,deer,91.48,True
horse,dog,38.83,False
deer,deer,97.68,True
horse,horse,96.11,True
automobile,automobile,54.04,True
horse,deer,67.14,False
automobile,automobile,99.21,True
dog,dog,97.63,True
truck,truck,87.3,True
deer,horse,39.12,False
airplane,airplane,99.32,True
dog,dog,99.9,True
dog,dog,99.97,True
truck,automobile,92.93,False
truck,truck,99.92,True
horse,horse,99.98,True
frog,frog,100.0,True
horse,horse,99.95,True
deer,frog,45.85,False
deer,truck,82.78,False
horse,horse,100.0,True
dog,dog,83.85,True
airplane,airplane,99.3,True
dog,dog,69.67,True
airplane,dog,49.8,False
cat,cat,99.23,True
truck,truck,94.8,True
horse,horse,99.92,True
frog,frog,99.99,True
frog,frog,99.96,True
bird,bird,99.99,True
automobile,automobile,99.37,True
truck,truck,99.99,True
airplane,airplane,98.98,True
horse,horse,99.98,True
cat,dog,91.45,False
dog,dog,98.96,True
automobile,automobile,97.91,True
airplane,airplane,99.47,True
bird,deer,88.78,False
airplane,airplane,99.97,True
airplane,airplane,81.36,True
airplane,airplane,99.47,True
dog,dog,96.32,True
deer,deer,84.44,True
airplane,airplane,98.95,True
dog,dog,91.04,True
dog,dog,88.5,True
ship,ship,100.0,True
dog,dog,73.19,True
airplane,airplane,86.81,True
frog,frog,92.59,True
deer,deer,99.83,True
cat,cat,82.21,True
dog,dog,80.65,True
ship,ship,95.46,True
ship,ship,96.21,True
automobile,automobile,99.95,True
automobile,automobile,89.43,True
bird,bird,88.62,True
cat,dog,76.71,False
horse,horse,97.54,True
frog,frog,99.5,True
truck,truck,83.53,True
automobile,automobile,88.52,True
frog,frog,90.24,True
ship,ship,100.0,True
horse,deer,87.55,False
deer,deer,99.44,True
cat,cat,90.37,True
frog,frog,100.0,True
bird,bird,97.62,True
automobile,automobile,98.73,True
horse,horse,90.34,True
airplane,airplane,99.33,True
truck,truck,99.88,True
dog,dog,89.98,True
frog,frog,99.09,True
bird,bird,100.0,True
airplane,airplane,98.96,True
airplane,airplane,90.43,True
truck,truck,98.95,True
bird,bird,74.56,True
automobile,automobile,99.73,True
dog,cat,57.56,False
cat,cat,96.14,True
cat,airplane,74.62,False
airplane,airplane,99.97,True
horse,horse,99.95,True
frog,frog,97.7,True
frog,frog,99.96,True
deer,deer,99.17,True
horse,horse,99.84,True
horse,horse,98.91,True
airplane,airplane,99.9,True
deer,deer,99.3,True
horse,horse,95.56,True
deer,deer,99.95,True
automobile,automobile,99.99,True
ship,ship,99.04,True
horse,horse,99.96,True
airplane,airplane,99.32,True
deer,deer,99.56,True
airplane,truck,76.73,False
frog,frog,82.44,True
horse,horse,99.06,True
cat,cat,85.55,True
airplane,airplane,99.5,True
automobile,automobile,99.93,True
deer,deer,99.52,True
ship,ship,99.92,True
horse,ship,81.47,False
dog,cat,56.36,False
cat,cat,62.44,True
bird,bird,99.98,True
frog,frog,99.85,True
automobile,automobile,99.32,True
bird,bird,34.29,True
airplane,airplane,93.88,True
frog,frog,100.0,True
horse,horse,99.55,True
bird,bird,69.66,True
cat,cat,99.7,True
cat,cat,97.56,True
horse,horse,99.59,True
ship,ship,97.3,True
frog,frog,78.22,True
frog,frog,99.8,True
truck,truck,99.59,True
deer,deer,99.99,True
deer,deer,55.18,True
ship,ship,100.0,True
dog,cat,50.14,False
frog,frog,99.96,True
automobile,automobile,99.76,True
ship,ship,99.88,True
ship,ship,100.0,True
airplane,ship,99.35,False
bird,bird,80.46,True
deer,deer,99.99,True
cat,cat,81.43,True
dog,dog,58.99,True
dog,dog,43.12,True
bird,bird,75.04,True
truck,truck,95.22,True
automobile,truck,52.05,False
ship,ship,100.0,True
deer,deer,57.6,True
deer,deer,60.77,True
automobile,automobile,99.7,True
ship,airplane,72.92,False
frog,frog,78.02,True
dog,cat,95.4,False
truck,truck,100.0,True
cat,cat,80.89,True
frog,frog,80.25,True
dog,dog,99.96,True
bird,bird,97.43,True
horse,horse,80.87,True
dog,dog,91.66,True
deer,deer,97.72,True
truck,truck,75.1,True
airplane,airplane,95.2,True
deer,deer,99.22,True
ship,airplane,40.37,False
deer,deer,99.91,True
dog,dog,99.89,True
ship,ship,99.92,True
dog,dog,85.64,True
automobile,automobile,92.79,True
dog,cat,66.99,False
horse,horse,47.17,True
deer,deer,41.76,True
airplane,bird,52.68,False
cat,cat,97.18,True
horse,horse,97.72,True
truck,airplane,77.52,False
bird,cat,38.38,False
ship,ship,96.78,True
horse,horse,98.8,True
automobile,automobile,98.55,True
frog,frog,99.97,True
bird,bird,100.0,True
horse,horse,96.56,True
cat,dog,53.81,False
frog,frog,99.99,True
bird,bird,100.0,True
ship,ship,99.98,True
frog,frog,99.65,True
horse,horse,77.51,True
bird,bird,99.06,True
horse,horse,99.85,True
automobile,automobile,99.23,True
deer,horse,47.96,False
automobile,automobile,99.95,True
horse,horse,99.92,True
bird,bird,99.96,True
frog,frog,99.97,True
frog,frog,99.97,True
automobile,automobile,41.17,True
horse,horse,85.88,True
horse,horse,99.81,True
ship,ship,99.99,True
automobile,automobile,99.67,True
dog,dog,99.85,True
frog,frog,95.24,True
horse,horse,97.57,True
horse,horse,100.0,True
frog,frog,84.54,True
frog,frog,86.97,True
frog,frog,98.69,True
bird,cat,66.77,False
dog,dog,99.99,True
cat,cat,84.72,True
horse,horse,99.99,True
cat,cat,50.78,True
ship,ship,99.45,True
frog,frog,100.0,True
truck,truck,99.28,True
ship,ship,98.21,True
horse,horse,100.0,True
automobile,truck,94.42,False
automobile,automobile,99.91,True
automobile,automobile,67.13,True
dog,cat,70.99,False
truck,truck,96.65,True
ship,ship,87.65,True
frog,frog,97.84,True
ship,ship,100.0,True
truck,truck,98.31,True
deer,deer,45.33,True
horse,horse,87.34,True
ship,ship,98.9,True
bird,bird,100.0,True
cat,dog,71.14,False
dog,dog,98.82,True
truck,truck,62.14,True
ship,automobile,98.18,False
frog,frog,87.8,True
cat,cat,96.99,True
frog,frog,28.72,True
automobile,automobile,99.99,True
ship,ship,99.99,True
dog,cat,92.98,False
deer,deer,72.01,True
bird,bird,88.78,True
cat,cat,96.48,True
ship,ship,97.22,True
ship,ship,99.32,True
cat,cat,86.53,True
airplane,airplane,100.0,True
truck,truck,97.08,True
cat,cat,89.22,True
automobile,automobile,99.94,True
horse,horse,99.9,True
dog,dog,97.72,True
deer,frog,64.62,False
frog,frog,85.55,True
bird,deer,47.4,False
frog,frog,99.68,True
truck,truck,99.84,True
frog,frog,99.77,True
truck,truck,86.27,True
cat,cat,62.77,True
frog,frog,88.85,True
deer,horse,57.08,False
cat,cat,83.1,True
dog,dog,94.1,True
automobile,automobile,99.95,True
airplane,airplane,89.22,True
deer,deer,98.48,True
automobile,automobile,99.7,True
dog,cat,72.92,False
ship,ship,91.45,True
ship,cat,48.67,False
ship,ship,93.58,True
dog,dog,63.06,True
ship,ship,99.55,True
truck,truck,96.27,True
airplane,airplane,70.5,True
airplane,airplane,99.07,True
frog,frog,99.57,True
deer,frog,58.42,False
automobile,automobile,99.67,True
ship,ship,98.69,True
deer,deer,44.54,True
airplane,airplane,98.91,True
deer,deer,95.38,True
ship,ship,99.98,True
deer,deer,83.46,True
cat,cat,86.24,True
cat,cat,94.51,True
frog,frog,99.59,True
airplane,airplane,99.55,True
frog,frog,78.99,True
automobile,automobile,59.84,True
frog,frog,99.32,True
airplane,airplane,68.37,True
bird,bird,100.0,True
bird,bird,100.0,True
cat,cat,99.77,True
bird,bird,87.37,True
airplane,airplane,99.87,True
bird,bird,99.49,True
horse,horse,97.54,True
automobile,automobile,55.44,True
truck,truck,99.76,True
cat,dog,74.84,False
automobile,truck,62.52,False
dog,dog,95.76,True
truck,truck,97.68,True
deer,deer,99.84,True
frog,frog,70.99,True
airplane,airplane,99.6,True
airplane,airplane,82.16,True
deer,deer,99.91,True
horse,horse,99.25,True
deer,airplane,70.71,False
dog,deer,76.49,False
horse,horse,73.93,True
automobile,automobile,99.55,True
airplane,airplane,99.87,True
deer,deer,99.06,True
deer,deer,43.27,True
deer,deer,98.86,True
airplane,airplane,98.87,True
horse,deer,86.42,False
horse,horse,97.13,True
horse,horse,91.73,True
horse,horse,61.19,True
airplane,airplane,98.42,True
horse,horse,99.98,True
deer,deer,99.83,True
horse,horse,96.91,True
automobile,ship,38.21,False
frog,frog,96.31,True
deer,deer,99.3,True
airplane,truck,98.7,False
horse,horse,99.91,True
ship,airplane,70.14,False
cat,dog,95.13,False
horse,horse,99.99,True
horse,horse,99.97,True
frog,frog,98.09,True
automobile,truck,49.46,False
frog,ship,99.58,False
bird,bird,97.21,True
cat,dog,46.61,False
dog,dog,99.98,True
ship,ship,96.58,True
cat,ship,91.15,False
automobile,truck,75.46,False
truck,truck,97.83,True
airplane,airplane,73.72,True
horse,horse,99.05,True
automobile,truck,76.36,False
frog,frog,86.32,True
horse,cat,48.57,False
automobile,automobile,98.93,True
airplane,airplane,77.63,True
ship,ship,98.9,True
truck,airplane,81.7,False
airplane,airplane,100.0,True
airplane,airplane,42.52,True
airplane,airplane,99.51,True
automobile,automobile,99.94,True
deer,deer,96.75,True
cat,cat,98.66,True
automobile,automobile,91.94,True
bird,bird,99.28,True
horse,horse,92.9,True
frog,frog,99.88,True
cat,cat,71.37,True
ship,ship,99.94,True
dog,cat,67.16,False
ship,airplane,95.79,False
horse,horse,99.97,True
cat,cat,89.0,True
ship,ship,71.56,True
frog,frog,62.37,True
airplane,airplane,99.97,True
automobile,automobile,55.75,True
deer,bird,54.12,False
airplane,airplane,96.17,True
truck,truck,100.0,True
truck,truck,99.42,True
airplane,airplane,95.52,True
truck,truck,99.86,True
bird,frog,89.77,False
deer,deer,89.5,True
ship,ship,99.99,True
automobile,automobile,99.98,True
bird,bird,98.69,True
ship,airplane,90.64,False
deer,deer,98.88,True
deer,deer,69.35,True
cat,cat,97.81,True
airplane,airplane,97.89,True
ship,ship,47.53,True
ship,ship,98.37,True
automobile,automobile,99.07,True
bird,bird,96.3,True
bird,bird,99.95,True
dog,dog,99.65,True
ship,ship,99.88,True
ship,ship,99.94,True
automobile,ship,69.11,False
dog,dog,99.71,True
bird,bird,99.42,True
horse,horse,100.0,True
automobile,automobile,98.55,True
frog,frog,70.57,True
truck,truck,98.5,True
horse,horse,98.84,True
automobile,automobile,99.78,True
automobile,automobile,84.99,True
automobile,automobile,99.48,True
truck,truck,72.77,True
dog,dog,98.01,True
frog,frog,98.56,True
airplane,airplane,70.41,True
cat,cat,53.04,True
dog,dog,96.03,True
dog,dog,85.36,True
cat,frog,62.98,False
deer,deer,91.66,True
cat,automobile,87.0,False
ship,ship,99.8,True
deer,deer,99.99,True
dog,horse,59.88,False
horse,horse,99.79,True
deer,deer,99.98,True
dog,cat,89.28,False
automobile,automobile,99.64,True
automobile,automobile,99.97,True
ship,ship,100.0,True
frog,frog,100.0,True
frog,frog,100.0,True
frog,frog,97.91,True
deer,deer,99.69,True
ship,ship,99.86,True
frog,frog,96.41,True
ship,ship,90.65,True
deer,dog,97.65,False
horse,horse,99.38,True
automobile,automobile,60.93,True
truck,truck,92.39,True
ship,ship,99.99,True
cat,cat,77.7,True
dog,dog,99.27,True
deer,deer,90.31,True
airplane,airplane,98.67,True
truck,truck,99.33,True
dog,dog,71.26,True
cat,cat,77.23,True
horse,horse,93.97,True
deer,deer,97.31,True
automobile,automobile,99.47,True
bird,bird,96.32,True
automobile,automobile,99.99,True
truck,truck,98.73,True
dog,dog,88.85,True
cat,cat,89.86,True
frog,frog,97.74,True
truck,truck,93.93,True
ship,ship,43.85,True
truck,truck,76.72,True
dog,dog,93.21,True
ship,ship,98.67,True
deer,deer,86.73,True
frog,frog,99.99,True
ship,ship,99.74,True
cat,dog,78.83,False
deer,deer,99.64,True
frog,deer,29.79,False
ship,ship,99.98,True
bird,bird,99.95,True
horse,horse,99.98,True
airplane,airplane,99.95,True
truck,truck,99.78,True
automobile,automobile,98.94,True
ship,ship,99.99,True
ship,ship,100.0,True
airplane,airplane,86.51,True
cat,cat,93.87,True
cat,cat,95.96,True
horse,horse,98.36,True
horse,horse,99.58,True
frog,frog,99.78,True
deer,deer,99.99,True
bird,bird,90.99,True
frog,frog,99.38,True
dog,dog,99.99,True
truck,truck,99.0,True
frog,frog,99.87,True
bird,bird,66.76,True
airplane,ship,86.56,False
horse,horse,50.16,True
automobile,airplane,95.88,False
airplane,airplane,100.0,True
horse,horse,99.16,True
cat,ship,45.39,False
dog,dog,98.81,True
bird,bird,99.66,True
horse,airplane,37.8,False
bird,bird,99.82,True
frog,frog,99.97,True
horse,horse,97.72,True
bird,bird,25.0,True
bird,bird,99.81,True
airplane,airplane,99.76,True
horse,horse,85.9,True
truck,truck,85.92,True
truck,truck,73.11,True
automobile,automobile,99.6,True
horse,dog,40.9,False
automobile,automobile,99.67,True
automobile,automobile,99.86,True
