true_class,predicted_class,confidence,correct
airplane,airplane,99.7,True
ship,ship,50.04,True
automobile,automobile,95.06,True
airplane,airplane,99.67,True
ship,ship,58.57,True
cat,bird,44.94,False
ship,ship,98.72,True
bird,bird,99.93,True
airplane,airplane,99.29,True
frog,frog,99.95,True
frog,frog,99.88,True
cat,cat,99.17,True
bird,bird,61.45,True
airplane,airplane,97.93,True
airplane,airplane,99.61,True
dog,dog,99.95,True
dog,dog,54.08,True
truck,truck,98.16,True
dog,horse,60.89,False
deer,deer,95.05,True
deer,deer,100.0,True
cat,cat,96.04,True
horse,horse,100.0,True
dog,dog,74.87,True
frog,frog,96.8,True
bird,dog,49.01,False
horse,horse,64.03,True
ship,ship,99.66,True
horse,horse,39.22,True
dog,cat,67.13,False
deer,deer,79.31,True
deer,deer,82.49,True
bird,bird,75.8,True
horse,horse,81.54,True
ship,ship,48.69,True
automobile,cat,89.66,False
frog,frog,98.67,True
deer,deer,54.71,True
airplane,airplane,99.16,True
airplane,airplane,99.82,True
bird,frog,43.77,False
cat,frog,78.67,False
frog,frog,99.97,True
horse,horse,98.9,True
bird,bird,97.99,True
dog,frog,33.52,False
ship,ship,99.97,True
truck,truck,99.76,True
deer,deer,99.59,True
dog,dog,99.04,True
dog,dog,94.14,True
automobile,automobile,99.99,True
frog,frog,99.75,True
deer,cat,55.39,False
ship,airplane,87.19,False
automobile,deer,90.19,False
bird,bird,74.41,True
truck,truck,100.0,True
deer,deer,99.9,True
bird,bird,97.33,True
cat,bird,46.38,False
frog,frog,79.04,True
airplane,airplane,71.62,True
bird,horse,47.5,False
frog,frog,64.2,True
bird,bird,82.45,True
horse,horse,98.08,True
deer,deer,87.69,True
horse,horse,99.99,True
bird,bird,99.9,True
airplane,cat,29.38,False
deer,deer,100.0,True
airplane,airplane,99.94,True
bird,bird,99.8,True
horse,horse,99.45,True
automobile,automobile,99.98,True
bird,bird,88.22,True
automobile,automobile,92.47,True
truck,truck,100.0,True
horse,horse,84.58,True
airplane,airplane,99.88,True
dog,dog,68.86,True
truck,truck,99.76,True
airplane,airplane,91.03,True
automobile,automobile,99.06,True
truck,truck,99.7,True
ship,ship,99.25,True
dog,dog,97.03,True
deer,deer,64.9,True
bird,airplane,95.34,False
automobile,ship,32.36,False
dog,dog,97.68,True
bird,bird,99.94,True
airplane,airplane,98.63,True
deer,deer,99.96,True
airplane,airplane,96.9,True
dog,cat,63.88,False
deer,bird,93.83,False
frog,frog,98.34,True
truck,truck,100.0,True
automobile,dog,92.91,False
automobile,automobile,42.51,True
cat,deer,85.98,False
cat,cat,64.01,True
airplane,airplane,99.93,True
deer,deer,96.32,True
automobile,automobile,98.67,True
ship,ship,73.63,True
cat,horse,97.09,False
ship,ship,97.61,True
ship,ship,99.91,True
frog,frog,97.76,True
deer,deer,99.2,True
truck,truck,99.76,True
bird,bird,88.94,True
ship,airplane,85.81,False
deer,dog,90.34,False
bird,cat,49.19,False
truck,truck,99.98,True
bird,dog,31.71,False
frog,frog,100.0,True
automobile,automobile,98.77,True
cat,cat,98.24,True
dog,dog,91.11,True
dog,dog,82.95,True
airplane,deer,79.58,False
ship,ship,82.41,True
deer,deer,99.75,True
automobile,automobile,82.19,True
truck,truck,71.15,True
automobile,truck,65.44,False
bird,frog,99.1,False
cat,cat,98.63,True
bird,bird,92.48,True
automobile,truck,53.15,False
bird,bird,100.0,True
horse,horse,58.63,True
truck,truck,90.04,True
horse,horse,99.96,True
truck,automobile,99.65,False
ship,ship,99.85,True
horse,horse,94.7,True
automobile,automobile,98.23,True
airplane,airplane,99.5,True
dog,dog,97.22,True
deer,bird,49.66,False
deer,deer,99.98,True
horse,horse,57.48,True
truck,frog,83.39,False
deer,dog,39.8,False
horse,horse,88.02,True
dog,dog,97.28,True
airplane,airplane,77.66,True
frog,frog,70.38,True
horse,horse,99.97,True
horse,horse,99.97,True
truck,truck,97.2,True
horse,horse,99.99,True
frog,frog,99.33,True
airplane,airplane,93.66,True
bird,airplane,98.15,False
cat,cat,74.46,True
cat,cat,93.22,True
frog,deer,67.83,False
truck,ship,83.83,False
automobile,automobile,99.98,True
deer,deer,80.75,True
frog,frog,91.73,True
automobile,automobile,96.21,True
dog,dog,79.23,True
truck,deer,36.93,False
ship,ship,99.99,True
bird,dog,90.57,False
airplane,airplane,99.92,True
bird,dog,50.64,False
bird,bird,99.87,True
automobile,automobile,74.16,True
horse,horse,72.28,True
automobile,automobile,99.95,True
deer,deer,99.84,True
ship,ship,99.41,True
truck,truck,99.97,True
truck,deer,45.42,False
cat,cat,84.49,True
frog,frog,99.99,True
ship,ship,94.05,True
horse,horse,99.94,True
deer,deer,91.82,True
truck,truck,99.98,True
airplane,airplane,95.16,True
dog,dog,94.94,True
ship,ship,99.7,True
ship,ship,99.64,True
bird,bird,77.04,True
ship,ship,82.73,True
truck,truck,98.34,True
automobile,automobile,99.96,True
horse,horse,99.99,True
bird,deer,34.07,False
truck,truck,99.9,True
cat,cat,99.58,True
ship,horse,38.38,False
cat,cat,68.55,True
horse,horse,99.87,True
truck,truck,99.94,True
horse,horse,63.94,True
horse,ship,95.66,False
horse,horse,100.0,True
deer,deer,72.7,True
cat,truck,87.53,False
ship,ship,99.98,True
deer,truck,31.61,False
truck,truck,99.74,True
frog,frog,99.59,True
horse,horse,89.06,True
automobile,automobile,86.46,True
horse,horse,99.92,True
deer,dog,52.39,False
truck,truck,99.99,True
deer,deer,96.15,True
automobile,automobile,99.94,True
dog,cat,52.26,False
deer,deer,93.98,True
cat,cat,64.58,True
cat,deer,96.23,False
airplane,airplane,92.05,True
horse,airplane,36.89,False
truck,truck,98.99,True
horse,horse,71.13,True
dog,cat,74.11,False
deer,deer,99.96,True
cat,horse,99.45,False
cat,dog,76.36,False
horse,horse,93.83,True
automobile,automobile,99.86,True
airplane,airplane,98.52,True
horse,horse,100.0,True
deer,deer,99.62,True
frog,frog,100.0,True
truck,truck,91.22,True
ship,ship,60.42,True
truck,truck,99.96,True
ship,ship,99.99,True
bird,bird,99.78,True
truck,truck,99.87,True
deer,dog,96.4,False
cat,dog,34.45,False
bird,deer,52.23,False
deer,deer,76.74,True
deer,deer,96.79,True
airplane,airplane,96.0,True
airplane,airplane,91.94,True
truck,truck,99.54,True
ship,automobile,84.72,False
airplane,horse,68.32,False
deer,deer,96.7,True
deer,deer,86.47,True
horse,horse,98.5,True
cat,cat,97.59,True
dog,dog,100.0,True
airplane,airplane,98.57,True
automobile,automobile,96.35,True
bird,bird,95.79,True
ship,ship,99.74,True
deer,horse,79.48,False
truck,truck,40.05,True
horse,horse,85.11,True
ship,ship,99.99,True
ship,ship,98.8,True
frog,frog,99.92,True
frog,frog,86.25,True
bird,bird,46.69,True
dog,dog,74.88,True
airplane,airplane,81.6,True
deer,horse,47.4,False
dog,dog,99.1,True
deer,deer,55.05,True
ship,ship,55.19,True
dog,dog,70.56,True
bird,bird,62.21,True
cat,cat,60.14,True
dog,dog,100.0,True
frog,frog,97.7,True
deer,deer,54.5,True
frog,frog,85.87,True
airplane,airplane,99.8,True
frog,frog,99.99,True
dog,cat,82.27,False
horse,horse,99.99,True
horse,horse,99.89,True
truck,truck,88.03,True
bird,bird,99.3,True
truck,truck,99.93,True
ship,ship,98.33,True
bird,bird,99.48,True
frog,frog,96.07,True
bird,bird,93.91,True
truck,truck,64.69,True
cat,cat,98.54,True
horse,dog,41.9,False
dog,deer,91.75,False
truck,truck,93.57,True
automobile,automobile,58.57,True
ship,ship,99.94,True
automobile,automobile,99.05,True
frog,frog,100.0,True
deer,deer,79.38,True
deer,cat,60.4,False
automobile,automobile,99.42,True
deer,deer,91.38,True
horse,horse,48.16,True
deer,deer,94.18,True
horse,horse,99.29,True
automobile,automobile,93.79,True
horse,horse,95.79,True
automobile,automobile,100.0,True
dog,dog,99.94,True
truck,truck,63.09,True
deer,cat,46.03,False
airplane,airplane,87.67,True
dog,dog,94.25,True
dog,dog,99.99,True
truck,truck,82.03,True
truck,truck,92.64,True
horse,horse,99.99,True
frog,frog,99.99,True
horse,horse,100.0,True
deer,cat,59.96,False
deer,truck,73.0,False
horse,horse,100.0,True
dog,dog,54.97,True
airplane,airplane,98.2,True
dog,dog,93.33,True
airplane,airplane,54.93,True
cat,cat,98.48,True
truck,truck,69.69,True
horse,horse,99.92,True
frog,frog,99.9,True
frog,frog,99.81,True
bird,bird,99.33,True
automobile,automobile,85.84,True
truck,truck,100.0,True
airplane,airplane,99.91,True
horse,horse,99.94,True
cat,dog,46.41,False
dog,dog,97.86,True
automobile,automobile,98.57,True
airplane,airplane,99.89,True
bird,horse,44.19,False
airplane,airplane,99.91,True
airplane,airplane,44.74,True
airplane,airplane,98.28,True
dog,dog,97.96,True
deer,deer,99.14,True
airplane,airplane,99.8,True
dog,automobile,46.14,False
dog,dog,98.5,True
ship,ship,99.9,True
dog,dog,54.47,True
airplane,airplane,78.8,True
frog,frog,99.87,True
deer,deer,99.34,True
cat,cat,94.78,True
dog,dog,99.44,True
ship,ship,92.5,True
ship,ship,93.85,True
automobile,automobile,99.06,True
automobile,truck,70.43,False
bird,bird,99.65,True
cat,dog,77.15,False
horse,horse,98.57,True
frog,frog,99.73,True
truck,truck,99.93,True
automobile,automobile,56.98,True
frog,frog,75.89,True
ship,ship,99.96,True
horse,deer,98.89,False
deer,horse,51.8,False
cat,cat,78.95,True
frog,frog,99.91,True
bird,bird,96.54,True
automobile,automobile,99.83,True
horse,horse,90.01,True
airplane,airplane,99.82,True
truck,truck,92.2,True
dog,dog,96.99,True
frog,frog,98.08,True
bird,bird,99.98,True
airplane,airplane,99.11,True
airplane,airplane,64.32,True
truck,truck,99.8,True
bird,bird,93.25,True
automobile,automobile,98.36,True
dog,cat,73.8,False
cat,cat,97.75,True
cat,airplane,39.41,False
airplane,airplane,97.55,True
horse,horse,99.48,True
frog,frog,99.72,True
frog,frog,99.95,True
deer,deer,99.99,True
horse,horse,99.98,True
horse,horse,98.43,True
airplane,airplane,99.89,True
deer,deer,87.7,True
horse,horse,96.69,True
deer,deer,99.4,True
automobile,automobile,99.99,True
ship,ship,99.99,True
horse,horse,100.0,True
airplane,airplane,99.62,True
deer,deer,99.63,True
airplane,truck,51.55,False
frog,frog,92.86,True
horse,horse,99.43,True
cat,cat,89.75,True
airplane,airplane,96.23,True
automobile,automobile,100.0,True
deer,deer,93.44,True
ship,ship,98.28,True
horse,ship,85.36,False
dog,dog,77.43,True
cat,dog,73.6,False
bird,frog,52.87,False
frog,frog,100.0,True
automobile,automobile,99.54,True
bird,deer,71.18,False
airplane,airplane,98.17,True
frog,frog,100.0,True
horse,horse,98.91,True
bird,bird,72.0,True
cat,cat,99.65,True
cat,bird,48.67,False
horse,horse,54.25,True
ship,ship,99.03,True
frog,frog,98.52,True
frog,frog,99.98,True
truck,truck,99.02,True
deer,deer,99.9,True
deer,deer,47.13,True
ship,ship,99.88,True
dog,cat,84.15,False
frog,frog,99.98,True
automobile,automobile,99.92,True
ship,ship,99.96,True
ship,ship,99.91,True
airplane,ship,59.13,False
bird,cat,96.19,False
deer,deer,99.72,True
cat,cat,62.61,True
dog,dog,86.66,True
dog,dog,94.91,True
bird,bird,88.54,True
truck,ship,96.9,False
automobile,automobile,76.22,True
ship,ship,99.61,True
deer,cat,47.03,False
deer,deer,40.64,True
automobile,automobile,99.82,True
ship,airplane,46.8,False
frog,cat,71.88,False
dog,cat,69.17,False
truck,truck,99.99,True
cat,cat,98.23,True
frog,frog,95.94,True
dog,dog,99.3,True
bird,bird,99.31,True
horse,horse,95.47,True
dog,dog,99.54,True
deer,deer,99.41,True
truck,truck,98.44,True
airplane,airplane,82.57,True
deer,deer,99.95,True
ship,airplane,71.36,False
deer,deer,99.99,True
dog,dog,99.86,True
ship,ship,95.2,True
dog,bird,41.57,False
automobile,automobile,92.37,True
dog,cat,55.8,False
horse,horse,56.72,True
deer,cat,35.76,False
airplane,deer,66.66,False
cat,cat,99.31,True
horse,horse,99.68,True
truck,truck,98.72,True
bird,deer,47.25,False
ship,ship,96.26,True
horse,horse,99.81,True
automobile,automobile,99.69,True
frog,frog,99.96,True
bird,bird,100.0,True
horse,horse,73.58,True
cat,cat,44.11,True
frog,frog,99.91,True
bird,bird,99.99,True
ship,ship,98.79,True
frog,frog,99.96,True
horse,horse,92.03,True
bird,bird,77.4,True
horse,horse,99.44,True
automobile,automobile,98.65,True
deer,deer,93.45,True
automobile,automobile,99.84,True
horse,horse,99.65,True
bird,bird,100.0,True
frog,frog,99.98,True
frog,frog,100.0,True
automobile,truck,39.11,False
horse,horse,92.05,True
horse,horse,98.15,True
ship,ship,99.97,True
automobile,automobile,99.06,True
dog,dog,99.6,True
frog,deer,63.49,False
horse,horse,99.81,True
horse,horse,100.0,True
frog,frog,96.73,True
frog,cat,44.95,False
frog,frog,99.73,True
bird,bird,79.79,True
dog,dog,100.0,True
cat,cat,85.19,True
horse,horse,99.99,True
cat,cat,94.8,True
ship,ship,99.98,True
frog,frog,100.0,True
truck,bird,40.1,False
ship,ship,99.25,True
horse,horse,99.92,True
automobile,truck,70.96,False
automobile,automobile,99.97,True
automobile,truck,85.06,False
dog,dog,50.62,True
truck,truck,80.52,True
ship,airplane,56.7,False
frog,frog,99.88,True
ship,ship,99.74,True
truck,truck,78.4,True
deer,deer,75.72,True
horse,deer,48.06,False
ship,ship,87.2,True
bird,bird,99.99,True
cat,dog,67.65,False
dog,dog,99.49,True
truck,truck,96.35,True
ship,automobile,86.49,False
frog,frog,92.56,True
cat,cat,95.71,True
frog,horse,47.41,False
automobile,automobile,99.96,True
ship,ship,99.96,True
dog,cat,88.08,False
deer,horse,63.21,False
bird,bird,99.96,True
cat,cat,99.91,True
ship,ship,99.24,True
ship,ship,99.87,True
cat,cat,84.21,True
airplane,airplane,99.92,True
truck,truck,99.36,True
cat,cat,87.07,True
automobile,automobile,100.0,True
horse,horse,99.98,True
dog,dog,99.16,True
deer,frog,65.57,False
frog,frog,86.04,True
bird,bird,99.29,True
frog,frog,99.29,True
truck,truck,91.32,True
frog,frog,99.94,True
truck,truck,51.34,True
cat,cat,38.86,True
frog,frog,98.79,True
deer,horse,95.53,False
cat,cat,96.88,True
dog,dog,95.07,True
automobile,automobile,98.96,True
airplane,airplane,98.58,True
deer,deer,98.83,True
automobile,automobile,99.99,True
dog,cat,58.03,False
ship,ship,99.7,True
ship,ship,29.94,True
ship,ship,94.93,True
dog,dog,93.48,True
ship,ship,99.97,True
truck,truck,69.02,True
airplane,airplane,77.25,True
airplane,airplane,99.62,True
frog,frog,99.04,True
deer,frog,72.25,False
automobile,automobile,99.98,True
ship,ship,99.69,True
deer,deer,72.81,True
airplane,airplane,99.27,True
deer,deer,83.91,True
ship,ship,99.9,True
deer,deer,92.7,True
cat,cat,76.48,True
cat,cat,67.75,True
frog,frog,98.09,True
airplane,airplane,99.7,True
frog,frog,98.19,True
automobile,ship,68.9,False
frog,frog,90.25,True
airplane,airplane,97.96,True
bird,bird,100.0,True
bird,bird,99.32,True
cat,cat,91.24,True
bird,bird,93.64,True
airplane,airplane,99.62,True
bird,bird,99.95,True
horse,horse,100.0,True
automobile,automobile,66.04,True
truck,truck,79.32,True
cat,cat,53.02,True
automobile,automobile,99.59,True
dog,dog,81.18,True
truck,truck,46.09,True
deer,deer,99.84,True
frog,frog,89.75,True
airplane,airplane,93.89,True
airplane,airplane,98.69,True
deer,deer,99.99,True
horse,horse,99.72,True
deer,deer,63.42,True
dog,deer,90.62,False
horse,horse,97.82,True
automobile,automobile,99.98,True
airplane,airplane,99.97,True
deer,deer,98.11,True
deer,deer,91.04,True
deer,deer,99.93,True
airplane,airplane,72.94,True
horse,horse,63.87,True
horse,horse,92.92,True
horse,horse,89.9,True
horse,horse,96.93,True
airplane,airplane,99.61,True
horse,horse,99.99,True
deer,deer,99.42,True
horse,horse,98.37,True
automobile,ship,45.92,False
frog,frog,99.67,True
deer,deer,99.77,True
airplane,cat,49.81,False
horse,horse,100.0,True
ship,ship,95.3,True
cat,dog,84.02,False
horse,horse,99.86,True
horse,horse,99.99,True
frog,frog,99.85,True
automobile,automobile,83.91,True
frog,ship,99.51,False
bird,bird,99.64,True
cat,ship,98.61,False
dog,dog,100.0,True
ship,ship,58.13,True
cat,ship,96.76,False
automobile,truck,88.54,False
truck,truck,96.85,True
airplane,bird,82.8,False
horse,horse,100.0,True
automobile,automobile,98.8,True
frog,frog,99.98,True
horse,horse,79.63,True
automobile,automobile,99.95,True
airplane,deer,80.73,False
ship,ship,99.96,True
truck,truck,95.6,True
airplane,airplane,99.99,True
airplane,airplane,54.55,True
airplane,airplane,95.54,True
automobile,automobile,99.93,True
deer,deer,98.88,True
cat,cat,91.48,True
automobile,automobile,96.25,True
bird,bird,99.57,True
horse,horse,47.48,True
frog,frog,99.97,True
cat,cat,95.3,True
ship,ship,99.78,True
dog,cat,59.86,False
ship,ship,94.88,True
horse,horse,99.1,True
cat,cat,91.97,True
ship,ship,73.1,True
frog,frog,97.49,True
airplane,airplane,99.88,True
automobile,truck,51.51,False
deer,horse,80.27,False
airplane,airplane,99.55,True
truck,truck,100.0,True
truck,truck,98.6,True
airplane,airplane,97.93,True
truck,truck,98.72,True
bird,frog,58.48,False
deer,horse,65.41,False
ship,ship,99.91,True
automobile,automobile,99.99,True
bird,bird,99.53,True
ship,airplane,67.97,False
deer,deer,99.42,True
deer,deer,99.41,True
cat,cat,77.2,True
airplane,airplane,99.7,True
ship,airplane,55.08,False
ship,ship,99.57,True
automobile,automobile,99.8,True
bird,bird,99.84,True
bird,bird,99.99,True
dog,dog,97.44,True
ship,ship,100.0,True
ship,ship,99.67,True
automobile,automobile,92.37,True
dog,dog,99.94,True
bird,bird,95.16,True
horse,horse,99.83,True
automobile,automobile,99.95,True
frog,frog,78.7,True
truck,truck,98.8,True
horse,horse,99.68,True
automobile,automobile,99.98,True
automobile,automobile,95.99,True
automobile,automobile,99.28,True
truck,truck,62.17,True
dog,dog,98.83,True
frog,frog,100.0,True
airplane,airplane,67.83,True
cat,cat,60.33,True
dog,dog,94.05,True
dog,dog,92.94,True
cat,frog,74.66,False
deer,deer,98.69,True
cat,automobile,94.65,False
ship,ship,99.18,True
deer,deer,99.99,True
dog,bird,60.03,False
horse,horse,99.99,True
deer,deer,99.93,True
dog,cat,87.02,False
automobile,automobile,99.76,True
automobile,automobile,98.97,True
ship,ship,100.0,True
frog,frog,100.0,True
frog,frog,100.0,True
frog,frog,83.52,True
deer,deer,99.9,True
ship,ship,90.76,True
frog,frog,84.04,True
ship,ship,97.06,True
deer,dog,94.06,False
horse,horse,99.38,True
automobile,automobile,87.74,True
truck,truck,96.86,True
ship,ship,99.97,True
cat,cat,92.17,True
dog,dog,91.24,True
deer,deer,97.83,True
airplane,airplane,95.78,True
truck,truck,97.5,True
dog,dog,77.21,True
cat,cat,54.51,True
horse,horse,99.68,True
deer,deer,99.36,True
automobile,automobile,99.88,True
bird,bird,100.0,True
automobile,automobile,99.91,True
truck,truck,68.83,True
dog,cat,66.24,False
cat,cat,98.14,True
frog,frog,99.96,True
truck,truck,97.36,True
ship,ship,84.58,True
truck,truck,34.98,True
dog,dog,99.78,True
ship,ship,99.48,True
deer,deer,57.68,True
frog,frog,99.97,True
ship,ship,85.66,True
cat,cat,60.06,True
deer,deer,98.99,True
frog,cat,48.59,False
ship,ship,99.63,True
bird,bird,99.95,True
horse,horse,99.98,True
airplane,airplane,99.98,True
truck,truck,99.99,True
automobile,automobile,100.0,True
ship,ship,99.97,True
ship,ship,99.98,True
airplane,airplane,99.48,True
cat,cat,48.62,True
cat,cat,81.39,True
horse,horse,99.81,True
horse,horse,99.52,True
frog,frog,99.51,True
deer,deer,99.99,True
bird,bird,90.0,True
frog,frog,99.77,True
dog,dog,99.99,True
truck,truck,99.9,True
frog,frog,99.99,True
bird,airplane,82.84,False
airplane,ship,96.79,False
horse,horse,88.11,True
automobile,airplane,68.68,False
airplane,airplane,99.99,True
horse,horse,99.99,True
cat,ship,44.49,False
dog,dog,70.82,True
bird,bird,91.19,True
horse,dog,66.81,False
bird,bird,97.04,True
frog,frog,100.0,True
horse,horse,99.78,True
bird,bird,74.23,True
bird,bird,99.01,True
airplane,airplane,99.9,True
horse,horse,69.72,True
truck,truck,99.85,True
