true_class,predicted_class,confidence,correct
cat,cat,95.35,True
cat,cat,97.07,True
frog,frog,92.49,True
truck,ship,59.92,False
automobile,automobile,100.0,True
deer,deer,71.54,True
frog,frog,91.57,True
automobile,automobile,95.25,True
dog,dog,92.69,True
truck,airplane,35.16,False
ship,ship,99.48,True
bird,bird,87.72,True
airplane,airplane,95.56,True
bird,dog,74.64,False
bird,bird,99.84,True
automobile,automobile,76.98,True
horse,horse,96.47,True
automobile,automobile,99.97,True
deer,deer,97.03,True
ship,ship,98.83,True
truck,truck,98.84,True
truck,deer,67.86,False
cat,cat,76.52,True
frog,frog,95.68,True
ship,ship,99.93,True
horse,horse,53.88,True
deer,cat,71.93,False
truck,truck,99.56,True
airplane,bird,36.24,False
dog,dog,99.11,True
ship,ship,99.87,True
ship,ship,78.09,True
bird,bird,99.01,True
ship,ship,89.11,True
truck,truck,96.49,True
automobile,automobile,97.22,True
horse,horse,96.28,True
bird,deer,37.89,False
truck,truck,99.49,True
cat,cat,94.38,True
ship,ship,80.15,True
cat,dog,65.0,False
horse,horse,99.5,True
truck,truck,80.54,True
horse,cat,74.21,False
horse,ship,64.43,False
horse,horse,99.9,True
deer,deer,76.73,True
cat,cat,92.89,True
ship,ship,100.0,True
deer,bird,50.22,False
truck,truck,98.81,True
frog,frog,97.33,True
horse,horse,77.83,True
automobile,automobile,91.03,True
horse,horse,99.6,True
deer,cat,80.74,False
truck,truck,99.1,True
deer,deer,90.42,True
automobile,automobile,97.44,True
dog,cat,63.16,False
deer,deer,72.97,True
cat,cat,84.07,True
cat,deer,69.75,False
airplane,airplane,88.53,True
horse,airplane,75.02,False
truck,truck,99.92,True
horse,horse,86.79,True
dog,cat,50.02,False
deer,deer,99.66,True
cat,horse,90.07,False
cat,dog,45.11,False
horse,horse,98.74,True
automobile,automobile,98.79,True
airplane,airplane,99.65,True
horse,horse,98.98,True
deer,deer,97.77,True
frog,frog,100.0,True
truck,truck,89.77,True
ship,ship,59.23,True
truck,truck,99.97,True
ship,ship,99.78,True
bird,bird,99.74,True
truck,truck,73.75,True
deer,frog,42.19,False
cat,cat,57.05,True
bird,airplane,41.44,False
deer,deer,61.33,True
deer,airplane,87.97,False
airplane,airplane,99.25,True
airplane,airplane,97.45,True
truck,truck,82.75,True
ship,automobile,76.74,False
airplane,automobile,47.6,False
deer,deer,86.07,True
deer,deer,97.79,True
horse,horse,90.27,True
cat,cat,89.93,True
dog,dog,99.27,True
airplane,airplane,95.73,True
automobile,automobile,65.01,True
bird,deer,62.66,False
ship,ship,96.6,True
deer,deer,49.04,True
truck,airplane,60.69,False
horse,cat,48.32,False
ship,ship,99.98,True
ship,ship,89.6,True
frog,frog,99.34,True
frog,frog,99.97,True
bird,bird,64.15,True
dog,dog,96.22,True
airplane,airplane,79.47,True
deer,horse,77.07,False
dog,dog,96.84,True
deer,frog,54.82,False
ship,ship,89.09,True
dog,dog,48.22,True
bird,bird,44.27,True
cat,cat,69.08,True
dog,dog,97.77,True
frog,frog,97.78,True
deer,bird,71.56,False
frog,bird,38.84,False
airplane,airplane,98.46,True
frog,frog,99.7,True
dog,cat,79.25,False
horse,horse,76.72,True
horse,horse,72.26,True
truck,truck,97.12,True
bird,bird,95.11,True
truck,truck,99.24,True
ship,ship,63.51,True
bird,bird,71.18,True
frog,frog,98.96,True
bird,bird,54.8,True
truck,truck,79.67,True
cat,cat,81.04,True
horse,horse,80.05,True
dog,bird,48.75,False
truck,truck,86.18,True
automobile,ship,31.49,False
ship,ship,98.82,True
automobile,automobile,98.72,True
frog,frog,99.92,True
deer,deer,86.83,True
deer,cat,62.23,False
automobile,automobile,99.71,True
deer,deer,88.98,True
horse,cat,66.39,False
deer,deer,86.94,True
horse,cat,52.14,False
automobile,automobile,87.13,True
horse,bird,34.54,False
automobile,automobile,99.87,True
dog,dog,92.02,True
truck,cat,36.47,False
deer,ship,98.94,False
airplane,airplane,98.69,True
dog,dog,96.48,True
dog,dog,99.8,True
truck,truck,98.45,True
truck,truck,94.57,True
horse,horse,99.41,True
frog,frog,99.09,True
horse,horse,99.86,True
deer,cat,92.9,False
deer,truck,98.58,False
horse,horse,100.0,True
dog,deer,58.4,False
airplane,airplane,86.43,True
dog,dog,37.86,True
airplane,dog,33.37,False
cat,cat,76.14,True
truck,truck,69.11,True
horse,horse,99.74,True
frog,frog,99.07,True
frog,frog,95.24,True
bird,bird,99.99,True
automobile,automobile,83.64,True
truck,truck,99.77,True
airplane,airplane,99.82,True
horse,horse,92.7,True
cat,horse,37.04,False
dog,dog,97.21,True
automobile,automobile,99.01,True
airplane,airplane,99.38,True
bird,deer,68.24,False
airplane,airplane,98.78,True
airplane,horse,29.52,False
airplane,ship,90.9,False
dog,dog,82.55,True
deer,deer,45.96,True
airplane,airplane,97.88,True
dog,cat,47.1,False
dog,dog,90.71,True
ship,ship,99.48,True
dog,dog,70.34,True
airplane,airplane,69.24,True
frog,frog,92.69,True
deer,deer,59.68,True
cat,cat,93.46,True
dog,dog,63.64,True
ship,ship,83.9,True
ship,ship,96.47,True
automobile,automobile,98.37,True
automobile,automobile,45.94,True
bird,bird,99.61,True
cat,dog,77.15,False
horse,horse,88.42,True
frog,frog,95.29,True
truck,truck,84.63,True
automobile,ship,75.26,False
frog,frog,85.32,True
ship,ship,99.86,True
horse,deer,87.41,False
deer,deer,68.9,True
cat,cat,77.38,True
frog,frog,99.91,True
bird,bird,87.54,True
automobile,automobile,98.08,True
horse,horse,60.41,True
airplane,airplane,99.48,True
truck,truck,77.46,True
dog,dog,98.0,True
frog,frog,57.64,True
bird,bird,99.95,True
airplane,airplane,99.04,True
airplane,airplane,84.26,True
truck,truck,82.24,True
bird,bird,85.9,True
automobile,automobile,97.52,True
dog,cat,39.95,False
cat,cat,93.91,True
cat,deer,61.54,False
airplane,airplane,88.66,True
horse,horse,99.07,True
frog,frog,75.4,True
frog,frog,99.93,True
deer,deer,96.59,True
horse,horse,99.57,True
horse,horse,99.56,True
airplane,airplane,97.98,True
deer,deer,99.71,True
horse,dog,57.67,False
deer,deer,98.92,True
automobile,automobile,100.0,True
ship,ship,99.96,True
horse,horse,99.33,True
airplane,airplane,98.46,True
deer,deer,58.13,True
airplane,truck,89.71,False
frog,frog,98.6,True
horse,horse,95.67,True
cat,cat,67.63,True
airplane,airplane,71.77,True
automobile,automobile,99.95,True
deer,bird,46.37,False
ship,ship,97.77,True
horse,ship,92.04,False
dog,dog,80.11,True
cat,cat,76.14,True
bird,bird,98.8,True
frog,frog,99.32,True
automobile,automobile,91.48,True
bird,bird,96.23,True
airplane,airplane,98.23,True
frog,frog,99.99,True
horse,horse,98.78,True
bird,bird,71.25,True
cat,cat,67.97,True
cat,cat,95.03,True
horse,horse,99.26,True
ship,ship,65.1,True
frog,frog,91.36,True
frog,frog,93.22,True
truck,truck,98.73,True
deer,deer,99.19,True
deer,deer,79.77,True
ship,ship,99.99,True
dog,cat,64.74,False
frog,frog,88.87,True
automobile,automobile,99.76,True
ship,ship,95.05,True
ship,ship,99.93,True
airplane,ship,97.93,False
bird,cat,63.38,False
deer,deer,97.0,True
cat,cat,90.39,True
dog,horse,67.94,False
dog,horse,75.08,False
bird,cat,40.14,False
truck,truck,95.7,True
automobile,automobile,74.79,True
ship,ship,97.62,True
deer,deer,35.83,True
deer,cat,39.97,False
automobile,automobile,99.94,True
ship,automobile,72.99,False
frog,cat,42.74,False
dog,dog,60.5,True
truck,truck,99.99,True
cat,cat,96.8,True
frog,frog,49.43,True
dog,dog,99.42,True
bird,bird,99.68,True
horse,horse,49.89,True
dog,dog,89.86,True
deer,deer,58.6,True
truck,truck,59.49,True
airplane,airplane,62.98,True
deer,deer,99.94,True
ship,airplane,48.13,False
deer,deer,89.82,True
dog,dog,98.05,True
ship,ship,91.48,True
dog,bird,52.48,False
automobile,automobile,90.33,True
dog,cat,37.09,False
horse,deer,95.06,False
deer,automobile,88.58,False
airplane,deer,45.1,False
cat,cat,85.21,True
horse,horse,73.8,True
truck,truck,93.91,True
bird,bird,90.16,True
ship,ship,79.81,True
horse,horse,97.94,True
automobile,automobile,89.72,True
frog,frog,98.14,True
bird,bird,99.94,True
horse,horse,87.7,True
cat,cat,67.96,True
frog,frog,99.77,True
bird,bird,99.96,True
ship,ship,99.58,True
frog,frog,99.9,True
horse,horse,98.48,True
bird,bird,82.61,True
horse,horse,99.6,True
automobile,automobile,94.76,True
deer,deer,95.72,True
automobile,automobile,99.97,True
horse,horse,99.8,True
bird,bird,99.23,True
frog,frog,99.45,True
frog,frog,91.15,True
automobile,automobile,94.41,True
horse,horse,84.51,True
horse,horse,98.62,True
ship,ship,99.87,True
automobile,automobile,99.44,True
dog,dog,99.44,True
frog,frog,96.0,True
horse,horse,96.73,True
horse,horse,99.96,True
frog,frog,50.24,True
frog,frog,38.55,True
frog,frog,98.14,True
bird,bird,44.2,True
dog,dog,99.88,True
cat,horse,52.1,False
horse,horse,99.82,True
cat,cat,97.37,True
ship,ship,98.7,True
frog,frog,100.0,True
truck,airplane,70.79,False
ship,ship,98.41,True
horse,horse,98.86,True
automobile,automobile,78.7,True
automobile,automobile,99.42,True
automobile,truck,54.21,False
dog,cat,61.13,False
truck,truck,76.25,True
ship,airplane,68.21,False
frog,frog,62.18,True
ship,ship,99.94,True
truck,truck,97.72,True
deer,cat,54.0,False
horse,horse,46.62,True
ship,airplane,84.66,False
bird,bird,99.36,True
cat,dog,93.83,False
dog,dog,95.06,True
truck,truck,51.68,True
ship,automobile,74.24,False
frog,frog,57.49,True
cat,cat,60.33,True
frog,frog,66.01,True
automobile,automobile,99.67,True
ship,ship,96.35,True
dog,cat,93.45,False
deer,horse,52.18,False
bird,bird,92.98,True
cat,cat,95.56,True
ship,ship,77.78,True
ship,ship,99.12,True
cat,cat,55.52,True
airplane,airplane,99.55,True
truck,truck,94.61,True
cat,cat,85.79,True
automobile,automobile,98.52,True
horse,horse,99.43,True
dog,dog,95.69,True
deer,airplane,33.51,False
frog,frog,98.51,True
bird,bird,53.78,True
frog,frog,92.12,True
truck,truck,98.34,True
frog,frog,91.82,True
truck,truck,85.91,True
cat,horse,24.12,False
frog,frog,98.29,True
deer,deer,83.61,True
cat,cat,44.14,True
dog,dog,78.36,True
automobile,automobile,97.16,True
airplane,airplane,99.95,True
deer,frog,71.5,False
automobile,automobile,99.99,True
dog,cat,31.96,False
ship,ship,91.59,True
ship,cat,37.37,False
ship,ship,76.84,True
dog,dog,98.7,True
ship,ship,96.28,True
truck,truck,97.01,True
airplane,airplane,94.6,True
airplane,airplane,97.26,True
frog,frog,99.46,True
deer,frog,91.67,False
automobile,automobile,99.89,True
ship,ship,99.49,True
deer,deer,68.68,True
airplane,airplane,90.86,True
deer,deer,95.55,True
ship,ship,99.87,True
deer,deer,61.34,True
cat,cat,80.13,True
cat,cat,77.65,True
frog,frog,97.26,True
airplane,airplane,99.49,True
frog,frog,93.27,True
automobile,ship,69.82,False
frog,bird,66.39,False
airplane,airplane,94.93,True
bird,bird,100.0,True
bird,bird,99.99,True
cat,cat,92.66,True
bird,deer,66.98,False
airplane,airplane,99.77,True
bird,bird,99.52,True
horse,horse,96.15,True
automobile,bird,48.39,False
truck,truck,53.53,True
cat,dog,47.95,False
automobile,automobile,92.24,True
dog,dog,92.41,True
truck,automobile,53.08,False
deer,deer,95.15,True
frog,frog,83.45,True
airplane,airplane,88.4,True
airplane,airplane,98.84,True
deer,deer,99.3,True
horse,horse,99.77,True
deer,airplane,93.6,False
dog,dog,69.89,True
horse,cat,42.34,False
automobile,automobile,99.75,True
airplane,airplane,94.91,True
deer,deer,93.75,True
deer,dog,43.23,False
deer,deer,92.9,True
airplane,horse,51.51,False
horse,horse,85.24,True
horse,horse,78.22,True
horse,horse,97.33,True
horse,horse,89.88,True
airplane,airplane,99.94,True
horse,horse,99.61,True
deer,deer,99.66,True
horse,horse,94.03,True
automobile,automobile,92.78,True
frog,frog,80.93,True
deer,deer,44.24,True
airplane,truck,96.51,False
horse,horse,99.96,True
ship,ship,55.19,True
cat,cat,47.41,True
horse,horse,98.41,True
horse,horse,97.72,True
frog,frog,98.97,True
automobile,frog,44.73,False
frog,ship,99.66,False
bird,bird,85.16,True
cat,ship,59.93,False
dog,dog,98.73,True
ship,truck,31.82,False
cat,ship,36.03,False
automobile,automobile,81.87,True
truck,truck,97.75,True
airplane,bird,53.6,False
horse,horse,92.6,True
automobile,automobile,96.92,True
frog,frog,94.1,True
horse,bird,47.91,False
automobile,automobile,97.05,True
airplane,bird,31.77,False
ship,ship,94.19,True
truck,truck,78.02,True
airplane,airplane,99.96,True
airplane,airplane,41.44,True
airplane,bird,53.45,False
automobile,automobile,97.12,True
deer,deer,89.05,True
cat,cat,73.15,True
automobile,automobile,67.21,True
bird,bird,60.9,True
horse,horse,89.81,True
frog,frog,99.35,True
cat,cat,99.56,True
ship,ship,99.76,True
dog,automobile,80.31,False
ship,ship,62.13,True
horse,horse,98.57,True
cat,cat,93.79,True
ship,ship,72.21,True
frog,frog,66.92,True
airplane,airplane,99.67,True
automobile,automobile,88.61,True
deer,deer,53.74,True
airplane,airplane,80.45,True
truck,truck,99.98,True
truck,truck,99.66,True
airplane,airplane,98.75,True
truck,truck,97.07,True
bird,frog,91.64,False
deer,deer,53.19,True
ship,ship,99.97,True
automobile,automobile,99.98,True
bird,bird,98.46,True
ship,ship,81.84,True
deer,deer,93.92,True
deer,deer,85.42,True
cat,cat,78.45,True
airplane,airplane,93.18,True
ship,airplane,42.38,False
ship,ship,96.44,True
automobile,automobile,99.7,True
bird,bird,98.15,True
bird,bird,99.77,True
dog,dog,96.44,True
ship,ship,99.43,True
ship,ship,98.22,True
automobile,ship,71.36,False
dog,dog,99.0,True
bird,bird,98.8,True
horse,horse,99.43,True
automobile,automobile,94.99,True
frog,frog,34.13,True
truck,truck,84.99,True
horse,horse,91.65,True
automobile,automobile,99.95,True
automobile,automobile,86.6,True
automobile,automobile,97.68,True
truck,truck,62.49,True
dog,dog,96.22,True
frog,frog,96.5,True
airplane,ship,60.64,False
cat,cat,83.82,True
dog,dog,37.23,True
dog,dog,83.7,True
cat,cat,71.23,True
deer,deer,67.66,True
cat,automobile,62.17,False
ship,ship,99.44,True
deer,deer,99.94,True
dog,dog,38.32,True
horse,horse,99.38,True
deer,deer,99.73,True
dog,cat,85.7,False
automobile,automobile,99.66,True
automobile,automobile,99.14,True
ship,ship,99.84,True
frog,frog,99.87,True
frog,frog,100.0,True
frog,ship,95.08,False
deer,deer,95.74,True
ship,ship,98.8,True
frog,frog,40.34,True
ship,airplane,55.63,False
deer,dog,75.99,False
horse,horse,80.49,True
automobile,automobile,95.59,True
truck,truck,97.51,True
ship,ship,99.95,True
cat,cat,87.28,True
dog,dog,96.7,True
deer,deer,86.88,True
airplane,airplane,71.2,True
truck,airplane,76.0,False
dog,cat,63.14,False
cat,cat,99.54,True
horse,horse,82.75,True
deer,deer,89.48,True
automobile,automobile,99.14,True
bird,bird,99.81,True
automobile,automobile,99.92,True
truck,truck,99.82,True
dog,dog,64.26,True
cat,cat,43.94,True
frog,frog,96.22,True
truck,truck,66.91,True
ship,ship,92.25,True
truck,truck,76.9,True
dog,dog,91.87,True
ship,ship,99.84,True
deer,cat,51.62,False
frog,frog,99.96,True
ship,ship,99.38,True
cat,dog,89.79,False
deer,deer,97.71,True
frog,frog,71.83,True
ship,ship,99.96,True
bird,bird,97.36,True
horse,horse,99.83,True
airplane,airplane,99.26,True
truck,truck,97.21,True
automobile,automobile,99.99,True
ship,ship,96.65,True
ship,ship,99.98,True
airplane,airplane,99.6,True
cat,dog,75.81,False
cat,cat,92.59,True
horse,horse,99.7,True
horse,horse,76.21,True
frog,frog,95.94,True
deer,deer,59.5,True
bird,bird,99.15,True
frog,frog,99.66,True
dog,dog,97.0,True
truck,truck,99.82,True
frog,frog,99.83,True
bird,airplane,28.95,False
airplane,airplane,78.97,True
horse,cat,65.66,False
automobile,automobile,41.21,True
airplane,airplane,99.97,True
horse,horse,96.41,True
cat,automobile,29.99,False
dog,dog,95.67,True
bird,bird,61.23,True
horse,cat,30.02,False
bird,bird,99.83,True
frog,frog,99.95,True
horse,horse,80.88,True
bird,bird,39.41,True
bird,cat,42.36,False
airplane,airplane,99.69,True
horse,horse,62.41,True
truck,automobile,74.86,False
truck,automobile,81.8,False
automobile,automobile,98.59,True
horse,horse,76.07,True
automobile,automobile,99.64,True
automobile,automobile,97.02,True
truck,truck,88.34,True
bird,deer,53.81,False
cat,cat,35.59,True
ship,automobile,99.9,False
dog,dog,99.96,True
ship,ship,99.73,True
cat,deer,43.12,False
truck,truck,83.97,True
automobile,automobile,99.92,True
ship,ship,99.91,True
frog,frog,89.83,True
cat,cat,94.34,True
ship,ship,99.99,True
bird,bird,98.05,True
dog,bird,47.81,False
dog,dog,59.2,True
airplane,airplane,99.98,True
horse,horse,99.86,True
horse,deer,74.29,False
frog,frog,52.68,True
automobile,automobile,98.94,True
bird,bird,99.07,True
airplane,airplane,89.44,True
deer,deer,95.3,True
airplane,airplane,97.36,True
truck,truck,80.89,True
horse,horse,87.45,True
horse,horse,99.63,True
frog,frog,98.1,True
automobile,automobile,99.65,True
truck,truck,99.35,True
bird,dog,32.73,False
cat,frog,90.44,False
bird,frog,65.43,False
truck,truck,99.62,True
ship,ship,96.21,True
airplane,airplane,99.99,True
truck,truck,99.98,True
dog,dog,63.73,True
cat,cat,68.41,True
truck,truck,99.8,True
frog,frog,81.97,True
truck,truck,78.15,True
deer,bird,34.06,False
automobile,automobile,95.79,True
horse,horse,54.35,True
automobile,automobile,94.5,True
airplane,airplane,95.32,True
automobile,automobile,99.82,True
airplane,airplane,96.13,True
automobile,automobile,93.89,True
cat,cat,97.49,True
bird,bird,41.24,True
truck,truck,98.78,True
automobile,automobile,99.53,True
deer,deer,72.19,True
cat,cat,84.8,True
ship,ship,99.85,True
airplane,truck,55.82,False
truck,automobile,62.84,False
ship,ship,99.94,True
airplane,airplane,83.31,True
horse,airplane,49.49,False
truck,truck,98.22,True
horse,horse,99.9,True
cat,dog,89.99,False
airplane,airplane,68.47,True
bird,deer,76.92,False
dog,dog,97.92,True
dog,dog,99.57,True
cat,cat,73.66,True
dog,frog,93.78,False
airplane,ship,46.56,False
dog,dog,76.71,True
automobile,automobile,99.73,True
automobile,automobile,99.68,True
airplane,airplane,97.79,True
horse,horse,94.63,True
horse,horse,97.65,True
automobile,automobile,99.8,True
automobile,automobile,91.71,True
automobile,automobile,99.69,True
frog,frog,71.01,True
deer,deer,69.96,True
frog,frog,94.59,True
deer,truck,18.21,False
horse,horse,98.59,True
automobile,automobile,99.99,True
deer,frog,50.95,False
truck,truck,99.98,True
truck,truck,95.07,True
bird,bird,98.27,True
airplane,airplane,77.59,True
automobile,automobile,99.79,True
frog,frog,99.96,True
ship,ship,99.8,True
automobile,automobile,99.3,True
truck,truck,99.1,True
airplane,airplane,89.73,True
dog,cat,56.08,False
airplane,airplane,97.55,True
cat,dog,80.09,False
deer,deer,96.92,True
horse,horse,28.44,True
automobile,automobile,45.23,True
horse,horse,50.46,True
ship,ship,91.6,True
truck,cat,38.69,False
dog,dog,75.64,True
cat,cat,58.15,True
deer,airplane,45.78,False
horse,cat,68.73,False
cat,cat,33.66,True
deer,deer,68.79,True
truck,truck,99.79,True
bird,dog,75.13,False
automobile,ship,47.44,False
bird,cat,91.51,False
deer,horse,79.68,False
bird,bird,97.63,True
bird,bird,99.69,True
automobile,automobile,98.93,True
frog,frog,99.6,True
truck,truck,99.92,True
bird,bird,79.23,True
cat,cat,39.48,True
automobile,automobile,99.05,True
cat,deer,72.13,False
frog,frog,98.64,True
cat,cat,59.98,True
truck,truck,99.99,True
dog,dog,78.42,True
deer,deer,99.84,True
bird,deer,78.29,False
automobile,automobile,79.1,True
truck,truck,92.13,True
bird,bird,99.42,True
dog,dog,88.64,True
deer,deer,99.91,True
airplane,airplane,86.05,True
automobile,automobile,99.99,True
ship,truck,76.22,False
airplane,airplane,97.97,True
