true_class,predicted_class,confidence,correct
automobile,automobile,70.05,True
dog,horse,57.89,False
ship,ship,98.55,True
bird,deer,55.17,False
frog,frog,51.71,True
dog,dog,61.37,True
bird,bird,99.93,True
horse,horse,79.99,True
airplane,airplane,88.6,True
frog,frog,96.45,True
automobile,truck,74.06,False
bird,cat,33.9,False
deer,dog,35.49,False
airplane,airplane,91.16,True
dog,cat,65.41,False
frog,truck,52.43,False
frog,frog,43.65,True
truck,truck,44.23,True
deer,bird,54.02,False
automobile,automobile,89.66,True
bird,truck,37.95,False
cat,cat,64.06,True
bird,bird,96.27,True
ship,automobile,53.98,False
bird,bird,94.4,True
truck,truck,95.86,True
dog,dog,81.96,True
automobile,automobile,99.78,True
bird,bird,85.74,True
frog,frog,98.95,True
bird,bird,97.98,True
bird,airplane,64.46,False
truck,truck,96.68,True
bird,horse,33.49,False
bird,bird,96.32,True
ship,ship,95.07,True
truck,truck,96.61,True
automobile,automobile,72.67,True
horse,horse,91.57,True
frog,frog,78.48,True
bird,bird,86.19,True
ship,ship,99.44,True
bird,bird,96.16,True
deer,truck,34.74,False
cat,cat,59.69,True
frog,frog,83.3,True
airplane,airplane,60.55,True
horse,truck,53.24,False
automobile,truck,87.32,False
deer,deer,57.27,True
truck,truck,98.83,True
dog,dog,81.89,True
cat,automobile,57.41,False
frog,frog,37.5,True
bird,horse,41.48,False
airplane,airplane,98.23,True
dog,dog,78.79,True
ship,ship,97.33,True
airplane,ship,66.68,False
dog,dog,99.44,True
bird,bird,36.38,True
cat,ship,56.26,False
dog,dog,76.56,True
dog,dog,88.07,True
truck,automobile,85.03,False
deer,cat,35.67,False
deer,deer,66.98,True
airplane,ship,71.38,False
cat,bird,32.11,False
automobile,automobile,98.04,True
horse,horse,68.6,True
deer,deer,96.6,True
bird,bird,94.78,True
automobile,automobile,88.2,True
dog,cat,58.27,False
ship,ship,84.88,True
frog,frog,68.9,True
bird,deer,74.0,False
ship,ship,99.22,True
frog,frog,65.63,True
airplane,airplane,88.63,True
ship,ship,99.0,True
cat,deer,66.07,False
ship,ship,86.87,True
ship,ship,98.27,True
dog,dog,52.33,True
bird,deer,48.71,False
ship,bird,44.89,False
frog,frog,99.67,True
frog,frog,31.48,True
airplane,airplane,91.27,True
truck,truck,40.55,True
frog,frog,99.69,True
cat,frog,79.8,False
airplane,airplane,85.98,True
bird,cat,49.46,False
cat,cat,74.17,True
ship,ship,99.42,True
truck,truck,88.62,True
airplane,airplane,88.35,True
bird,bird,92.95,True
cat,cat,57.32,True
dog,dog,56.82,True
dog,dog,62.23,True
ship,ship,98.58,True
ship,ship,92.92,True
automobile,automobile,99.71,True
frog,frog,99.58,True
ship,ship,99.63,True
cat,cat,50.09,True
dog,deer,46.81,False
truck,truck,64.95,True
deer,horse,83.02,False
airplane,airplane,96.58,True
airplane,cat,44.04,False
ship,ship,35.33,True
automobile,automobile,99.31,True
ship,ship,99.66,True
bird,bird,75.97,True
frog,frog,76.21,True
airplane,ship,83.28,False
automobile,automobile,84.17,True
cat,deer,44.32,False
horse,deer,43.97,False
airplane,automobile,62.41,False
airplane,airplane,75.93,True
airplane,airplane,99.83,True
automobile,automobile,43.05,True
deer,deer,71.48,True
horse,deer,44.39,False
ship,ship,98.68,True
bird,bird,87.38,True
ship,ship,96.65,True
truck,truck,62.33,True
truck,truck,48.9,True
dog,horse,72.99,False
truck,truck,55.84,True
horse,horse,81.51,True
horse,horse,46.78,True
horse,deer,56.16,False
frog,frog,99.6,True
dog,horse,93.5,False
automobile,automobile,66.37,True
automobile,automobile,92.01,True
frog,deer,96.25,False
deer,deer,97.76,True
horse,horse,99.16,True
deer,horse,63.74,False
bird,deer,82.71,False
frog,horse,43.91,False
frog,frog,92.54,True
deer,frog,51.42,False
cat,dog,92.07,False
deer,deer,56.48,True
automobile,automobile,89.16,True
deer,deer,95.66,True
frog,bird,25.49,False
truck,truck,96.65,True
truck,truck,86.82,True
airplane,airplane,94.89,True
ship,ship,71.24,True
cat,dog,54.53,False
airplane,airplane,66.04,True
horse,deer,33.37,False
automobile,automobile,95.71,True
frog,frog,99.88,True
truck,automobile,78.83,False
truck,truck,99.37,True
automobile,automobile,98.8,True
horse,horse,66.66,True
automobile,automobile,78.56,True
automobile,automobile,99.2,True
airplane,airplane,99.34,True
cat,cat,50.81,True
bird,bird,72.99,True
ship,ship,94.69,True
bird,bird,98.13,True
automobile,automobile,68.49,True
ship,ship,98.01,True
deer,deer,90.47,True
horse,cat,51.42,False
horse,cat,41.77,False
cat,dog,94.56,False
deer,deer,49.08,True
airplane,airplane,89.02,True
bird,bird,60.72,True
airplane,cat,91.57,False
automobile,automobile,94.74,True
truck,frog,84.87,False
automobile,automobile,98.41,True
bird,bird,62.83,True
ship,ship,73.65,True
bird,cat,52.88,False
bird,bird,90.95,True
ship,ship,53.1,True
dog,cat,59.2,False
deer,deer,47.05,True
horse,airplane,87.58,False
horse,horse,98.25,True
truck,truck,99.04,True
dog,dog,35.39,True
truck,truck,92.26,True
automobile,automobile,81.8,True
dog,dog,85.91,True
dog,dog,89.09,True
automobile,truck,74.76,False
bird,bird,85.83,True
dog,airplane,27.12,False
frog,frog,56.18,True
ship,ship,99.6,True
dog,dog,56.0,True
truck,truck,99.66,True
truck,automobile,63.77,False
ship,ship,96.95,True
deer,deer,64.24,True
dog,cat,35.57,False
ship,ship,99.17,True
truck,truck,98.02,True
horse,horse,92.43,True
cat,cat,60.12,True
truck,automobile,86.18,False
ship,ship,73.04,True
horse,horse,69.11,True
dog,cat,51.88,False
ship,ship,25.85,True
frog,frog,93.69,True
cat,dog,30.27,False
automobile,automobile,99.76,True
dog,dog,98.39,True
automobile,automobile,98.97,True
airplane,airplane,97.34,True
deer,bird,80.27,False
frog,frog,94.32,True
airplane,truck,40.25,False
frog,frog,99.89,True
ship,airplane,73.39,False
dog,deer,44.18,False
automobile,automobile,95.26,True
horse,horse,98.3,True
deer,deer,94.86,True
ship,ship,35.71,True
cat,dog,64.58,False
deer,deer,89.59,True
frog,deer,36.77,False
ship,ship,98.67,True
cat,cat,93.5,True
automobile,cat,81.15,False
airplane,airplane,67.35,True
truck,truck,90.12,True
deer,deer,95.98,True
truck,truck,93.83,True
truck,truck,99.62,True
horse,horse,92.66,True
cat,cat,87.08,True
horse,horse,92.74,True
dog,deer,78.74,False
ship,ship,83.52,True
ship,ship,99.03,True
dog,dog,48.57,True
automobile,truck,84.09,False
airplane,bird,75.87,False
cat,dog,86.39,False
deer,deer,83.38,True
airplane,airplane,72.82,True
dog,horse,33.21,False
ship,ship,98.83,True
frog,cat,39.74,False
frog,frog,48.23,True
truck,truck,57.17,True
automobile,truck,70.57,False
horse,horse,99.92,True
horse,truck,83.3,False
automobile,ship,57.7,False
ship,ship,97.95,True
frog,frog,98.95,True
dog,dog,75.13,True
frog,bird,44.59,False
airplane,ship,47.78,False
bird,cat,52.74,False
airplane,airplane,95.06,True
airplane,airplane,97.07,True
airplane,airplane,74.67,True
deer,deer,80.8,True
ship,ship,95.6,True
deer,deer,91.55,True
truck,truck,73.99,True
frog,frog,94.07,True
cat,cat,67.81,True
dog,dog,87.91,True
truck,truck,88.99,True
horse,horse,94.35,True
airplane,airplane,89.46,True
bird,deer,48.11,False
deer,deer,99.11,True
horse,horse,99.19,True
automobile,horse,36.62,False
cat,dog,66.19,False
truck,truck,49.11,True
bird,bird,84.87,True
cat,cat,40.21,True
dog,deer,46.52,False
horse,dog,49.03,False
frog,frog,90.24,True
bird,cat,42.27,False
dog,frog,38.49,False
automobile,automobile,99.15,True
truck,truck,96.25,True
airplane,automobile,57.33,False
horse,bird,37.52,False
bird,bird,46.8,True
ship,ship,90.52,True
horse,horse,99.35,True
truck,automobile,71.39,False
frog,frog,40.09,True
dog,cat,71.59,False
dog,dog,99.15,True
frog,frog,65.24,True
frog,frog,90.33,True
deer,deer,92.24,True
horse,airplane,53.76,False
dog,dog,87.9,True
dog,dog,42.61,True
cat,dog,54.09,False
dog,dog,81.97,True
cat,deer,61.18,False
ship,ship,56.65,True
cat,dog,52.72,False
truck,truck,70.45,True
cat,cat,42.36,True
horse,horse,94.6,True
bird,bird,75.11,True
cat,cat,85.23,True
frog,frog,99.77,True
automobile,automobile,40.74,True
airplane,airplane,38.54,True
dog,cat,55.98,False
frog,dog,52.67,False
truck,truck,99.57,True
cat,dog,28.73,False
automobile,automobile,43.36,True
automobile,automobile,92.65,True
dog,dog,66.45,True
automobile,automobile,99.19,True
airplane,airplane,61.87,True
cat,cat,81.68,True
deer,deer,67.47,True
horse,horse,93.49,True
frog,frog,57.16,True
ship,ship,98.64,True
ship,ship,99.83,True
cat,cat,46.56,True
ship,ship,97.63,True
automobile,automobile,59.02,True
ship,ship,52.53,True
deer,deer,54.57,True
dog,cat,53.98,False
cat,bird,61.24,False
deer,deer,79.4,True
horse,horse,79.58,True
bird,bird,73.25,True
truck,truck,99.09,True
cat,bird,38.22,False
horse,horse,77.91,True
deer,dog,47.39,False
ship,ship,91.9,True
ship,automobile,77.95,False
deer,deer,98.69,True
truck,truck,98.39,True
cat,cat,43.08,True
airplane,airplane,97.12,True
dog,dog,84.75,True
bird,deer,50.08,False
truck,truck,99.55,True
frog,frog,99.32,True
truck,truck,95.9,True
cat,cat,84.98,True
bird,bird,77.22,True
horse,horse,99.83,True
automobile,automobile,53.6,True
dog,dog,38.24,True
horse,horse,98.65,True
truck,truck,96.49,True
airplane,airplane,98.31,True
automobile,automobile,88.21,True
automobile,automobile,84.03,True
bird,bird,98.68,True
frog,horse,73.59,False
ship,ship,98.86,True
truck,truck,70.58,True
truck,automobile,68.25,False
horse,horse,98.2,True
automobile,automobile,89.56,True
horse,deer,38.49,False
truck,automobile,48.84,False
truck,truck,81.67,True
horse,horse,95.64,True
deer,dog,64.97,False
bird,deer,58.11,False
dog,dog,71.94,True
automobile,automobile,95.22,True
frog,frog,69.37,True
bird,bird,99.61,True
airplane,airplane,89.88,True
frog,frog,98.75,True
automobile,automobile,99.8,True
truck,airplane,73.42,False
frog,frog,82.24,True
truck,truck,46.76,True
cat,bird,88.2,False
ship,ship,99.13,True
horse,horse,98.74,True
horse,deer,43.65,False
deer,deer,56.86,True
bird,bird,98.99,True
horse,horse,87.24,True
horse,dog,34.18,False
ship,ship,96.42,True
deer,deer,75.45,True
bird,bird,98.57,True
airplane,airplane,86.29,True
airplane,truck,54.18,False
truck,truck,99.1,True
truck,truck,87.75,True
horse,cat,77.47,False
truck,truck,96.0,True
dog,cat,49.02,False
horse,horse,63.17,True
ship,ship,98.14,True
automobile,automobile,94.88,True
cat,horse,60.93,False
bird,bird,99.88,True
automobile,automobile,96.11,True
frog,frog,98.6,True
airplane,bird,92.12,False
deer,deer,51.14,True
airplane,ship,74.53,False
frog,frog,98.22,True
automobile,automobile,99.32,True
dog,dog,97.52,True
deer,deer,93.15,True
bird,bird,91.71,True
horse,dog,37.03,False
cat,cat,69.19,True
dog,bird,26.62,False
dog,horse,60.5,False
deer,deer,92.71,True
deer,deer,48.71,True
frog,frog,99.91,True
airplane,ship,76.17,False
ship,ship,94.49,True
dog,horse,43.39,False
dog,dog,96.1,True
airplane,airplane,97.24,True
ship,ship,25.3,True
automobile,automobile,97.48,True
airplane,airplane,94.12,True
ship,automobile,50.24,False
cat,bird,53.86,False
ship,ship,95.5,True
bird,bird,86.95,True
airplane,airplane,98.94,True
frog,frog,99.59,True
frog,frog,96.9,True
cat,cat,86.7,True
bird,bird,89.39,True
airplane,airplane,96.31,True
airplane,airplane,83.87,True
dog,dog,83.01,True
dog,cat,63.73,False
truck,truck,95.7,True
dog,deer,38.99,False
deer,deer,65.09,True
deer,deer,85.43,True
cat,cat,70.28,True
horse,horse,99.75,True
dog,horse,51.97,False
frog,frog,83.41,True
bird,dog,38.19,False
horse,horse,77.31,True
ship,ship,76.98,True
horse,horse,42.11,True
dog,dog,31.39,True
deer,bird,39.27,False
deer,frog,59.02,False
bird,bird,76.91,True
horse,truck,62.05,False
ship,ship,88.96,True
automobile,ship,44.71,False
frog,cat,42.12,False
deer,deer,76.64,True
airplane,ship,78.15,False
airplane,airplane,91.81,True
bird,bird,89.29,True
cat,automobile,48.05,False
frog,frog,99.91,True
horse,horse,99.2,True
bird,bird,83.09,True
dog,horse,32.15,False
ship,ship,99.32,True
truck,truck,99.69,True
deer,airplane,59.81,False
dog,dog,98.12,True
dog,bird,69.19,False
automobile,automobile,89.63,True
frog,frog,68.65,True
deer,cat,42.66,False
ship,airplane,56.58,False
automobile,bird,50.31,False
bird,automobile,30.73,False
truck,truck,99.91,True
deer,deer,93.69,True
bird,airplane,37.67,False
cat,cat,21.45,True
frog,frog,68.09,True
airplane,airplane,86.84,True
bird,deer,29.57,False
frog,frog,41.34,True
bird,deer,73.7,False
horse,horse,40.23,True
deer,deer,43.25,True
horse,horse,99.32,True
bird,bird,97.54,True
airplane,truck,23.19,False
deer,deer,99.91,True
airplane,airplane,91.76,True
bird,airplane,44.89,False
horse,horse,94.6,True
automobile,automobile,99.28,True
bird,bird,54.27,True
automobile,truck,49.27,False
truck,truck,99.74,True
horse,dog,60.66,False
airplane,airplane,95.63,True
dog,cat,64.67,False
truck,truck,53.95,True
airplane,airplane,98.52,True
automobile,automobile,99.29,True
truck,truck,97.88,True
ship,ship,99.74,True
dog,dog,53.19,True
deer,deer,39.45,True
bird,airplane,98.84,False
automobile,automobile,51.22,True
dog,dog,69.06,True
bird,bird,98.25,True
airplane,airplane,83.91,True
deer,deer,94.7,True
airplane,airplane,83.63,True
dog,dog,47.19,True
deer,deer,32.74,True
frog,frog,77.76,True
truck,truck,99.84,True
automobile,cat,30.37,False
automobile,automobile,95.65,True
cat,cat,47.77,True
cat,cat,51.16,True
airplane,airplane,99.05,True
deer,deer,82.72,True
automobile,automobile,74.96,True
ship,cat,96.13,False
cat,horse,68.57,False
ship,ship,91.59,True
ship,ship,99.37,True
frog,frog,96.75,True
deer,deer,89.56,True
truck,truck,97.87,True
bird,bird,43.92,True
ship,ship,79.73,True
deer,dog,39.37,False
bird,bird,90.89,True
truck,truck,98.94,True
bird,cat,33.47,False
frog,frog,97.36,True
automobile,truck,83.49,False
cat,cat,67.95,True
dog,cat,49.56,False
dog,dog,59.4,True
airplane,airplane,98.22,True
ship,ship,92.77,True
deer,deer,62.77,True
automobile,automobile,99.31,True
truck,truck,80.62,True
automobile,truck,71.48,False
bird,frog,91.88,False
cat,cat,93.47,True
bird,bird,66.88,True
automobile,automobile,95.17,True
bird,bird,99.93,True
horse,bird,62.25,False
truck,automobile,51.84,False
horse,horse,94.27,True
truck,automobile,99.63,False
ship,ship,98.85,True
horse,automobile,54.11,False
automobile,automobile,83.29,True
airplane,airplane,98.79,True
dog,dog,86.86,True
deer,bird,49.37,False
deer,deer,95.73,True
horse,horse,32.6,True
truck,automobile,39.16,False
deer,deer,40.17,True
horse,dog,48.53,False
dog,horse,78.85,False
airplane,airplane,33.18,True
frog,frog,42.37,True
horse,horse,96.54,True
horse,horse,94.98,True
truck,truck,69.47,True
horse,horse,85.79,True
frog,frog,99.28,True
airplane,airplane,96.87,True
bird,airplane,81.02,False
cat,cat,78.41,True
cat,cat,69.63,True
frog,deer,70.98,False
truck,ship,49.75,False
automobile,automobile,99.35,True
deer,deer,88.61,True
frog,frog,98.19,True
automobile,automobile,90.6,True
dog,dog,81.4,True
truck,truck,88.75,True
ship,ship,99.99,True
bird,dog,50.23,False
airplane,airplane,96.3,True
bird,dog,68.38,False
bird,bird,92.59,True
automobile,automobile,87.6,True
horse,deer,27.7,False
automobile,automobile,99.96,True
deer,deer,95.73,True
ship,ship,88.96,True
truck,truck,84.28,True
truck,truck,24.52,True
cat,cat,43.68,True
frog,frog,90.19,True
ship,ship,94.21,True
horse,horse,95.25,True
deer,deer,64.11,True
truck,truck,99.37,True
airplane,airplane,23.4,True
dog,dog,69.95,True
ship,ship,99.12,True
ship,ship,96.79,True
bird,bird,94.83,True
ship,airplane,56.46,False
truck,truck,91.35,True
automobile,automobile,95.52,True
horse,horse,83.76,True
bird,bird,86.4,True
truck,truck,96.22,True
cat,cat,81.05,True
ship,bird,45.2,False
cat,cat,63.39,True
horse,horse,90.71,True
truck,truck,99.39,True
horse,cat,52.61,False
horse,ship,61.8,False
horse,horse,96.68,True
deer,frog,53.13,False
cat,truck,35.55,False
ship,ship,99.51,True
deer,dog,56.19,False
truck,truck,81.66,True
frog,frog,95.83,True
horse,horse,51.92,True
automobile,automobile,88.21,True
horse,horse,94.59,True
deer,dog,65.11,False
truck,truck,92.78,True
deer,deer,83.94,True
automobile,automobile,95.37,True
dog,cat,73.04,False
deer,deer,69.6,True
cat,frog,63.12,False
cat,deer,91.44,False
airplane,airplane,80.28,True
horse,truck,53.9,False
truck,truck,96.11,True
horse,horse,48.0,True
dog,automobile,31.18,False
deer,deer,94.43,True
cat,horse,72.18,False
cat,horse,36.12,False
horse,horse,78.18,True
automobile,automobile,96.71,True
airplane,airplane,95.36,True
horse,horse,99.26,True
deer,deer,96.46,True
frog,frog,99.77,True
truck,horse,33.72,False
ship,ship,37.95,True
truck,truck,98.62,True
ship,ship,98.38,True
bird,bird,94.08,True
truck,truck,95.14,True
deer,frog,28.33,False
cat,cat,46.77,True
bird,horse,66.09,False
deer,deer,93.41,True
deer,airplane,61.82,False
airplane,cat,33.76,False
airplane,airplane,52.58,True
truck,truck,99.01,True
ship,automobile,93.65,False
airplane,airplane,41.7,True
deer,deer,85.38,True
deer,deer,76.95,True
horse,horse,68.97,True
cat,cat,41.79,True
dog,dog,96.88,True
airplane,airplane,90.45,True
automobile,automobile,90.24,True
bird,truck,29.21,False
ship,ship,42.59,True
deer,deer,38.55,True
truck,truck,91.54,True
horse,dog,65.57,False
ship,ship,99.87,True
ship,ship,75.78,True
frog,frog,92.34,True
frog,frog,99.2,True
bird,bird,68.81,True
dog,dog,27.75,True
airplane,ship,40.13,False
deer,horse,78.41,False
dog,dog,94.33,True
deer,deer,67.29,True
ship,ship,51.55,True
dog,cat,72.73,False
bird,airplane,59.62,False
cat,cat,42.07,True
dog,dog,91.89,True
frog,frog,68.04,True
deer,bird,51.23,False
frog,bird,38.58,False
airplane,airplane,64.81,True
frog,frog,93.96,True
dog,cat,74.66,False
horse,horse,96.72,True
horse,horse,26.77,True
truck,truck,83.11,True
bird,bird,73.72,True
truck,truck,99.58,True
ship,ship,61.52,True
bird,bird,93.73,True
frog,frog,27.18,True
bird,cat,69.16,False
truck,truck,77.98,True
cat,cat,61.52,True
horse,deer,33.41,False
dog,deer,41.1,False
truck,truck,81.95,True
automobile,truck,50.9,False
ship,ship,99.81,True
automobile,automobile,98.6,True
frog,frog,99.45,True
deer,deer,48.97,True
deer,cat,63.68,False
automobile,automobile,95.58,True
deer,ship,83.72,False
horse,cat,39.16,False
deer,deer,57.91,True
horse,cat,34.95,False
automobile,automobile,91.54,True
horse,horse,48.03,True
automobile,automobile,99.9,True
dog,dog,99.09,True
truck,truck,43.56,True
deer,ship,75.53,False
airplane,airplane,53.27,True
dog,dog,45.8,True
dog,dog,87.51,True
truck,automobile,59.72,False
truck,truck,94.4,True
horse,horse,94.43,True
frog,frog,80.16,True
horse,horse,99.46,True
deer,frog,64.91,False
deer,truck,73.58,False
horse,horse,99.95,True
dog,cat,32.99,False
airplane,airplane,97.08,True
dog,dog,49.19,True
airplane,deer,30.2,False
cat,cat,84.37,True
truck,truck,31.74,True
horse,horse,97.88,True
frog,frog,85.69,True
frog,frog,97.34,True
bird,bird,85.18,True
automobile,automobile,98.34,True
truck,truck,93.68,True
airplane,airplane,99.16,True
horse,horse,62.29,True
cat,truck,37.4,False
dog,dog,52.3,True
automobile,automobile,84.81,True
airplane,airplane,94.56,True
bird,deer,57.13,False
airplane,airplane,91.14,True
airplane,ship,82.98,False
airplane,airplane,71.71,True
dog,dog,33.96,True
deer,frog,91.49,False
airplane,airplane,98.12,True
dog,horse,49.17,False
dog,dog,65.27,True
ship,ship,98.51,True
dog,cat,35.58,False
airplane,airplane,87.32,True
frog,frog,97.21,True
deer,deer,93.91,True
