true_class,predicted_class,confidence,correct
truck,truck,56.48,True
horse,horse,99.75,True
frog,frog,96.02,True
airplane,airplane,95.71,True
bird,airplane,97.75,False
cat,cat,74.06,True
cat,cat,92.98,True
frog,frog,94.88,True
truck,ship,47.37,False
automobile,automobile,100.0,True
deer,deer,55.31,True
frog,frog,67.79,True
automobile,automobile,89.33,True
dog,dog,79.3,True
truck,truck,73.16,True
ship,ship,99.42,True
bird,bird,38.96,True
airplane,airplane,97.29,True
bird,dog,63.23,False
bird,bird,99.25,True
automobile,automobile,89.3,True
horse,horse,98.54,True
automobile,automobile,86.5,True
deer,deer,97.27,True
ship,ship,99.1,True
truck,truck,99.73,True
truck,truck,47.75,True
cat,cat,66.69,True
frog,frog,93.7,True
ship,ship,99.78,True
horse,dog,73.23,False
deer,deer,73.61,True
truck,truck,98.59,True
airplane,dog,44.65,False
dog,dog,99.0,True
ship,ship,99.94,True
ship,ship,97.03,True
bird,bird,90.79,True
ship,ship,95.15,True
truck,truck,98.26,True
automobile,automobile,99.22,True
horse,horse,82.8,True
bird,bird,58.76,True
truck,truck,98.71,True
cat,cat,91.76,True
ship,ship,86.93,True
cat,dog,57.92,False
horse,horse,98.48,True
truck,truck,93.62,True
horse,cat,39.49,False
horse,cat,52.35,False
horse,horse,98.02,True
deer,deer,96.23,True
cat,cat,97.13,True
ship,ship,100.0,True
deer,cat,61.57,False
truck,truck,99.57,True
frog,frog,95.96,True
horse,horse,37.44,True
automobile,automobile,86.44,True
horse,horse,99.76,True
deer,cat,51.72,False
truck,truck,99.73,True
deer,deer,68.92,True
automobile,automobile,99.87,True
dog,cat,71.66,False
deer,deer,66.85,True
cat,cat,99.01,True
cat,deer,98.55,False
airplane,airplane,91.79,True
horse,truck,36.51,False
truck,truck,97.55,True
horse,cat,54.9,False
dog,frog,89.69,False
deer,deer,99.95,True
cat,horse,98.82,False
cat,cat,66.09,True
horse,horse,35.28,True
automobile,automobile,96.46,True
airplane,airplane,97.53,True
horse,horse,99.03,True
deer,deer,93.93,True
frog,frog,99.99,True
truck,truck,88.97,True
ship,ship,83.8,True
truck,truck,99.0,True
ship,ship,100.0,True
bird,bird,99.79,True
truck,truck,76.71,True
deer,dog,46.74,False
cat,cat,58.17,True
bird,bird,49.43,True
deer,deer,88.72,True
deer,airplane,81.19,False
airplane,airplane,73.81,True
airplane,airplane,85.94,True
truck,truck,53.87,True
ship,automobile,84.34,False
airplane,automobile,63.19,False
deer,deer,48.94,True
deer,deer,89.29,True
horse,horse,83.83,True
cat,cat,97.46,True
dog,dog,96.46,True
airplane,airplane,48.3,True
automobile,automobile,99.46,True
bird,frog,41.29,False
ship,ship,89.59,True
deer,deer,52.9,True
truck,horse,63.4,False
horse,cat,51.14,False
ship,ship,99.98,True
ship,truck,65.49,False
frog,frog,98.82,True
frog,frog,99.94,True
bird,bird,33.39,True
dog,dog,99.49,True
airplane,airplane,73.82,True
deer,horse,39.59,False
dog,dog,99.97,True
deer,deer,56.64,True
ship,ship,77.3,True
dog,dog,83.47,True
bird,cat,43.92,False
cat,cat,62.28,True
dog,dog,99.58,True
frog,frog,94.02,True
deer,bird,50.91,False
frog,frog,51.87,True
airplane,airplane,97.16,True
frog,frog,99.89,True
dog,cat,92.79,False
horse,horse,99.05,True
horse,horse,90.19,True
truck,truck,96.88,True
bird,deer,71.89,False
truck,truck,92.15,True
ship,ship,97.06,True
bird,bird,99.23,True
frog,frog,94.42,True
bird,bird,63.53,True
truck,truck,56.16,True
cat,cat,85.38,True
horse,horse,92.99,True
dog,bird,50.81,False
truck,truck,95.95,True
automobile,truck,66.22,False
ship,ship,99.94,True
automobile,automobile,86.4,True
frog,frog,99.99,True
deer,dog,47.98,False
deer,cat,51.95,False
automobile,automobile,99.69,True
deer,ship,70.73,False
horse,cat,52.47,False
deer,deer,97.09,True
horse,horse,64.9,True
automobile,automobile,64.09,True
horse,deer,51.57,False
automobile,automobile,99.93,True
dog,dog,99.45,True
truck,truck,95.47,True
deer,ship,75.61,False
airplane,airplane,99.82,True
dog,dog,98.32,True
dog,dog,99.55,True
truck,truck,96.31,True
truck,truck,98.52,True
horse,horse,99.66,True
frog,frog,69.85,True
horse,horse,97.92,True
deer,deer,79.95,True
deer,truck,95.55,False
horse,horse,100.0,True
dog,bird,55.29,False
airplane,airplane,96.39,True
dog,dog,98.35,True
airplane,ship,55.41,False
cat,cat,82.48,True
truck,truck,56.29,True
horse,horse,99.74,True
frog,frog,99.31,True
frog,frog,93.79,True
bird,bird,99.97,True
automobile,automobile,90.42,True
truck,truck,99.83,True
airplane,airplane,99.84,True
horse,horse,86.88,True
cat,horse,54.39,False
dog,dog,99.49,True
automobile,automobile,74.66,True
airplane,airplane,96.79,True
bird,bird,47.42,True
airplane,airplane,97.32,True
airplane,cat,43.93,False
airplane,airplane,69.07,True
dog,dog,58.56,True
deer,frog,69.93,False
airplane,airplane,96.4,True
dog,dog,53.07,True
dog,dog,97.97,True
ship,ship,99.97,True
dog,dog,67.49,True
airplane,airplane,59.31,True
frog,frog,90.17,True
deer,deer,88.43,True
cat,cat,98.54,True
dog,dog,60.57,True
ship,ship,79.93,True
ship,automobile,49.86,False
automobile,automobile,89.58,True
automobile,automobile,75.64,True
bird,bird,98.76,True
cat,cat,58.82,True
horse,horse,94.79,True
frog,frog,98.69,True
truck,truck,95.68,True
automobile,ship,72.9,False
frog,frog,90.98,True
ship,ship,99.75,True
horse,deer,83.95,False
deer,horse,62.75,False
cat,cat,92.84,True
frog,frog,99.59,True
bird,bird,74.37,True
automobile,automobile,99.81,True
horse,horse,84.88,True
airplane,airplane,98.19,True
truck,horse,38.72,False
dog,dog,98.89,True
frog,frog,88.17,True
bird,bird,97.93,True
airplane,airplane,99.43,True
airplane,ship,50.38,False
truck,truck,98.74,True
bird,bird,98.0,True
automobile,automobile,72.68,True
dog,cat,42.43,False
cat,cat,92.75,True
cat,deer,40.62,False
airplane,airplane,98.49,True
horse,horse,99.8,True
frog,frog,67.83,True
frog,frog,98.1,True
deer,horse,50.62,False
horse,horse,99.57,True
horse,horse,99.89,True
airplane,airplane,97.52,True
deer,deer,99.31,True
horse,horse,89.29,True
deer,deer,99.78,True
automobile,automobile,99.74,True
ship,ship,99.62,True
horse,horse,99.93,True
airplane,airplane,91.76,True
deer,airplane,66.97,False
airplane,truck,96.31,False
frog,frog,94.84,True
horse,horse,98.6,True
cat,cat,54.39,True
airplane,airplane,98.04,True
automobile,automobile,100.0,True
deer,deer,88.16,True
ship,ship,83.89,True
horse,ship,94.62,False
dog,dog,85.14,True
cat,cat,82.92,True
bird,bird,99.21,True
frog,frog,99.51,True
automobile,automobile,93.53,True
bird,bird,87.29,True
airplane,airplane,91.64,True
frog,frog,99.85,True
horse,horse,98.38,True
bird,horse,41.98,False
cat,cat,97.96,True
cat,cat,71.28,True
horse,horse,99.44,True
ship,ship,72.54,True
frog,frog,90.91,True
frog,frog,99.44,True
truck,truck,99.86,True
deer,deer,99.77,True
deer,deer,40.96,True
ship,ship,99.95,True
dog,cat,85.64,False
frog,frog,99.55,True
automobile,automobile,99.9,True
ship,ship,98.74,True
ship,ship,97.22,True
airplane,ship,64.93,False
bird,cat,82.38,False
deer,deer,97.85,True
cat,cat,78.38,True
dog,horse,61.32,False
dog,dog,85.38,True
bird,bird,53.24,True
truck,truck,70.62,True
automobile,automobile,79.74,True
ship,ship,99.89,True
deer,deer,65.31,True
deer,truck,46.79,False
automobile,automobile,99.99,True
ship,ship,35.89,True
frog,dog,46.53,False
dog,dog,85.07,True
truck,truck,99.98,True
cat,cat,99.1,True
frog,ship,72.55,False
dog,dog,95.49,True
bird,bird,98.92,True
horse,cat,57.5,False
dog,dog,97.42,True
deer,deer,87.83,True
truck,automobile,93.19,False
airplane,airplane,50.5,True
deer,deer,99.58,True
ship,airplane,45.35,False
deer,deer,98.89,True
dog,dog,96.22,True
ship,ship,96.32,True
dog,bird,67.61,False
automobile,automobile,98.84,True
dog,cat,52.68,False
horse,horse,82.72,True
deer,cat,30.4,False
airplane,deer,43.85,False
cat,cat,50.78,True
horse,horse,77.04,True
truck,truck,49.87,True
bird,deer,49.46,False
ship,airplane,88.19,False
horse,horse,92.59,True
automobile,automobile,95.0,True
frog,frog,99.29,True
bird,bird,99.99,True
horse,horse,99.26,True
cat,cat,44.2,True
frog,frog,96.24,True
bird,bird,99.99,True
ship,ship,98.03,True
frog,frog,99.99,True
horse,horse,93.55,True
bird,frog,74.71,False
horse,horse,97.68,True
automobile,automobile,82.95,True
deer,horse,92.18,False
automobile,automobile,99.53,True
horse,horse,99.61,True
bird,bird,96.15,True
frog,frog,99.87,True
frog,frog,99.99,True
automobile,automobile,95.58,True
horse,deer,42.09,False
horse,horse,98.93,True
ship,ship,99.63,True
automobile,automobile,99.78,True
dog,dog,72.82,True
frog,frog,95.31,True
horse,horse,98.98,True
horse,horse,99.99,True
frog,frog,81.48,True
frog,cat,73.49,False
frog,frog,87.38,True
bird,deer,31.69,False
dog,dog,99.95,True
cat,cat,96.59,True
horse,horse,99.83,True
cat,cat,62.47,True
ship,ship,98.8,True
frog,frog,99.93,True
truck,truck,84.2,True
ship,ship,78.47,True
horse,horse,99.28,True
automobile,automobile,97.52,True
automobile,automobile,99.0,True
automobile,horse,96.27,False
dog,cat,54.9,False
truck,airplane,41.02,False
ship,ship,87.2,True
frog,frog,95.27,True
ship,ship,99.95,True
truck,truck,99.85,True
deer,deer,69.67,True
horse,horse,22.31,True
ship,ship,59.16,True
bird,bird,99.91,True
cat,dog,91.56,False
dog,dog,48.65,True
truck,ship,54.1,False
ship,deer,54.36,False
frog,frog,95.78,True
cat,dog,65.35,False
frog,frog,84.95,True
automobile,automobile,99.61,True
ship,ship,99.2,True
dog,cat,96.76,False
deer,deer,97.73,True
bird,bird,89.88,True
cat,cat,96.37,True
ship,ship,90.67,True
ship,ship,96.47,True
cat,cat,68.04,True
airplane,airplane,99.96,True
truck,truck,97.18,True
cat,cat,91.43,True
automobile,automobile,99.85,True
horse,horse,99.64,True
dog,dog,88.27,True
deer,frog,97.85,False
frog,frog,98.46,True
bird,bird,92.44,True
frog,frog,98.32,True
truck,truck,91.32,True
frog,frog,95.92,True
truck,truck,94.6,True
cat,cat,87.54,True
frog,frog,92.03,True
deer,deer,88.81,True
cat,cat,41.37,True
dog,dog,93.17,True
automobile,automobile,99.66,True
airplane,airplane,99.98,True
deer,frog,96.3,False
automobile,automobile,99.84,True
dog,cat,82.36,False
ship,ship,90.17,True
ship,cat,31.17,False
ship,ship,65.6,True
dog,dog,93.33,True
ship,ship,96.96,True
truck,truck,98.09,True
airplane,airplane,98.26,True
airplane,airplane,97.92,True
frog,frog,99.14,True
deer,frog,94.68,False
automobile,automobile,99.52,True
ship,ship,99.65,True
deer,deer,66.98,True
airplane,airplane,83.34,True
deer,deer,51.83,True
ship,ship,99.79,True
deer,dog,68.41,False
cat,cat,80.03,True
cat,cat,59.64,True
frog,frog,90.79,True
airplane,airplane,88.22,True
frog,frog,59.75,True
automobile,ship,75.5,False
frog,frog,57.85,True
airplane,ship,77.27,False
bird,bird,99.96,True
bird,bird,99.51,True
cat,cat,91.06,True
bird,deer,53.03,False
airplane,airplane,99.14,True
bird,bird,99.77,True
horse,horse,99.89,True
automobile,automobile,83.44,True
truck,cat,59.02,False
cat,bird,53.62,False
automobile,automobile,95.67,True
dog,dog,89.25,True
truck,automobile,53.73,False
deer,deer,99.1,True
frog,frog,57.12,True
airplane,airplane,92.15,True
airplane,airplane,91.9,True
deer,deer,96.79,True
horse,horse,99.85,True
deer,deer,59.75,True
dog,dog,83.0,True
horse,horse,35.17,True
automobile,automobile,98.8,True
airplane,airplane,99.85,True
deer,deer,63.52,True
deer,cat,47.41,False
deer,deer,97.42,True
airplane,horse,51.38,False
horse,horse,69.77,True
horse,horse,97.46,True
horse,horse,83.58,True
horse,deer,64.02,False
airplane,airplane,99.36,True
horse,horse,99.36,True
deer,deer,99.11,True
horse,horse,99.17,True
automobile,automobile,95.54,True
frog,frog,80.74,True
deer,deer,96.19,True
airplane,truck,89.89,False
horse,horse,99.72,True
ship,ship,70.02,True
cat,dog,71.96,False
horse,horse,90.76,True
horse,horse,91.33,True
frog,frog,99.31,True
automobile,automobile,53.38,True
frog,ship,93.61,False
bird,bird,99.24,True
cat,ship,69.56,False
dog,dog,97.88,True
ship,ship,89.42,True
cat,bird,40.89,False
automobile,automobile,98.02,True
truck,truck,94.1,True
airplane,deer,52.55,False
horse,horse,99.78,True
automobile,truck,57.79,False
frog,frog,98.67,True
horse,horse,94.75,True
automobile,automobile,99.05,True
airplane,deer,89.78,False
ship,ship,99.89,True
truck,truck,80.94,True
airplane,airplane,99.93,True
airplane,automobile,50.06,False
airplane,airplane,81.85,True
automobile,automobile,99.84,True
deer,dog,53.54,False
cat,cat,87.4,True
automobile,automobile,60.24,True
bird,bird,95.52,True
horse,horse,76.05,True
frog,frog,76.5,True
cat,cat,98.99,True
ship,ship,99.82,True
dog,cat,63.44,False
ship,ship,98.7,True
horse,horse,98.95,True
cat,cat,91.39,True
ship,bird,56.42,False
frog,frog,87.93,True
airplane,airplane,99.86,True
automobile,automobile,96.97,True
deer,bird,36.12,False
airplane,airplane,48.29,True
truck,truck,99.77,True
truck,truck,99.8,True
airplane,ship,52.62,False
truck,truck,97.69,True
bird,cat,48.72,False
deer,horse,65.06,False
ship,ship,99.92,True
automobile,automobile,96.94,True
bird,bird,99.87,True
ship,airplane,49.67,False
deer,deer,80.22,True
deer,deer,94.63,True
cat,cat,40.9,True
airplane,airplane,99.85,True
ship,automobile,80.25,False
ship,ship,99.07,True
automobile,automobile,99.92,True
bird,bird,98.1,True
bird,bird,99.43,True
dog,dog,80.83,True
ship,ship,98.05,True
ship,ship,99.93,True
automobile,ship,57.38,False
dog,dog,98.65,True
bird,bird,55.17,True
horse,horse,99.42,True
automobile,automobile,85.88,True
frog,frog,79.48,True
truck,truck,83.68,True
horse,horse,79.93,True
automobile,automobile,99.92,True
automobile,automobile,87.77,True
automobile,automobile,93.13,True
truck,truck,82.07,True
dog,dog,98.1,True
frog,frog,99.96,True
airplane,airplane,51.37,True
cat,cat,80.33,True
dog,cat,49.17,False
dog,dog,71.65,True
cat,cat,98.82,True
deer,deer,61.75,True
cat,automobile,51.47,False
ship,ship,98.88,True
deer,deer,99.37,True
dog,bird,92.94,False
horse,horse,99.63,True
deer,deer,99.78,True
dog,cat,74.75,False
automobile,automobile,99.4,True
automobile,automobile,98.3,True
ship,ship,99.92,True
frog,frog,99.78,True
frog,frog,99.99,True
frog,frog,55.37,True
deer,deer,98.09,True
ship,ship,98.36,True
frog,frog,83.21,True
ship,ship,89.22,True
deer,dog,79.78,False
horse,horse,98.61,True
automobile,automobile,81.42,True
truck,truck,66.98,True
ship,ship,99.7,True
cat,cat,84.25,True
dog,dog,55.26,True
deer,deer,45.29,True
airplane,airplane,77.01,True
truck,truck,60.04,True
dog,cat,71.8,False
cat,cat,99.98,True
horse,horse,98.31,True
deer,deer,98.17,True
automobile,automobile,98.95,True
bird,bird,98.34,True
automobile,automobile,99.97,True
truck,truck,63.08,True
dog,dog,45.55,True
cat,cat,77.82,True
frog,frog,99.26,True
truck,truck,76.15,True
ship,ship,88.66,True
truck,truck,94.08,True
dog,dog,93.49,True
ship,ship,97.12,True
deer,deer,71.14,True
frog,frog,99.99,True
ship,ship,98.75,True
cat,dog,60.63,False
deer,deer,98.17,True
frog,bird,43.71,False
ship,ship,97.69,True
bird,bird,99.31,True
horse,horse,99.86,True
airplane,airplane,95.27,True
truck,truck,99.56,True
automobile,automobile,97.33,True
ship,ship,99.89,True
ship,ship,99.98,True
airplane,airplane,95.41,True
cat,cat,59.59,True
cat,cat,96.37,True
horse,horse,96.51,True
horse,horse,98.74,True
frog,frog,98.01,True
deer,deer,81.29,True
bird,bird,71.01,True
frog,frog,99.74,True
dog,dog,99.4,True
truck,truck,99.97,True
frog,frog,100.0,True
bird,airplane,86.33,False
airplane,ship,81.07,False
horse,deer,42.17,False
automobile,automobile,81.79,True
airplane,airplane,99.9,True
horse,deer,61.75,False
cat,cat,27.73,True
dog,dog,75.56,True
bird,bird,92.53,True
horse,deer,44.78,False
bird,bird,95.48,True
frog,frog,99.8,True
horse,horse,51.97,True
bird,horse,33.07,False
bird,bird,92.06,True
airplane,airplane,99.38,True
horse,deer,60.0,False
truck,automobile,81.28,False
truck,automobile,84.08,False
automobile,automobile,99.53,True
horse,horse,39.22,True
automobile,automobile,99.1,True
automobile,automobile,100.0,True
truck,truck,88.78,True
bird,deer,59.05,False
cat,dog,84.3,False
ship,automobile,99.93,False
dog,dog,99.42,True
ship,ship,92.98,True
cat,horse,58.71,False
truck,truck,99.5,True
automobile,automobile,99.99,True
ship,ship,98.59,True
frog,frog,86.75,True
cat,cat,94.77,True
ship,ship,99.87,True
bird,bird,98.01,True
dog,bird,42.07,False
dog,dog,74.4,True
airplane,airplane,99.98,True
horse,horse,99.99,True
horse,deer,48.17,False
frog,frog,52.45,True
automobile,automobile,97.47,True
bird,bird,96.63,True
airplane,airplane,99.96,True
deer,deer,93.46,True
airplane,airplane,94.22,True
truck,truck,47.81,True
horse,horse,80.59,True
horse,horse,99.56,True
frog,frog,99.98,True
automobile,automobile,99.65,True
truck,truck,92.94,True
bird,cat,53.6,False
cat,frog,86.33,False
bird,frog,89.13,False
truck,truck,97.79,True
ship,ship,91.75,True
airplane,airplane,99.98,True
truck,truck,99.99,True
dog,dog,96.4,True
cat,dog,51.2,False
truck,truck,99.46,True
frog,frog,97.86,True
truck,truck,86.27,True
deer,airplane,51.18,False
automobile,automobile,99.69,True
horse,cat,62.27,False
automobile,automobile,95.76,True
airplane,airplane,99.95,True
automobile,automobile,99.7,True
airplane,airplane,98.61,True
automobile,automobile,99.31,True
cat,cat,98.36,True
bird,bird,94.63,True
truck,truck,99.34,True
automobile,automobile,99.42,True
deer,deer,53.09,True
cat,cat,67.59,True
ship,ship,99.68,True
airplane,airplane,84.2,True
truck,truck,88.08,True
ship,ship,99.95,True
airplane,airplane,88.82,True
horse,horse,67.4,True
truck,truck,98.97,True
horse,horse,99.5,True
cat,dog,96.98,False
airplane,automobile,60.95,False
bird,airplane,58.41,False
dog,dog,99.28,True
dog,dog,99.45,True
cat,cat,93.31,True
dog,frog,98.62,False
airplane,airplane,58.37,True
dog,dog,88.85,True
automobile,automobile,99.48,True
automobile,automobile,99.93,True
airplane,airplane,99.9,True
horse,horse,97.81,True
horse,horse,99.35,True
automobile,automobile,100.0,True
automobile,automobile,93.22,True
automobile,automobile,94.05,True
frog,frog,71.81,True
deer,deer,71.19,True
frog,frog,98.19,True
deer,cat,32.86,False
horse,horse,77.81,True
automobile,automobile,99.99,True
deer,horse,59.56,False
truck,truck,99.71,True
truck,truck,81.47,True
bird,bird,86.98,True
airplane,airplane,96.01,True
automobile,automobile,99.99,True
frog,frog,99.97,True
ship,ship,99.83,True
automobile,automobile,95.92,True
truck,truck,98.46,True
airplane,airplane,97.96,True
dog,dog,70.79,True
airplane,airplane,73.26,True
cat,dog,52.15,False
deer,deer,89.29,True
horse,horse,93.49,True
automobile,truck,50.82,False
horse,deer,82.54,False
ship,ship,98.12,True
truck,cat,56.12,False
dog,dog,93.36,True
cat,cat,69.0,True
deer,airplane,80.87,False
horse,cat,31.22,False
cat,frog,28.3,False
deer,deer,84.23,True
truck,truck,87.16,True
bird,dog,92.4,False
automobile,automobile,40.12,True
bird,cat,81.72,False
deer,deer,44.54,True
bird,bird,64.2,True
bird,bird,99.76,True
automobile,automobile,98.7,True
frog,frog,99.33,True
truck,truck,99.94,True
bird,bird,98.23,True
cat,cat,63.24,True
automobile,automobile,99.67,True
cat,cat,47.39,True
frog,frog,95.72,True
cat,cat,84.68,True
truck,truck,99.99,True
dog,dog,98.79,True
deer,deer,99.78,True
bird,bird,98.82,True
automobile,automobile,75.93,True
truck,truck,99.49,True
bird,bird,99.72,True
dog,dog,79.81,True
deer,deer,99.77,True
airplane,airplane,74.55,True
automobile,automobile,99.97,True
ship,truck,74.48,False
