true_class,predicted_class,confidence,correct
frog,frog,44.68,True
horse,bird,30.19,False
frog,automobile,33.75,False
automobile,ship,47.33,False
airplane,airplane,71.97,True
dog,dog,84.89,True
truck,truck,81.41,True
dog,dog,56.82,True
airplane,airplane,87.99,True
bird,bird,39.54,True
horse,horse,82.6,True
frog,cat,56.83,False
bird,bird,35.4,True
airplane,airplane,42.25,True
truck,truck,33.52,True
airplane,airplane,88.83,True
horse,horse,96.14,True
horse,cat,20.27,False
ship,ship,99.56,True
cat,dog,34.94,False
automobile,automobile,64.97,True
frog,horse,90.83,False
deer,deer,71.21,True
dog,bird,41.83,False
frog,frog,95.85,True
horse,horse,93.59,True
airplane,airplane,88.62,True
cat,deer,51.68,False
airplane,ship,46.61,False
airplane,airplane,96.28,True
bird,airplane,50.48,False
deer,bird,65.21,False
airplane,airplane,87.37,True
automobile,automobile,87.44,True
truck,truck,51.14,True
airplane,airplane,87.47,True
dog,dog,55.4,True
ship,ship,96.76,True
deer,deer,59.09,True
airplane,horse,45.73,False
cat,bird,38.48,False
dog,dog,71.88,True
deer,deer,61.36,True
horse,horse,99.6,True
frog,cat,49.08,False
truck,truck,72.08,True
deer,deer,27.73,True
horse,horse,45.26,True
automobile,automobile,67.61,True
dog,dog,47.21,True
airplane,horse,70.47,False
frog,frog,85.52,True
cat,cat,26.57,True
truck,horse,76.69,False
horse,horse,93.22,True
deer,horse,65.68,False
truck,truck,22.17,True
dog,frog,36.14,False
horse,horse,98.09,True
cat,bird,65.47,False
deer,deer,56.57,True
horse,horse,35.44,True
bird,bird,55.51,True
truck,automobile,77.68,False
truck,automobile,90.6,False
ship,ship,96.95,True
cat,cat,29.02,True
frog,frog,86.01,True
truck,truck,97.18,True
deer,deer,96.14,True
ship,airplane,84.49,False
bird,deer,28.56,False
ship,ship,94.04,True
bird,bird,48.6,True
truck,automobile,67.46,False
deer,deer,89.55,True
truck,truck,55.86,True
airplane,airplane,43.34,True
horse,cat,29.51,False
airplane,airplane,43.46,True
deer,cat,41.2,False
deer,deer,81.52,True
cat,frog,53.11,False
bird,airplane,46.56,False
truck,automobile,56.4,False
ship,ship,47.4,True
cat,cat,52.47,True
truck,bird,51.2,False
cat,horse,41.82,False
automobile,automobile,45.97,True
bird,bird,98.57,True
airplane,airplane,92.64,True
truck,truck,84.8,True
bird,dog,48.15,False
truck,automobile,66.16,False
truck,truck,96.62,True
ship,truck,41.36,False
automobile,automobile,54.95,True
dog,horse,60.13,False
ship,ship,86.29,True
bird,bird,90.02,True
frog,cat,35.17,False
dog,cat,53.25,False
bird,bird,94.96,True
horse,horse,67.8,True
airplane,airplane,58.72,True
frog,frog,69.35,True
automobile,truck,54.1,False
bird,ship,46.27,False
deer,deer,49.75,True
airplane,airplane,53.14,True
dog,cat,41.74,False
frog,automobile,59.36,False
frog,frog,36.82,True
truck,truck,28.98,True
deer,ship,64.7,False
automobile,automobile,82.02,True
bird,truck,77.27,False
cat,cat,41.43,True
bird,bird,56.25,True
ship,automobile,70.21,False
bird,bird,64.37,True
truck,automobile,71.13,False
dog,dog,87.88,True
automobile,automobile,83.86,True
bird,dog,21.69,False
frog,frog,78.08,True
bird,bird,77.53,True
bird,cat,41.9,False
truck,truck,92.35,True
bird,horse,57.06,False
bird,bird,81.32,True
ship,ship,98.58,True
truck,truck,44.88,True
automobile,automobile,72.53,True
horse,horse,94.8,True
frog,frog,89.87,True
bird,bird,43.45,True
ship,ship,85.5,True
bird,bird,91.1,True
deer,automobile,86.34,False
cat,cat,59.93,True
frog,frog,80.34,True
airplane,airplane,90.71,True
horse,horse,83.78,True
automobile,automobile,88.46,True
deer,deer,34.42,True
truck,truck,81.03,True
dog,dog,67.71,True
cat,cat,30.89,True
frog,frog,64.77,True
bird,airplane,59.95,False
airplane,airplane,70.38,True
dog,horse,48.77,False
ship,ship,96.09,True
airplane,ship,84.99,False
dog,dog,88.89,True
bird,bird,37.98,True
cat,automobile,50.81,False
dog,dog,83.36,True
dog,deer,46.0,False
truck,truck,58.39,True
deer,cat,38.48,False
deer,deer,84.53,True
airplane,airplane,69.74,True
cat,cat,29.19,True
automobile,automobile,98.12,True
horse,horse,49.9,True
deer,horse,56.32,False
bird,bird,82.25,True
automobile,automobile,94.87,True
dog,dog,64.3,True
ship,airplane,45.26,False
frog,frog,76.07,True
bird,deer,69.37,False
ship,ship,96.21,True
frog,frog,95.92,True
airplane,cat,42.18,False
ship,ship,98.74,True
cat,deer,62.48,False
ship,ship,56.37,True
ship,ship,98.59,True
dog,dog,68.33,True
bird,bird,45.99,True
ship,airplane,44.34,False
frog,frog,92.2,True
frog,frog,88.23,True
airplane,airplane,70.36,True
truck,automobile,67.67,False
frog,frog,96.05,True
cat,bird,54.7,False
airplane,airplane,73.91,True
bird,cat,49.9,False
cat,cat,55.21,True
ship,ship,89.3,True
truck,truck,26.07,True
airplane,airplane,45.97,True
bird,bird,83.24,True
cat,dog,87.73,False
dog,dog,52.1,True
dog,dog,46.75,True
ship,ship,96.51,True
ship,ship,95.34,True
automobile,automobile,70.58,True
frog,frog,85.0,True
ship,ship,99.71,True
cat,bird,32.95,False
dog,dog,38.89,True
truck,cat,45.64,False
deer,horse,86.37,False
airplane,airplane,90.73,True
airplane,airplane,78.87,True
ship,ship,67.52,True
automobile,automobile,90.44,True
ship,ship,99.64,True
bird,bird,41.21,True
frog,frog,69.25,True
airplane,ship,72.03,False
automobile,truck,77.16,False
cat,bird,52.98,False
horse,deer,66.23,False
airplane,ship,75.34,False
airplane,airplane,81.42,True
airplane,airplane,83.48,True
automobile,automobile,59.07,True
deer,frog,71.25,False
horse,truck,62.6,False
ship,ship,91.16,True
bird,bird,65.72,True
ship,ship,97.8,True
truck,truck,40.87,True
truck,airplane,46.94,False
dog,horse,93.77,False
truck,truck,81.42,True
horse,horse,69.11,True
horse,dog,45.73,False
horse,deer,69.92,False
frog,frog,98.81,True
dog,horse,74.04,False
automobile,automobile,89.21,True
automobile,automobile,94.88,True
frog,deer,30.17,False
deer,deer,90.04,True
horse,horse,98.94,True
deer,horse,92.15,False
bird,cat,63.77,False
frog,dog,27.12,False
frog,frog,82.89,True
deer,truck,65.37,False
cat,dog,41.68,False
deer,deer,35.45,True
automobile,automobile,49.39,True
deer,deer,30.84,True
frog,frog,39.98,True
truck,truck,94.35,True
truck,truck,90.83,True
airplane,airplane,57.67,True
ship,ship,92.33,True
cat,dog,49.61,False
airplane,airplane,88.54,True
horse,cat,45.93,False
automobile,automobile,94.42,True
frog,frog,99.16,True
truck,truck,81.71,True
truck,truck,97.74,True
automobile,automobile,79.23,True
horse,horse,90.56,True
automobile,truck,53.83,False
automobile,automobile,88.9,True
airplane,airplane,96.04,True
cat,horse,27.86,False
bird,airplane,69.71,False
ship,ship,46.96,True
bird,bird,70.13,True
automobile,automobile,60.64,True
ship,ship,68.09,True
deer,deer,81.07,True
horse,cat,55.97,False
horse,cat,45.35,False
cat,dog,64.3,False
deer,deer,39.55,True
airplane,airplane,79.68,True
bird,horse,61.9,False
airplane,dog,53.72,False
automobile,automobile,67.07,True
truck,truck,42.43,True
automobile,automobile,98.35,True
bird,bird,49.91,True
ship,ship,40.45,True
bird,cat,59.25,False
bird,bird,92.66,True
ship,airplane,37.48,False
dog,dog,50.04,True
deer,dog,47.22,False
horse,airplane,92.38,False
horse,horse,87.75,True
truck,truck,65.25,True
dog,dog,64.92,True
truck,truck,68.37,True
automobile,truck,75.26,False
dog,dog,89.65,True
dog,dog,55.38,True
automobile,truck,84.85,False
bird,airplane,53.33,False
dog,automobile,18.61,False
frog,frog,95.96,True
ship,ship,89.47,True
dog,cat,40.54,False
truck,truck,97.84,True
truck,automobile,86.77,False
ship,ship,91.17,True
deer,cat,32.29,False
dog,cat,49.56,False
ship,ship,92.17,True
truck,truck,90.81,True
horse,bird,32.29,False
cat,deer,32.86,False
truck,automobile,87.01,False
ship,ship,63.73,True
horse,horse,46.86,True
dog,dog,36.64,True
ship,deer,33.11,False
frog,frog,89.96,True
cat,horse,45.81,False
automobile,automobile,94.37,True
dog,dog,47.0,True
automobile,automobile,90.68,True
airplane,airplane,67.33,True
deer,deer,61.91,True
frog,frog,85.1,True
airplane,truck,91.96,False
frog,frog,99.57,True
ship,airplane,63.37,False
dog,dog,34.7,True
automobile,automobile,87.53,True
horse,horse,98.78,True
deer,horse,54.2,False
ship,frog,38.25,False
cat,dog,48.59,False
deer,deer,95.41,True
frog,deer,42.73,False
ship,ship,95.09,True
cat,cat,55.2,True
automobile,cat,49.54,False
airplane,airplane,70.19,True
truck,truck,55.49,True
deer,deer,49.06,True
truck,truck,95.7,True
truck,truck,70.39,True
horse,horse,79.96,True
cat,cat,55.86,True
horse,horse,90.74,True
dog,deer,27.72,False
ship,ship,85.41,True
ship,ship,96.8,True
dog,dog,73.59,True
automobile,truck,63.76,False
airplane,ship,71.1,False
cat,dog,47.56,False
deer,horse,68.94,False
airplane,airplane,64.39,True
dog,cat,25.99,False
ship,ship,93.46,True
frog,horse,29.36,False
frog,bird,33.96,False
truck,truck,58.66,True
automobile,automobile,72.94,True
horse,horse,99.05,True
horse,cat,49.6,False
automobile,ship,48.27,False
ship,ship,98.21,True
frog,frog,87.58,True
dog,dog,63.6,True
frog,frog,36.47,True
airplane,ship,37.51,False
bird,cat,63.05,False
airplane,airplane,93.49,True
airplane,airplane,58.25,True
airplane,airplane,73.25,True
deer,deer,78.74,True
ship,ship,75.61,True
deer,deer,60.03,True
truck,automobile,65.39,False
frog,frog,33.92,True
cat,horse,37.35,False
dog,dog,85.31,True
truck,truck,90.98,True
horse,horse,91.14,True
airplane,airplane,63.7,True
bird,deer,59.96,False
deer,deer,79.83,True
horse,horse,98.43,True
automobile,truck,36.22,False
cat,frog,19.34,False
truck,truck,70.15,True
bird,bird,33.08,True
cat,cat,45.03,True
dog,deer,62.22,False
horse,dog,32.78,False
frog,frog,82.71,True
bird,frog,33.1,False
dog,cat,34.88,False
automobile,automobile,73.6,True
truck,truck,75.52,True
airplane,truck,62.63,False
horse,bird,26.11,False
bird,deer,45.73,False
ship,ship,89.02,True
horse,horse,74.54,True
truck,airplane,52.07,False
frog,deer,57.28,False
dog,cat,54.51,False
dog,dog,60.89,True
frog,frog,73.69,True
frog,frog,96.67,True
deer,deer,89.54,True
horse,cat,24.76,False
dog,dog,28.73,True
dog,horse,38.83,False
cat,cat,56.57,True
dog,dog,78.45,True
cat,cat,39.16,True
ship,dog,29.07,False
cat,deer,34.74,False
truck,automobile,62.3,False
cat,cat,30.1,True
horse,horse,73.46,True
bird,cat,44.2,False
cat,cat,53.94,True
frog,frog,97.88,True
automobile,automobile,42.42,True
airplane,cat,20.61,False
dog,dog,48.08,True
frog,cat,46.26,False
truck,truck,92.43,True
cat,dog,62.46,False
automobile,automobile,86.83,True
automobile,automobile,55.49,True
dog,dog,86.73,True
automobile,automobile,68.72,True
airplane,airplane,48.35,True
cat,cat,51.01,True
deer,deer,35.42,True
horse,horse,98.82,True
frog,bird,40.63,False
ship,ship,92.22,True
ship,ship,48.37,True
cat,bird,44.27,False
ship,airplane,40.79,False
automobile,ship,82.14,False
ship,ship,71.19,True
deer,horse,49.5,False
dog,dog,54.92,True
cat,horse,39.8,False
deer,bird,38.68,False
horse,horse,83.8,True
bird,frog,47.9,False
truck,truck,91.54,True
cat,cat,31.87,True
horse,horse,87.12,True
deer,dog,56.24,False
ship,ship,85.99,True
ship,automobile,34.84,False
deer,horse,68.22,False
truck,truck,95.62,True
cat,automobile,32.18,False
airplane,airplane,95.38,True
dog,horse,29.87,False
bird,deer,38.44,False
truck,truck,93.21,True
frog,frog,97.33,True
truck,truck,49.33,True
cat,cat,49.44,True
bird,bird,43.35,True
horse,horse,98.92,True
automobile,automobile,68.27,True
dog,frog,47.85,False
horse,horse,94.74,True
truck,truck,83.29,True
airplane,airplane,97.31,True
automobile,automobile,73.83,True
automobile,automobile,55.74,True
bird,bird,54.43,True
frog,deer,46.14,False
ship,ship,72.02,True
truck,automobile,50.41,False
truck,cat,30.4,False
horse,horse,88.38,True
automobile,automobile,92.43,True
horse,dog,35.41,False
truck,truck,38.85,True
truck,truck,92.79,True
horse,cat,30.93,False
deer,horse,30.34,False
bird,deer,54.32,False
dog,dog,78.0,True
automobile,automobile,96.82,True
frog,frog,60.48,True
bird,bird,69.69,True
airplane,ship,50.27,False
frog,frog,98.76,True
automobile,automobile,72.32,True
truck,truck,28.46,True
frog,frog,91.34,True
truck,automobile,35.93,False
cat,dog,31.49,False
ship,ship,96.74,True
horse,horse,49.13,True
horse,horse,43.05,True
deer,deer,78.15,True
bird,bird,92.93,True
horse,horse,93.54,True
horse,cat,22.6,False
ship,ship,41.09,True
deer,horse,73.09,False
bird,dog,66.93,False
airplane,airplane,46.04,True
airplane,horse,94.86,False
truck,truck,96.65,True
truck,truck,44.1,True
horse,cat,58.6,False
truck,truck,85.6,True
dog,cat,49.57,False
horse,horse,57.11,True
ship,ship,86.75,True
automobile,truck,74.64,False
cat,horse,58.99,False
bird,bird,98.22,True
automobile,automobile,88.02,True
frog,frog,74.21,True
airplane,bird,79.1,False
deer,bird,75.11,False
airplane,truck,41.81,False
frog,frog,96.29,True
automobile,automobile,96.71,True
dog,dog,95.36,True
deer,deer,63.58,True
bird,bird,97.08,True
horse,dog,75.14,False
cat,dog,64.75,False
dog,dog,76.4,True
dog,horse,44.1,False
deer,deer,60.51,True
deer,deer,36.78,True
frog,frog,98.03,True
airplane,ship,64.18,False
ship,airplane,44.34,False
dog,horse,48.57,False
dog,dog,90.48,True
airplane,airplane,73.41,True
ship,ship,66.44,True
automobile,automobile,97.77,True
airplane,airplane,91.59,True
ship,ship,74.52,True
cat,bird,63.94,False
ship,ship,97.49,True
bird,bird,86.05,True
airplane,airplane,77.16,True
frog,frog,91.03,True
frog,frog,93.05,True
cat,cat,43.07,True
bird,bird,30.75,True
airplane,airplane,94.43,True
airplane,airplane,65.82,True
dog,dog,89.67,True
dog,cat,52.15,False
truck,truck,98.24,True
dog,deer,53.87,False
deer,deer,49.64,True
deer,deer,64.15,True
cat,cat,49.51,True
horse,horse,98.32,True
dog,bird,51.06,False
frog,frog,25.86,True
bird,bird,49.53,True
horse,horse,89.74,True
ship,ship,87.87,True
horse,horse,39.08,True
dog,cat,35.36,False
deer,airplane,53.14,False
deer,frog,65.45,False
bird,deer,44.99,False
horse,dog,64.91,False
ship,airplane,51.49,False
automobile,automobile,31.87,True
frog,cat,42.83,False
deer,deer,49.48,True
airplane,airplane,61.08,True
airplane,airplane,45.46,True
bird,frog,30.5,False
cat,frog,39.75,False
frog,frog,95.07,True
horse,horse,99.09,True
bird,bird,55.36,True
dog,dog,73.06,True
ship,ship,99.45,True
truck,automobile,54.19,False
deer,airplane,61.07,False
dog,dog,78.04,True
dog,bird,59.73,False
automobile,automobile,72.91,True
frog,frog,76.68,True
deer,cat,50.0,False
ship,airplane,50.02,False
automobile,frog,41.48,False
bird,automobile,34.95,False
truck,truck,95.93,True
deer,deer,67.98,True
bird,deer,60.23,False
cat,bird,40.35,False
frog,frog,46.87,True
airplane,airplane,79.48,True
bird,deer,43.93,False
frog,deer,83.36,False
bird,bird,68.38,True
horse,deer,28.03,False
deer,deer,48.41,True
horse,horse,96.07,True
bird,bird,76.52,True
airplane,horse,81.69,False
deer,bird,54.92,False
airplane,airplane,44.26,True
bird,airplane,53.84,False
horse,dog,79.73,False
automobile,automobile,51.56,True
bird,bird,37.69,True
automobile,automobile,51.92,True
truck,truck,83.91,True
horse,cat,54.35,False
airplane,airplane,81.07,True
dog,dog,56.63,True
truck,truck,91.06,True
airplane,airplane,98.19,True
automobile,automobile,66.79,True
truck,truck,92.04,True
ship,ship,96.38,True
dog,bird,23.41,False
deer,bird,35.39,False
bird,airplane,97.86,False
automobile,airplane,89.36,False
dog,dog,43.64,True
bird,bird,61.88,True
airplane,airplane,76.56,True
deer,deer,40.89,True
airplane,horse,46.63,False
dog,cat,41.69,False
deer,frog,57.05,False
frog,frog,59.93,True
truck,truck,99.02,True
automobile,cat,37.16,False
automobile,automobile,50.57,True
cat,cat,36.93,True
cat,cat,33.62,True
airplane,airplane,91.07,True
deer,bird,93.21,False
automobile,automobile,77.2,True
ship,cat,28.29,False
cat,horse,69.66,False
ship,ship,84.71,True
ship,ship,96.48,True
frog,frog,87.18,True
deer,deer,52.81,True
truck,truck,82.33,True
bird,deer,54.36,False
ship,ship,86.98,True
deer,deer,64.94,True
bird,deer,84.45,False
truck,truck,83.72,True
bird,truck,31.1,False
frog,frog,92.73,True
automobile,automobile,87.59,True
cat,cat,23.67,True
dog,dog,72.22,True
dog,dog,31.96,True
airplane,airplane,50.28,True
ship,ship,89.3,True
deer,airplane,49.56,False
automobile,automobile,90.25,True
truck,horse,36.83,False
automobile,frog,36.3,False
bird,frog,36.98,False
cat,cat,50.33,True
bird,airplane,46.22,False
automobile,automobile,89.27,True
bird,bird,92.73,True
horse,horse,44.66,True
truck,automobile,42.71,False
horse,horse,36.64,True
truck,automobile,90.35,False
ship,ship,81.31,True
horse,truck,46.89,False
automobile,automobile,61.32,True
airplane,airplane,75.62,True
dog,bird,36.83,False
deer,deer,70.95,True
deer,deer,82.93,True
horse,cat,25.38,False
truck,frog,48.31,False
deer,dog,58.37,False
horse,deer,36.46,False
dog,dog,49.06,True
airplane,airplane,50.69,True
frog,horse,39.97,False
horse,horse,96.56,True
horse,horse,99.05,True
truck,airplane,41.7,False
horse,horse,96.08,True
frog,frog,60.72,True
airplane,airplane,91.01,True
bird,airplane,56.45,False
cat,cat,38.9,True
cat,cat,38.75,True
frog,frog,59.22,True
truck,truck,73.99,True
automobile,automobile,93.4,True
deer,deer,50.63,True
frog,frog,91.54,True
automobile,automobile,50.26,True
dog,cat,37.82,False
truck,airplane,63.35,False
ship,ship,99.06,True
bird,dog,37.37,False
airplane,airplane,87.87,True
bird,cat,56.18,False
bird,bird,44.09,True
automobile,automobile,79.25,True
horse,horse,29.43,True
automobile,automobile,94.16,True
deer,deer,67.06,True
ship,ship,97.12,True
truck,truck,76.83,True
truck,horse,40.97,False
cat,cat,44.98,True
frog,frog,60.85,True
ship,ship,68.99,True
horse,horse,93.52,True
deer,frog,40.71,False
truck,truck,93.72,True
airplane,horse,35.96,False
dog,dog,70.4,True
ship,ship,99.25,True
ship,ship,56.09,True
bird,bird,76.23,True
ship,automobile,71.94,False
truck,automobile,74.65,False
automobile,automobile,89.29,True
horse,horse,79.91,True
bird,airplane,44.2,False
truck,truck,96.16,True
cat,cat,63.2,True
ship,airplane,43.36,False
cat,dog,45.58,False
horse,horse,43.1,True
truck,truck,95.73,True
horse,frog,52.94,False
horse,ship,38.53,False
horse,horse,87.03,True
deer,deer,55.66,True
cat,horse,77.18,False
ship,ship,94.86,True
deer,cat,41.09,False
truck,truck,79.81,True
frog,frog,86.94,True
horse,horse,95.66,True
automobile,automobile,96.99,True
horse,horse,86.92,True
deer,cat,44.67,False
truck,truck,73.83,True
deer,cat,29.79,False
automobile,truck,63.2,False
dog,dog,50.69,True
deer,horse,87.7,False
cat,automobile,77.64,False
cat,deer,49.37,False
airplane,airplane,79.6,True
horse,bird,39.25,False
truck,truck,64.9,True
horse,horse,57.78,True
dog,deer,65.2,False
deer,deer,95.38,True
cat,dog,32.16,False
cat,cat,51.23,True
horse,cat,38.54,False
automobile,automobile,83.78,True
airplane,bird,54.57,False
horse,horse,76.33,True
deer,deer,42.93,True
frog,frog,98.91,True
truck,truck,64.96,True
ship,truck,76.95,False
truck,automobile,51.37,False
ship,ship,98.92,True
bird,deer,39.49,False
truck,truck,86.43,True
deer,frog,29.87,False
cat,bird,35.81,False
bird,horse,42.19,False
deer,deer,34.82,True
deer,airplane,60.31,False
airplane,horse,33.47,False
airplane,airplane,30.95,True
